dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5813.482000,  16635306, 0.032194, 0.000074,     0.126370,   0.016785,   0.000004,   0.000006,      0.000002,   0.011105, 0.000000, 0.000000, 524288000, 3.925263, 1.001468, 2.899152 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16896.683000,  48368754, 0.046683, 0.000101,     0.126369,   0.016773,   0.000004,   0.000008,      0.000001,   0.016104, 0.000000, 0.000000, 1048576000, 2.706976, 0.999402, 2.898781 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 63381.673000, 181695906, 0.087657, 0.000077,     0.126331,   0.016771,   0.000002,   0.000012,      0.000001,   0.030228, 0.000000, 0.000000, 2097152000, 1.441202, 1.000172, 2.899866 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131053.768000, 375800114, 0.090610, 0.000059,     0.126307,   0.016770,   0.000002,   0.000022,      0.000000,   0.031246, 0.000000, 0.000000, 4194304000, 1.393971, 1.000024, 2.899845 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 262991.575000, 754092518, 0.090922, 0.000057,     0.126297,   0.016798,   0.000001,   0.000023,      0.000000,   0.031353, 0.000001, 0.000000, 8388608000, 1.389076, 1.000052, 2.899973 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 568235.754000, 1629048110, 0.098208, 0.000083,     0.126300,   0.016813,   0.000001,   0.000526,      0.000000,   0.033867, 0.000003, 0.000000, 16777216000, 1.286036, 0.999919, 2.899851 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1777358.779000, 5101207844, 0.153603, 0.000180,     0.126321,   0.016813,   0.000002,   0.005571,      0.000000,   0.052968, 0.000002, 0.000000, 33554432000, 0.822384, 0.999972, 2.899923 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4677204.304000, 13428986820, 0.202101, 0.000334,     0.126343,   0.016816,   0.000006,   0.008769,      0.000000,   0.069692, 0.000002, 0.000000, 67108864000, 0.625149, 0.999946, 2.899911 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10090439.348000, 28972834458, 0.218003, 0.000262,     0.126350,   0.016818,   0.000004,   0.010823,      0.000000,   0.075176, 0.000002, 0.000000, 134217728000, 0.579576, 0.999948, 2.899919 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20430480.077000, 58662622108, 0.220697, 0.000248,     0.126351,   0.016819,   0.000004,   0.011536,      0.000000,   0.076105, 0.000002, 0.000000, 268435456000, 0.572508, 0.999937, 2.899917 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40821868.451000, 117212689546, 0.220487, 0.000242,     0.126350,   0.016819,   0.000004,   0.011730,      0.000000,   0.076032, 0.000002, 0.000000, 536870912000, 0.573051, 0.999940, 2.899922 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81183201.526000, 233102778140, 0.219242, 0.000239,     0.126350,   0.016819,   0.000004,   0.011844,      0.000000,   0.075603, 0.000002, 0.000000, 1073741824000, 0.576303, 0.999936, 2.899918 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    88.184000,    102080, 0.269506, 0.080324,     0.185713,   0.000963,   0.002927,   0.002115,      0.000297,   0.094552, 0.000164, 0.000164, 1024000, 0.689087, 1.097943, 2.850353 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.537000,     68230, 0.053112, 0.008880,     0.152796,   0.000230,   0.000460,   0.000012,      0.000048,   0.018991, 0.000041, 0.000057, 2048000, 2.876846, 1.273635, 2.796750 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.388000,    133470, 0.041995, 0.004425,     0.139514,   0.000120,   0.000194,   0.000013,      0.000013,   0.014820, 0.000021, 0.000026, 4096000, 3.322171, 1.158739, 2.833602 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.377000,    262012, 0.036925, 0.002221,     0.132885,   0.000071,   0.000095,   0.000008,      0.000006,   0.012910, 0.000010, 0.000013, 8192000, 3.598838, 1.086078, 2.860144 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.854000,    536174, 0.035544, 0.001111,     0.129567,   0.000045,   0.000050,   0.000008,      0.000065,   0.012340, 0.000005, 0.000006, 16384000, 3.645256, 1.042914, 2.880479 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   371.739000,   1047790, 0.033519, 0.000562,     0.127909,   0.000034,   0.000026,   0.000005,      0.000032,   0.011601, 0.000003, 0.000003, 32768000, 3.815984, 1.022634, 2.889250 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.382000,   2089270, 0.032894, 0.000279,     0.127079,   0.016820,   0.000013,   0.000005,      0.000016,   0.011365, 0.000001, 0.000002, 65536000, 3.863341, 1.011418, 2.894398 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.511000,   4163746, 0.032469, 0.000140,     0.126665,   0.016805,   0.000006,   0.000005,      0.000008,   0.011207, 0.000001, 0.000001, 131072000, 3.901066, 1.005740, 2.897292 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2910.640000,   8313908, 0.032278, 0.000072,     0.126457,   0.016788,   0.000003,   0.000006,      0.000004,   0.011136, 0.000000, 0.000000, 262144000, 3.917707, 1.002932, 2.898625 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5827.675000,  16656894, 0.032275, 0.000063,     0.126372,   0.016785,   0.000004,   0.000006,      0.000002,   0.011134, 0.000000, 0.000000, 524288000, 3.915528, 1.001653, 2.898795 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16946.732000,  48483976, 0.046833, 0.000133,     0.126381,   0.016774,   0.000005,   0.000008,      0.000001,   0.016156, 0.000000, 0.000000, 1048576000, 2.698539, 0.999660, 2.898780 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 63378.750000, 181684124, 0.087655, 0.000123,     0.126336,   0.016774,   0.000003,   0.000013,      0.000001,   0.030228, 0.000001, 0.000000, 2097152000, 1.441286, 1.000209, 2.899831 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131093.121000, 375896194, 0.090647, 0.000080,     0.126305,   0.016773,   0.000002,   0.000011,      0.000000,   0.031259, 0.000001, 0.000000, 4194304000, 1.393365, 1.000112, 2.899920 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 263149.657000, 754525252, 0.090973, 0.000074,     0.126299,   0.016788,   0.000002,   0.000021,      0.000000,   0.031371, 0.000001, 0.000000, 8388608000, 1.388317, 1.000028, 2.899921 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 573656.051000, 1644714548, 0.099145, 0.000105,     0.126299,   0.016813,   0.000003,   0.000572,      0.000000,   0.034190, 0.000002, 0.000000, 16777216000, 1.273886, 0.999917, 2.899848 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1785366.921000, 5124101904, 0.154289, 0.000241,     0.126321,   0.016817,   0.000004,   0.005532,      0.000000,   0.053205, 0.000002, 0.000001, 33554432000, 0.818727, 0.999946, 2.899893 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4697091.612000, 13486370962, 0.202954, 0.000386,     0.126343,   0.016821,   0.000008,   0.008761,      0.000000,   0.069987, 0.000002, 0.000001, 67108864000, 0.622521, 0.999926, 2.899888 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10131082.043000, 29089840546, 0.218878, 0.000288,     0.126350,   0.016822,   0.000007,   0.010822,      0.000000,   0.075478, 0.000002, 0.000001, 134217728000, 0.577259, 0.999937, 2.899909 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20506791.126000, 58881581546, 0.221520, 0.000279,     0.126351,   0.016822,   0.000007,   0.011535,      0.000000,   0.076389, 0.000002, 0.000001, 268435456000, 0.570381, 0.999932, 2.899908 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40960772.866000, 117612011860, 0.221234, 0.000280,     0.126351,   0.016822,   0.000007,   0.011729,      0.000000,   0.076290, 0.000002, 0.000001, 536870912000, 0.571118, 0.999931, 2.899908 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81449456.137000, 233865133872, 0.219954, 0.000276,     0.126350,   0.016822,   0.000007,   0.011843,      0.000000,   0.075849, 0.000002, 0.000001, 1073741824000, 0.574439, 0.999910, 2.899902 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    39.309000,     92390, 0.130935, 0.017946,     0.179344,   0.000429,   0.000888,   0.000108,      0.000061,   0.046766, 0.000085, 0.000127, 1024000, 1.369720, 1.218245, 2.799804 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.563000,     71154, 0.053173, 0.008920,     0.152797,   0.000214,   0.000372,   0.000010,      0.000024,   0.019005, 0.000041, 0.000060, 2048000, 2.873562, 1.273501, 2.797878 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.407000,    133746, 0.042090, 0.004628,     0.139526,   0.000118,   0.000208,   0.000005,      0.000014,   0.014873, 0.000021, 0.000030, 4096000, 3.314929, 1.162440, 2.829957 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    98.195000,    263172, 0.037261, 0.002249,     0.132888,   0.000070,   0.000100,   0.000011,      0.000006,   0.013009, 0.000010, 0.000015, 8192000, 3.566356, 1.085259, 2.864358 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.687000,    538192, 0.035517, 0.001112,     0.129568,   0.000046,   0.000049,   0.000006,      0.000065,   0.012330, 0.000005, 0.000008, 16384000, 3.648026, 1.043018, 2.880496 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   373.261000,   1050844, 0.033656, 0.000560,     0.127909,   0.000035,   0.000026,   0.000005,      0.000032,   0.011647, 0.000003, 0.000004, 32768000, 3.800516, 1.022475, 2.889634 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.747000,   2092934, 0.032958, 0.000287,     0.127079,   0.016805,   0.000013,   0.000005,      0.000016,   0.011387, 0.000001, 0.000002, 65536000, 3.855796, 1.011549, 2.894323 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1470.513000,   4189706, 0.032692, 0.000245,     0.126706,   0.016809,   0.000016,   0.000007,      0.000008,   0.011284, 0.000001, 0.000001, 131072000, 3.875714, 1.005759, 2.897293 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2921.654000,   8348542, 0.032400, 0.000157,     0.126518,   0.016783,   0.000008,   0.000007,      0.000004,   0.011177, 0.000001, 0.000001, 262144000, 3.904894, 1.002890, 2.898676 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5820.418000,  16643482, 0.032234, 0.000050,     0.126364,   0.016788,   0.000003,   0.000006,      0.000002,   0.011118, 0.000000, 0.000000, 524288000, 3.920196, 1.001466, 2.899311 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11711.340000,  33467916, 0.032352, 0.000133,     0.126384,   0.016781,   0.000004,   0.000007,      0.000001,   0.011162, 0.000000, 0.000000, 1048576000, 3.906572, 0.999436, 2.898248 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 65194.506000, 186879282, 0.090165, 0.000107,     0.126327,   0.016774,   0.000003,   0.000014,      0.000001,   0.031093, 0.000001, 0.000000, 2097152000, 1.401069, 1.000180, 2.899861 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131232.130000, 376334658, 0.090729, 0.000092,     0.126310,   0.016776,   0.000003,   0.000012,      0.000000,   0.031287, 0.000001, 0.000000, 4194304000, 1.392168, 0.999978, 2.899851 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 264266.909000, 757892394, 0.091355, 0.000076,     0.126298,   0.016826,   0.000002,   0.000011,      0.000000,   0.031503, 0.000001, 0.000000, 8388608000, 1.382493, 0.999986, 2.899924 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 530428.677000, 1521024142, 0.091673, 0.000072,     0.126296,   0.016887,   0.000002,   0.000012,      0.000000,   0.031613, 0.000002, 0.000000, 16777216000, 1.377674, 0.999910, 2.899850 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1858289.223000, 5338524892, 0.160591, 0.000187,     0.126325,   0.016895,   0.000004,   0.005585,      0.000000,   0.055378, 0.000004, 0.000001, 33554432000, 0.786626, 0.999942, 2.899897 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4274285.967000, 12266655084, 0.184679, 0.000375,     0.126336,   0.016899,   0.000007,   0.009252,      0.000000,   0.063685, 0.000002, 0.000001, 67108864000, 0.684083, 0.999896, 2.899871 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9531721.105000, 27368129158, 0.205927, 0.000278,     0.126344,   0.016900,   0.000007,   0.011253,      0.000000,   0.071012, 0.000003, 0.000001, 134217728000, 0.613539, 0.999929, 2.899903 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 19708058.380000, 56587436258, 0.212889, 0.000272,     0.126347,   0.016900,   0.000006,   0.011931,      0.000000,   0.073413, 0.000002, 0.000001, 268435456000, 0.593489, 0.999922, 2.899902 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 39686127.596000, 113951415562, 0.214347, 0.000272,     0.126348,   0.016900,   0.000006,   0.012108,      0.000000,   0.073915, 0.000003, 0.000001, 536870912000, 0.589455, 0.999919, 2.899899 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 79679187.736000, 228783271500, 0.215176, 0.000273,     0.126348,   0.016900,   0.000006,   0.012189,      0.000000,   0.074201, 0.000002, 0.000001, 1073741824000, 0.587185, 0.999919, 2.899901 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2282188.728000, 6015207090, 0.246507, 0.000291,     0.137614,   0.018318,   0.000005,   0.012922,      0.000000,   0.085006, 0.000002, 0.000000, 26843545600, 0.558257, 0.999861, 2.899869 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4537697.914000, 11962256936, 0.245080, 0.000285,     0.137613,   0.018317,   0.000004,   0.012939,      0.000000,   0.084513, 0.000002, 0.000000, 53687091200, 0.561500, 0.999902, 2.899913 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9017003.714000, 23772209118, 0.243500, 0.000281,     0.137611,   0.018318,   0.000004,   0.013022,      0.000000,   0.083968, 0.000002, 0.000000, 107374182400, 0.565136, 0.999890, 2.899915 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17765338.813000, 46816672558, 0.239889, 0.000269,     0.137608,   0.018318,   0.000004,   0.013101,      0.000000,   0.082722, 0.000002, 0.000000, 214748364800, 0.573631, 0.999948, 2.899942 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34806030.871000, 91762187730, 0.235005, 0.000265,     0.137605,   0.018318,   0.000004,   0.013265,      0.000000,   0.081038, 0.000002, 0.000000, 429496729600, 0.585541, 0.999981, 2.899956 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 68957634.300000, 181798529992, 0.232795, 0.000258,     0.137604,   0.018318,   0.000004,   0.013369,      0.000000,   0.080275, 0.000002, 0.000000, 858993459200, 0.591095, 0.999977, 2.899956 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137289930.702000, 361948451908, 0.231740, 0.000260,     0.137604,   0.018318,   0.000004,   0.013421,      0.000000,   0.079912, 0.000002, 0.000000, 1717986918400, 0.593783, 0.999979, 2.899959 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2271997.838000, 5987761296, 0.245438, 0.000320,     0.137613,   0.018321,   0.000007,   0.012868,      0.000000,   0.084636, 0.000002, 0.000001, 26843545600, 0.560682, 0.999974, 2.899918 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4516622.784000, 11906590316, 0.243957, 0.000313,     0.137610,   0.018321,   0.000007,   0.012869,      0.000000,   0.084125, 0.000002, 0.000001, 53687091200, 0.564076, 0.999960, 2.899923 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8978245.517000, 23670656084, 0.242475, 0.000310,     0.137609,   0.018321,   0.000007,   0.012956,      0.000000,   0.083614, 0.000002, 0.000001, 107374182400, 0.567516, 0.999970, 2.899939 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17763287.231000, 46831130450, 0.239865, 0.000313,     0.137608,   0.018321,   0.000007,   0.013074,      0.000000,   0.082714, 0.000002, 0.000001, 214748364800, 0.573691, 0.999964, 2.899937 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34908972.698000, 92032961002, 0.235693, 0.000307,     0.137606,   0.018320,   0.000007,   0.013264,      0.000000,   0.081275, 0.000002, 0.000001, 429496729600, 0.583834, 0.999958, 2.899937 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69157512.760000, 182324070792, 0.233470, 0.000303,     0.137604,   0.018320,   0.000007,   0.013367,      0.000000,   0.080508, 0.000002, 0.000001, 858993459200, 0.589388, 0.999977, 2.899953 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137661636.707000, 362926869196, 0.232366, 0.000299,     0.137604,   0.018320,   0.000007,   0.013418,      0.000000,   0.080128, 0.000002, 0.000001, 1717986918400, 0.592184, 0.999974, 2.899953 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2203481.103000, 5806791102, 0.238031, 0.000312,     0.137609,   0.018409,   0.000007,   0.013251,      0.000000,   0.082082, 0.000003, 0.000001, 26843545600, 0.578113, 0.999955, 2.899902 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4403472.928000, 11607563304, 0.237845, 0.000306,     0.137608,   0.018408,   0.000007,   0.013255,      0.000000,   0.082018, 0.000002, 0.000001, 53687091200, 0.578560, 0.999960, 2.899922 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8813776.853000, 23235745922, 0.238039, 0.000304,     0.137606,   0.018407,   0.000007,   0.013302,      0.000000,   0.082083, 0.000003, 0.000001, 107374182400, 0.578084, 0.999985, 2.899958 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17650911.877000, 46533067734, 0.238347, 0.000308,     0.137607,   0.018407,   0.000007,   0.013339,      0.000000,   0.082190, 0.000002, 0.000001, 214748364800, 0.577337, 0.999962, 2.899938 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35400074.839000, 93327713766, 0.239009, 0.000307,     0.137607,   0.018409,   0.000007,   0.013366,      0.000000,   0.082419, 0.000003, 0.000001, 429496729600, 0.575740, 0.999958, 2.899936 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 70919121.691000, 186970311658, 0.239414, 0.000309,     0.137607,   0.018410,   0.000007,   0.013372,      0.000000,   0.082558, 0.000002, 0.000001, 858993459200, 0.574765, 0.999969, 2.899945 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 141923786.472000, 374166705616, 0.239558, 0.000307,     0.137607,   0.018411,   0.000007,   0.013380,      0.000000,   0.082608, 0.000003, 0.000001, 1717986918400, 0.574419, 0.999968, 2.899946 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    37.963000,    105966, 0.126501, 0.017774,     0.176783,   0.000179,   0.000376,   0.000093,      0.000063,   0.045543, 0.000001, 0.000029, 1024000, 1.397485, 1.228459, 2.777618 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.678000,     70130, 0.044368, 0.008443,     0.151526,   0.000068,   0.000093,   0.000004,      0.000024,   0.016085, 0.000000, 0.000012, 2048000, 3.415242, 1.334914, 2.758249 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    47.291000,    134752, 0.038146, 0.004121,     0.138884,   0.000043,   0.000045,   0.000001,      0.000012,   0.013469, 0.000000, 0.000009, 4096000, 3.640865, 1.166543, 2.832219 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    92.001000,    262854, 0.034908, 0.002070,     0.132570,   0.000030,   0.000028,   0.000008,      0.000005,   0.012193, 0.000000, 0.000003, 8192000, 3.797703, 1.085662, 2.863038 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.237000,    537224, 0.034483, 0.001027,     0.129411,   0.000023,   0.000012,   0.000004,      0.000064,   0.011964, 0.000000, 0.000002, 16384000, 3.752869, 1.041299, 2.882364 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   366.590000,   1049080, 0.033027, 0.000519,     0.127829,   0.000022,   0.000006,   0.000004,      0.000032,   0.011428, 0.000000, 0.000001, 32768000, 3.870400, 1.021498, 2.890053 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   728.574000,   2085580, 0.032533, 0.000258,     0.127040,   0.016847,   0.000003,   0.000004,      0.000016,   0.011237, 0.000000, 0.000001, 65536000, 3.905019, 1.010781, 2.895121 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1452.998000,   4160710, 0.032294, 0.000129,     0.126645,   0.016816,   0.000002,   0.000005,      0.000008,   0.011146, 0.000000, 0.000000, 131072000, 3.921666, 1.005427, 2.897420 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2909.596000,   8331512, 0.032261, 0.000065,     0.126448,   0.016809,   0.000001,   0.000005,      0.000004,   0.011129, 0.000000, 0.000000, 262144000, 3.919536, 1.002719, 2.898704 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5819.047000,  16654178, 0.032224, 0.000076,     0.126370,   0.016792,   0.000004,   0.000006,      0.000002,   0.011115, 0.000000, 0.000000, 524288000, 3.921648, 1.001426, 2.899173 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14346.118000,  41045434, 0.039625, 0.000117,     0.126377,   0.016776,   0.000004,   0.000007,      0.000001,   0.013671, 0.000000, 0.000000, 1048576000, 3.189324, 0.999240, 2.898436 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 66112.052000, 189492650, 0.091432, 0.000102,     0.126334,   0.016771,   0.000004,   0.000015,      0.000001,   0.031530, 0.000000, 0.000000, 2097152000, 1.381719, 1.000163, 2.899868 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 134677.340000, 386202376, 0.093115, 0.000065,     0.126307,   0.016770,   0.000002,   0.000012,      0.000000,   0.032110, 0.000000, 0.000000, 4194304000, 1.356460, 1.000023, 2.899846 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 270052.457000, 774299360, 0.093356, 0.000065,     0.126300,   0.016800,   0.000001,   0.000011,      0.000000,   0.032193, 0.000001, 0.000000, 8388608000, 1.352887, 0.999995, 2.899921 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 589464.462000, 1690132014, 0.101872, 0.000091,     0.126301,   0.016815,   0.000002,   0.000619,      0.000000,   0.035130, 0.000003, 0.000000, 16777216000, 1.239801, 0.999864, 2.899847 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1804046.540000, 5177590104, 0.155907, 0.000193,     0.126321,   0.016815,   0.000003,   0.005572,      0.000000,   0.053763, 0.000002, 0.000000, 33554432000, 0.810235, 0.999959, 2.899912 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4731308.268000, 13584148520, 0.204441, 0.000330,     0.126342,   0.016816,   0.000005,   0.008801,      0.000000,   0.070499, 0.000002, 0.000000, 67108864000, 0.617986, 0.999954, 2.899925 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10216352.623000, 29334370266, 0.220726, 0.000260,     0.126349,   0.016818,   0.000004,   0.010884,      0.000000,   0.076114, 0.000002, 0.000000, 134217728000, 0.572427, 0.999953, 2.899930 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20718291.776000, 59488765376, 0.223812, 0.000240,     0.126351,   0.016818,   0.000004,   0.011604,      0.000000,   0.077178, 0.000002, 0.000000, 268435456000, 0.564540, 0.999956, 2.899932 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41392947.331000, 118851970678, 0.223577, 0.000241,     0.126350,   0.016819,   0.000004,   0.011792,      0.000000,   0.077097, 0.000002, 0.000000, 536870912000, 0.565130, 0.999958, 2.899937 
