dataLoading, datasizeKiB, enclaveMode,     entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,       scale,      IPC,     CPUs,      GHz 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375633.651000, 1071060567, 0.253458, 0.000381,     0.140948,   0.017619,   0.000007,   0.011053,      0.000000,   0.087403, 0.000005, 0.000000, 17179869184, 0.556102, 3.997438, 2.899878 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 227647.866000, 651441977, 0.307032, 0.000485,     0.140949,   0.017620,   0.000010,   0.014050,      0.000001,   0.105851, 0.000005, 0.000000, 17179869184, 0.459068, 7.988230, 2.900609 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150383.143000, 425298538, 0.405506, 0.000650,     0.141321,   0.017623,   0.000013,   0.017121,      0.000001,   0.139632, 0.000005, 0.000000, 17179869184, 0.348506, 15.951653, 2.904104 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1992367.047000, 5777735508, 0.336333, 0.001275,     0.141867,   0.017626,   0.000006,   0.011849,      0.000000,   0.115975, 0.000006, 0.000000, 17179869184, 0.421807, 1.000036, 2.900042 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1152437.214000, 3079226445, 0.389087, 0.030933,     0.180171,   0.017922,   0.001423,   0.011327,      0.000009,   0.134163, 0.000026, 0.000004, 17179869184, 0.463061, 2.000030, 2.900098 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 670604.696000, 1606930071, 0.452870, 0.031010,     0.181646,   0.017909,   0.001403,   0.011254,      0.000009,   0.156144, 0.000025, 0.000001, 17179869184, 0.401099, 4.000169, 2.900340 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 348356.985000, 987935150, 0.470602, 0.000708,     0.141357,   0.017623,   0.000011,   0.013601,      0.000001,   0.162211, 0.000005, 0.000000, 17179869184, 0.300374, 7.999747, 2.901169 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 326404.389000, 925618525, 0.882141, 0.001035,     0.142015,   0.017630,   0.000013,   0.017400,      0.000001,   0.303948, 0.000010, 0.000000, 17179869184, 0.160989, 15.997923, 2.902272 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2278285.917000, 6607040778, 0.002231, 0.001818,     0.006423,   0.000079,   0.000008,   0.000023,      0.000000,   0.132558, 0.000002, 0.000001, 17179869184, 2.878308, 0.999578, 0.016834 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 707979.278000, 2007901300, 0.005810, 0.000296,     0.000371,   0.000006,   0.000007,   0.000006,      0.000000,   0.082418, 0.000001, 0.000000, 17179869184, 0.063907, 1.999951, 0.070500 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 381896.542000, 1074772576, 0.008361, 0.000453,     0.000503,   0.000007,   0.000009,   0.000007,      0.000000,   0.088900, 0.000001, 0.000000, 17179869184, 0.060169, 3.999221, 0.094052 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 229504.682000, 649802795, 0.008169, 0.000637,     0.000526,   0.000009,   0.000013,   0.000007,      0.000001,   0.106845, 0.000001, 0.000001, 17179869184, 0.064427, 7.998028, 0.076461 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 147207.802000, 419677254, 0.007892, 0.000695,     0.000570,   0.000012,   0.000017,   0.000005,      0.000001,   0.137020, 0.000002, 0.000001, 17179869184, 0.072271, 15.990890, 0.057597 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2790122.206000, 8091025176, 0.104001, 0.066186,     0.076059,   0.001417,   0.004678,   0.000509,      0.000018,   0.162403, 0.000465, 0.000161, 17179869184, 0.731333, 0.999977, 0.640389 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 970382.827000, 2794055279, 0.003283, 0.000466,     0.000255,   0.000009,   0.000010,   0.000008,      0.000000,   0.112968, 0.000001, 0.000001, 17179869184, 0.077660, 2.000016, 0.029063 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 529043.954000, 1491222200, 0.011114, 0.000558,     0.000655,   0.000009,   0.000010,   0.000008,      0.000000,   0.123180, 0.000001, 0.000001, 17179869184, 0.058935, 4.000089, 0.090223 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 342897.736000, 961957766, 0.016600, 0.000801,     0.000971,   0.000012,   0.000014,   0.000010,      0.000001,   0.159663, 0.000002, 0.000001, 17179869184, 0.058516, 7.999415, 0.103969 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 415723.237000, 893101498, 0.322368, 0.009529,     0.023872,   0.000063,   0.000052,   0.000017,      0.000002,   0.387096, 0.000191, 0.000066, 17179869184, 0.074053, 15.996859, 0.832785 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1408027.821000, 4083280472, 0.001558, 0.001301,     0.004326,   0.000045,   0.000006,   0.000015,      0.000000,   0.081914, 0.000001, 0.000000, 17179869184, 2.777574, 0.999461, 0.019014 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 719379.504000, 2065915301, 0.002948, 0.000334,     0.000224,   0.000007,   0.000008,   0.000006,      0.000000,   0.083729, 0.000001, 0.000000, 17179869184, 0.076019, 1.999568, 0.035208 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 389369.670000, 1108266235, 0.005551, 0.000430,     0.000355,   0.000007,   0.000009,   0.000007,      0.000000,   0.090631, 0.000001, 0.000000, 17179869184, 0.064030, 3.998832, 0.061252 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 234156.314000, 670976115, 0.004658, 0.000607,     0.000328,   0.000009,   0.000013,   0.000007,      0.000001,   0.108993, 0.000001, 0.000001, 17179869184, 0.070478, 7.996700, 0.042738 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152516.510000, 436234642, 0.006514, 0.000704,     0.000500,   0.000013,   0.000017,   0.000006,      0.000001,   0.141947, 0.000002, 0.000001, 17179869184, 0.076759, 15.989279, 0.045892 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2574120.371000, 7464596626, 0.001774, 0.001079,     0.002371,   0.000020,   0.000010,   0.000011,      0.000000,   0.149833, 0.000002, 0.000001, 17179869184, 1.336563, 0.999994, 0.011838 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1188351.588000, 3427311950, 0.003650, 0.000807,     0.001372,   0.000015,   0.000012,   0.000009,      0.000000,   0.138344, 0.000002, 0.000001, 17179869184, 0.375971, 2.000031, 0.026384 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 623689.713000, 1791700511, 0.005170, 0.000589,     0.000372,   0.000011,   0.000011,   0.000008,      0.000000,   0.145220, 0.000002, 0.000001, 17179869184, 0.071976, 4.000157, 0.035602 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 379849.657000, 1093419001, 0.005436, 0.000857,     0.000417,   0.000014,   0.000016,   0.000010,      0.000001,   0.176861, 0.000002, 0.000001, 17179869184, 0.076641, 7.999074, 0.030734 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350388.391000, 1010584033, 0.007806, 0.001288,     0.000682,   0.000025,   0.000023,   0.000007,      0.000001,   0.326260, 0.000003, 0.000001, 17179869184, 0.087423, 15.996836, 0.023925 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1351383.717000, 3919065184, 0.228051, 0.000218,     0.140722,   0.017618,   0.000004,   0.012221,      0.000000,   0.078642, 0.000006, 0.000000, 17179869184, 0.617062, 0.999760, 2.899866
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 693367.068000, 1988740141, 0.233991, 0.000298,     0.140859,   0.017619,   0.000006,   0.011444,      0.000000,   0.080688, 0.000006, 0.000000, 17179869184, 0.601984, 1.999248, 2.899940 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 374207.320000, 1065034570, 0.252548, 0.000355,     0.140963,   0.017619,   0.000007,   0.011054,      0.000000,   0.087087, 0.000005, 0.000000, 17179869184, 0.558164, 3.998181, 2.899938 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 227411.780000, 649412817, 0.306921, 0.000558,     0.141013,   0.017620,   0.000011,   0.014048,      0.000001,   0.105804, 0.000005, 0.000000, 17179869184, 0.459444, 7.993004, 2.900839 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150055.689000, 425609112, 0.404622, 0.000597,     0.141252,   0.017623,   0.000012,   0.017121,      0.000001,   0.139412, 0.000005, 0.000000, 17179869184, 0.349095, 15.961272, 2.902346 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1986782.017000, 5761386354, 0.335382, 0.000663,     0.141864,   0.017625,   0.000006,   0.011846,      0.000000,   0.115647, 0.000006, 0.000000, 17179869184, 0.422991, 1.000005, 2.900064 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1145659.161000, 3071594855, 0.386806, 0.029348,     0.180167,   0.017921,   0.001425,   0.011295,      0.000009,   0.133376, 0.000026, 0.000003, 17179869184, 0.465783, 2.000058, 2.900110 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 671184.138000, 1611660955, 0.453225, 0.030730,     0.181622,   0.017919,   0.001361,   0.011254,      0.000009,   0.156270, 0.000025, 0.000006, 17179869184, 0.400731, 3.999947, 2.900267 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 348576.555000, 986168886, 0.470908, 0.000693,     0.141412,   0.017623,   0.000011,   0.013590,      0.000001,   0.162307, 0.000005, 0.000000, 17179869184, 0.300296, 7.999442, 2.901334 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 325936.024000, 926494274, 0.880941, 0.001024,     0.141906,   0.017630,   0.000012,   0.017410,      0.000001,   0.303526, 0.000010, 0.000000, 17179869184, 0.161084, 15.998669, 2.902353 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2275969.280000, 6600321526, 0.001534, 0.001110,     0.003292,   0.000045,   0.000008,   0.000015,      0.000000,   0.132434, 0.000002, 0.000001, 17179869184, 2.145733, 0.999659, 0.011586 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 711209.030000, 2015919830, 0.005982, 0.000319,     0.000382,   0.000007,   0.000008,   0.000006,      0.000000,   0.082777, 0.000001, 0.000000, 17179869184, 0.063817, 1.999558, 0.072266 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 383432.574000, 1076676850, 0.008899, 0.000429,     0.000529,   0.000007,   0.000009,   0.000007,      0.000000,   0.089269, 0.000001, 0.000000, 17179869184, 0.059433, 3.999751, 0.099689 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 226939.940000, 647121412, 0.005979, 0.000644,     0.000417,   0.000009,   0.000013,   0.000007,      0.000001,   0.105656, 0.000001, 0.000001, 17179869184, 0.069739, 7.998425, 0.056591 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 149430.813000, 420518307, 0.013160, 0.000705,     0.000839,   0.000012,   0.000017,   0.000005,      0.000001,   0.139101, 0.000002, 0.000001, 17179869184, 0.063741, 15.992220, 0.094608 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1996013.785000, 5788276188, 0.001302, 0.000733,     0.001239,   0.000014,   0.000009,   0.000010,      0.000000,   0.116187, 0.000001, 0.000001, 17179869184, 0.951001, 1.000033, 0.011210 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1362260.897000, 3381138398, 0.118812, 0.033468,     0.041491,   0.000725,   0.002310,   0.000249,      0.000009,   0.158586, 0.000248, 0.000079, 17179869184, 0.349215, 1.999977, 0.749198 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 883063.817000, 1725930530, 0.248390, 0.034654,     0.047019,   0.000707,   0.002250,   0.000326,      0.000010,   0.205602, 0.000248, 0.000076, 17179869184, 0.189294, 3.999952, 1.208113 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 341801.700000, 961933637, 0.015120, 0.000775,     0.000894,   0.000012,   0.000015,   0.000010,      0.000001,   0.159140, 0.000002, 0.000001, 17179869184, 0.059136, 7.998787, 0.095012 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 317672.611000, 888703180, 0.032676, 0.001149,     0.001927,   0.000023,   0.000021,   0.000006,      0.000001,   0.295744, 0.000003, 0.000001, 17179869184, 0.058983, 15.993956, 0.110489 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1408627.983000, 4084943464, 0.000525, 0.000267,     0.000103,   0.000007,   0.000006,   0.000005,      0.000000,   0.081968, 0.000001, 0.000000, 17179869184, 0.195487, 0.999693, 0.006404 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 721617.549000, 2080190388, 0.002049, 0.000335,     0.000180,   0.000007,   0.000008,   0.000006,      0.000000,   0.083984, 0.000001, 0.000000, 17179869184, 0.087612, 1.999436, 0.024398 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 393323.918000, 1119256209, 0.005663, 0.000443,     0.000363,   0.000007,   0.000009,   0.000007,      0.000000,   0.091547, 0.000001, 0.000000, 17179869184, 0.064134, 3.998653, 0.061854 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 234894.399000, 671998318, 0.005022, 0.000564,     0.000352,   0.000009,   0.000013,   0.000007,      0.000001,   0.109324, 0.000001, 0.000001, 17179869184, 0.070027, 7.995798, 0.045933 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152814.805000, 436313165, 0.007685, 0.000741,     0.000553,   0.000013,   0.000017,   0.000006,      0.000001,   0.142227, 0.000002, 0.000001, 17179869184, 0.071992, 15.989532, 0.054032 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2583355.345000, 7491276848, 0.001717, 0.001050,     0.002369,   0.000020,   0.000010,   0.000011,      0.000000,   0.150371, 0.000002, 0.000001, 17179869184, 1.380302, 1.000000, 0.011415 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1191706.084000, 3447096125, 0.002467, 0.000804,     0.001307,   0.000015,   0.000012,   0.000009,      0.000000,   0.138731, 0.000002, 0.000001, 17179869184, 0.529926, 1.999978, 0.017779 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 627969.283000, 1799847686, 0.006159, 0.000594,     0.000421,   0.000011,   0.000011,   0.000008,      0.000000,   0.146214, 0.000002, 0.000001, 17179869184, 0.068343, 4.000087, 0.042125 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 382077.262000, 1095176072, 0.007680, 0.000867,     0.000532,   0.000014,   0.000016,   0.000010,      0.000001,   0.177900, 0.000002, 0.000001, 17179869184, 0.069254, 7.999164, 0.043172 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350577.665000, 1010846594, 0.008210, 0.001273,     0.000697,   0.000025,   0.000023,   0.000007,      0.000001,   0.326417, 0.000004, 0.000002, 17179869184, 0.084920, 15.995894, 0.025153 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1351919.415000, 3920611188, 0.228109, 0.000232,     0.140724,   0.017618,   0.000004,   0.012219,      0.000000,   0.078664, 0.000006, 0.000000, 17179869184, 0.616918, 0.999646, 2.899779
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 693885.699000, 1990333414, 0.234207, 0.000272,     0.140857,   0.017619,   0.000006,   0.011438,      0.000000,   0.080763, 0.000006, 0.000000, 17179869184, 0.601421, 1.999594, 2.899947 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375996.923000, 1069239519, 0.253718, 0.000394,     0.140984,   0.017619,   0.000008,   0.011057,      0.000000,   0.087492, 0.000005, 0.000000, 17179869184, 0.555674, 3.997646, 2.899892 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 226719.725000, 649030146, 0.305854, 0.000507,     0.140952,   0.017620,   0.000010,   0.014057,      0.000001,   0.105470, 0.000005, 0.000000, 17179869184, 0.460849, 7.992076, 2.899909 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 148857.246000, 425291971, 0.401412, 0.000574,     0.141101,   0.017622,   0.000013,   0.017136,      0.000001,   0.138295, 0.000005, 0.000000, 17179869184, 0.351512, 15.960860, 2.902578 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1986595.769000, 5760898086, 0.335361, 0.001268,     0.141863,   0.017626,   0.000006,   0.011858,      0.000000,   0.115638, 0.000006, 0.000000, 17179869184, 0.423014, 1.000029, 2.900085 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1152759.213000, 3079241382, 0.389200, 0.030972,     0.180173,   0.017940,   0.001408,   0.011334,      0.000009,   0.134202, 0.000026, 0.000001, 17179869184, 0.462932, 2.000041, 2.900114 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 672070.847000, 1609465376, 0.453844, 0.031086,     0.181667,   0.017928,   0.001337,   0.011253,      0.000009,   0.156482, 0.000025, 0.000004, 17179869184, 0.400285, 4.000084, 2.900294 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 347163.264000, 988342619, 0.469000, 0.000699,     0.141262,   0.017623,   0.000011,   0.013599,      0.000001,   0.161650, 0.000005, 0.000000, 17179869184, 0.301199, 7.999462, 2.901335 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 326396.606000, 926642787, 0.882117, 0.001028,     0.141963,   0.017631,   0.000013,   0.017411,      0.000001,   0.303938, 0.000010, 0.000000, 17179869184, 0.160934, 15.997739, 2.902297 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2277878.784000, 6605853672, 0.002209, 0.001793,     0.006422,   0.000079,   0.000009,   0.000023,      0.000000,   0.132531, 0.000002, 0.000001, 17179869184, 2.907517, 0.999555, 0.016667 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 707708.544000, 2007062363, 0.005837, 0.000313,     0.000374,   0.000006,   0.000008,   0.000006,      0.000000,   0.082374, 0.000001, 0.000000, 17179869184, 0.064108, 1.999663, 0.070865 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 382235.687000, 1077568826, 0.007906, 0.000452,     0.000480,   0.000007,   0.000009,   0.000007,      0.000000,   0.088974, 0.000001, 0.000000, 17179869184, 0.060738, 3.998986, 0.088854 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 229237.311000, 649430659, 0.007976, 0.000626,     0.000516,   0.000009,   0.000013,   0.000007,      0.000001,   0.106718, 0.000001, 0.000001, 17179869184, 0.064688, 7.997829, 0.074738 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 147365.179000, 420029215, 0.007751, 0.000683,     0.000565,   0.000012,   0.000016,   0.000004,      0.000001,   0.137160, 0.000002, 0.000001, 17179869184, 0.072899, 15.990153, 0.056511 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2793998.960000, 8102200970, 0.104987, 0.066515,     0.076056,   0.001523,   0.004548,   0.000502,      0.000018,   0.162631, 0.000488, 0.000164, 17179869184, 0.724433, 0.999991, 0.645556 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 969816.031000, 2792944350, 0.003271, 0.000473,     0.000252,   0.000009,   0.000011,   0.000008,      0.000000,   0.112901, 0.000001, 0.000001, 17179869184, 0.076971, 1.999988, 0.028970 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 528282.117000, 1486546948, 0.011699, 0.000563,     0.000690,   0.000009,   0.000010,   0.000008,      0.000000,   0.123002, 0.000001, 0.000001, 17179869184, 0.058977, 4.000070, 0.095114 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 342933.116000, 961893417, 0.016677, 0.000784,     0.000978,   0.000012,   0.000015,   0.000010,      0.000001,   0.159676, 0.000002, 0.000001, 17179869184, 0.058663, 7.999268, 0.104444 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 318048.971000, 889208418, 0.033227, 0.001280,     0.001968,   0.000023,   0.000023,   0.000007,      0.000001,   0.296112, 0.000003, 0.000001, 17179869184, 0.059227, 15.994888, 0.112212 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1405527.063000, 4075952924, 0.001264, 0.001005,     0.002289,   0.000016,   0.000006,   0.000009,      0.000000,   0.081775, 0.000001, 0.000000, 17179869184, 1.810377, 0.999540, 0.015463 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 721423.782000, 2063025891, 0.003983, 0.000336,     0.000277,   0.000007,   0.000008,   0.000006,      0.000000,   0.083962, 0.000001, 0.000000, 17179869184, 0.069648, 1.999469, 0.047434 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 386642.791000, 1109863406, 0.003320, 0.000415,     0.000241,   0.000007,   0.000009,   0.000007,      0.000000,   0.090011, 0.000001, 0.000000, 17179869184, 0.072667, 3.999506, 0.036889 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 234444.123000, 669074582, 0.005839, 0.000593,     0.000390,   0.000009,   0.000013,   0.000007,      0.000001,   0.109132, 0.000001, 0.000001, 17179869184, 0.066857, 7.997066, 0.053506 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152411.718000, 434988130, 0.007601, 0.000743,     0.000557,   0.000013,   0.000018,   0.000006,      0.000001,   0.141840, 0.000002, 0.000001, 17179869184, 0.073304, 15.988178, 0.053590 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2574367.051000, 7465297794, 0.001808, 0.001111,     0.002366,   0.000020,   0.000010,   0.000012,      0.000000,   0.149848, 0.000002, 0.000001, 17179869184, 1.308949, 1.000002, 0.012064 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1192175.220000, 3428877269, 0.004738, 0.000803,     0.001426,   0.000015,   0.000012,   0.000009,      0.000000,   0.138788, 0.000002, 0.000001, 17179869184, 0.300932, 2.000008, 0.034136 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 622937.352000, 1791054399, 0.004806, 0.000590,     0.000351,   0.000011,   0.000011,   0.000008,      0.000000,   0.145040, 0.000002, 0.000001, 17179869184, 0.073102, 4.000032, 0.033136 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 381722.386000, 1092598333, 0.008364, 0.000839,     0.000564,   0.000014,   0.000016,   0.000010,      0.000001,   0.177737, 0.000002, 0.000001, 17179869184, 0.067408, 7.999249, 0.047059 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350340.369000, 1009960417, 0.008283, 0.001316,     0.000703,   0.000025,   0.000025,   0.000007,      0.000001,   0.326179, 0.000004, 0.000002, 17179869184, 0.084898, 15.995051, 0.025394 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1353691.611000, 3925768858, 0.228367, 0.000230,     0.140724,   0.017618,   0.000004,   0.012221,      0.000000,   0.078753, 0.000006, 0.000000, 17179869184, 0.616219, 0.999466, 2.899785
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692828.384000, 1987425946, 0.233804, 0.000295,     0.140858,   0.017619,   0.000006,   0.011444,      0.000000,   0.080624, 0.000006, 0.000000, 17179869184, 0.602462, 1.999207, 2.899938 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375054.679000, 1069054684, 0.253082, 0.000369,     0.140949,   0.017619,   0.000007,   0.011054,      0.000000,   0.087272, 0.000005, 0.000000, 17179869184, 0.556933, 3.997628, 2.899902 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 226401.186000, 646610448, 0.305520, 0.000521,     0.140993,   0.017620,   0.000010,   0.014051,      0.000001,   0.105317, 0.000005, 0.000000, 17179869184, 0.461485, 7.991720, 2.900956 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150688.632000, 428088758, 0.406393, 0.000589,     0.141225,   0.017622,   0.000013,   0.017120,      0.000001,   0.140013, 0.000005, 0.000000, 17179869184, 0.347508, 15.962742, 2.902538 
