dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 144127111.141000, 379974970336, 0.243278, 0.000268,     0.137610,   0.019380,   0.000004,   0.013838,      0.000000,   0.083890, 0.000002, 0.000000, 1717986918400, 0.565650, 0.999969, 2.899951 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2296304.037000, 6051386444, 0.248067, 0.000314,     0.137615,   0.019383,   0.000007,   0.013496,      0.000000,   0.085542, 0.000003, 0.000001, 26843545600, 0.554750, 0.999981, 2.899926 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4545488.065000, 11982984374, 0.245508, 0.000316,     0.137613,   0.019383,   0.000007,   0.013589,      0.000000,   0.084661, 0.000003, 0.000001, 53687091200, 0.560521, 0.999935, 2.899907 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9064378.131000, 23896745934, 0.244795, 0.000311,     0.137612,   0.019383,   0.000007,   0.013716,      0.000000,   0.084414, 0.000003, 0.000001, 107374182400, 0.562150, 0.999950, 2.899922 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18072277.503000, 47645376324, 0.244037, 0.000312,     0.137610,   0.019383,   0.000007,   0.013784,      0.000000,   0.084152, 0.000003, 0.000001, 214748364800, 0.563892, 0.999963, 2.899937 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36128879.502000, 95249850196, 0.243933, 0.000310,     0.137610,   0.019383,   0.000007,   0.013814,      0.000000,   0.084116, 0.000003, 0.000001, 429496729600, 0.564131, 0.999968, 2.899944 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72244101.793000, 190461836088, 0.243886, 0.000313,     0.137610,   0.019383,   0.000007,   0.013827,      0.000000,   0.084100, 0.000003, 0.000001, 858993459200, 0.564240, 0.999965, 2.899944 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 144491565.782000, 380936865288, 0.243894, 0.000310,     0.137610,   0.019383,   0.000007,   0.013833,      0.000000,   0.084103, 0.000003, 0.000001, 1717986918400, 0.564221, 0.999972, 2.899949 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2313241.523000, 6096446542, 0.249894, 0.000328,     0.137615,   0.019464,   0.000007,   0.013570,      0.000000,   0.086173, 0.000003, 0.000001, 26843545600, 0.550694, 0.999974, 2.899921 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4626550.397000, 12196246388, 0.249902, 0.000319,     0.137614,   0.019462,   0.000007,   0.013613,      0.000000,   0.086175, 0.000003, 0.000001, 53687091200, 0.550672, 0.999983, 2.899942 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9261376.898000, 24416204962, 0.250121, 0.000317,     0.137613,   0.019461,   0.000007,   0.013671,      0.000000,   0.086251, 0.000003, 0.000001, 107374182400, 0.550186, 0.999969, 2.899936 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18553518.464000, 48913370884, 0.250542, 0.000317,     0.137613,   0.019461,   0.000007,   0.013737,      0.000000,   0.086395, 0.000003, 0.000001, 214748364800, 0.549261, 0.999983, 2.899955 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37116680.373000, 97854327550, 0.250600, 0.000321,     0.137613,   0.019461,   0.000007,   0.013739,      0.000000,   0.086416, 0.000003, 0.000001, 429496729600, 0.549135, 0.999963, 2.899938 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74436883.059000, 196243112646, 0.251288, 0.000320,     0.137614,   0.019464,   0.000007,   0.013769,      0.000000,   0.086653, 0.000003, 0.000001, 858993459200, 0.547633, 0.999964, 2.899943 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 148751389.112000, 392166674620, 0.251082, 0.000318,     0.137614,   0.019463,   0.000007,   0.013753,      0.000000,   0.086582, 0.000003, 0.000001, 1717986918400, 0.548082, 0.999965, 2.899945 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    37.180000,    103720, 0.124306, 0.017095,     0.176828,   0.000181,   0.000419,   0.000104,      0.000064,   0.044739, 0.000001, 0.000029, 1024000, 1.422527, 1.232195, 2.778447 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.066000,     67848, 0.043304, 0.008318,     0.151528,   0.000065,   0.000104,   0.000004,      0.000024,   0.015658, 0.000000, 0.000018, 2048000, 3.499149, 1.332502, 2.765592 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.324000,    132116, 0.037396, 0.004090,     0.138890,   0.000046,   0.000051,   0.000003,      0.000011,   0.013210, 0.000000, 0.000009, 4096000, 3.714031, 1.168077, 2.830789 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.018000,    260228, 0.034524, 0.002046,     0.132568,   0.000030,   0.000025,   0.000007,      0.000006,   0.012073, 0.000000, 0.000004, 8192000, 3.839925, 1.086620, 2.859568 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   181.278000,    518350, 0.033252, 0.001039,     0.129410,   0.000026,   0.000012,   0.000003,      0.000064,   0.011549, 0.000000, 0.000002, 16384000, 3.891779, 1.043789, 2.879265 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   360.829000,   1032356, 0.032508, 0.000515,     0.127830,   0.000023,   0.000006,   0.000003,      0.000032,   0.011267, 0.000000, 0.000001, 32768000, 3.932265, 1.023172, 2.885300 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.331000,   2082566, 0.032473, 0.000256,     0.127040,   0.017831,   0.000003,   0.000004,      0.000016,   0.011218, 0.000000, 0.000001, 65536000, 3.912151, 1.010801, 2.894725 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1449.787000,   4150264, 0.032222, 0.000129,     0.126645,   0.017799,   0.000001,   0.000005,      0.000008,   0.011122, 0.000000, 0.000000, 131072000, 3.930398, 1.005534, 2.897076 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2898.437000,   8297506, 0.032137, 0.000065,     0.126447,   0.017778,   0.000001,   0.000005,      0.000004,   0.011087, 0.000000, 0.000000, 262144000, 3.934651, 1.002733, 2.898645 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5802.546000,  16610426, 0.032132, 0.000064,     0.126369,   0.017773,   0.000003,   0.000006,      0.000002,   0.011083, 0.000000, 0.000000, 524288000, 3.932764, 1.001400, 2.899251 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16567.016000,  47420118, 0.045771, 0.000128,     0.126373,   0.017760,   0.000004,   0.000010,      0.000001,   0.015790, 0.000000, 0.000000, 1048576000, 2.760963, 0.999419, 2.898691 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 71280.006000, 204394368, 0.098579, 0.000082,     0.126333,   0.017758,   0.000002,   0.000013,      0.000001,   0.033994, 0.000000, 0.000000, 2097152000, 1.281539, 1.000158, 2.899876 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143428.918000, 411342042, 0.099175, 0.000060,     0.126308,   0.017757,   0.000001,   0.000011,      0.000000,   0.034199, 0.000000, 0.000000, 4194304000, 1.273591, 1.000081, 2.899948 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 287587.433000, 824726294, 0.099425, 0.000066,     0.126302,   0.017793,   0.000001,   0.000011,      0.000000,   0.034285, 0.000001, 0.000000, 8388608000, 1.270328, 1.000051, 2.899965 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 618798.860000, 1774182420, 0.106960, 0.000085,     0.126302,   0.017793,   0.000002,   0.000518,      0.000000,   0.036884, 0.000002, 0.000000, 16777216000, 1.180838, 1.000008, 2.899923 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2018482.389000, 5795186656, 0.174434, 0.000251,     0.126329,   0.017795,   0.000004,   0.006152,      0.000000,   0.060151, 0.000003, 0.000000, 33554432000, 0.724223, 0.999925, 2.899934 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4986430.276000, 14317389690, 0.215441, 0.000346,     0.126348,   0.017795,   0.000006,   0.009531,      0.000000,   0.074293, 0.000002, 0.000000, 67108864000, 0.586459, 0.999854, 2.899898 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10539969.868000, 30263662378, 0.227704, 0.000276,     0.126353,   0.017795,   0.000005,   0.011599,      0.000000,   0.078521, 0.000002, 0.000000, 134217728000, 0.554901, 0.999896, 2.899920 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21176341.646000, 60804379576, 0.228743, 0.000253,     0.126353,   0.017795,   0.000004,   0.012303,      0.000000,   0.078879, 0.000002, 0.000000, 268435456000, 0.552382, 0.999884, 2.899923 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42161318.199000, 121058822014, 0.227711, 0.000250,     0.126352,   0.017794,   0.000004,   0.012553,      0.000000,   0.078523, 0.000002, 0.000000, 536870912000, 0.554878, 0.999891, 2.899932 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84101439.418000, 241483251760, 0.227112, 0.000247,     0.126352,   0.017795,   0.000004,   0.012676,      0.000000,   0.078317, 0.000002, 0.000000, 1073741824000, 0.556341, 0.999885, 2.899928 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    84.597000,     87502, 0.260464, 0.083323,     0.185696,   0.000983,   0.002842,   0.002036,      0.000304,   0.091540, 0.000169, 0.000167, 1024000, 0.712945, 1.108042, 2.845355 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.644000,     68014, 0.051733, 0.008831,     0.152791,   0.000221,   0.000484,   0.000030,      0.000033,   0.018580, 0.000042, 0.000058, 2048000, 2.953449, 1.283632, 2.784321 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.235000,    132044, 0.041860, 0.004413,     0.139520,   0.000122,   0.000214,   0.000014,      0.000012,   0.014789, 0.000021, 0.000031, 4096000, 3.333013, 1.159644, 2.830571 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.407000,    260412, 0.036575, 0.002210,     0.132884,   0.000073,   0.000096,   0.000003,      0.000006,   0.012787, 0.000011, 0.000015, 8192000, 3.633241, 1.086560, 2.860270 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.142000,    524922, 0.034706, 0.001118,     0.129567,   0.000047,   0.000049,   0.000006,      0.000065,   0.012056, 0.000005, 0.000008, 16384000, 3.733261, 1.044353, 2.878672 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   367.202000,   1035776, 0.033114, 0.000559,     0.127909,   0.000036,   0.000025,   0.000006,      0.000032,   0.011463, 0.000003, 0.000004, 32768000, 3.862694, 1.022944, 2.888709 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.100000,   2088040, 0.032838, 0.000280,     0.127079,   0.017823,   0.000013,   0.000006,      0.000016,   0.011345, 0.000001, 0.000002, 65536000, 3.869835, 1.011462, 2.894453 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1458.946000,   4159658, 0.032434, 0.000139,     0.126665,   0.017789,   0.000006,   0.000005,      0.000008,   0.011195, 0.000001, 0.000001, 131072000, 3.905348, 1.005766, 2.897140 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2915.418000,   8330944, 0.032330, 0.000116,     0.126478,   0.017778,   0.000007,   0.000006,      0.000004,   0.011154, 0.000001, 0.000001, 262144000, 3.912106, 1.002931, 2.898486 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5830.173000,  16662644, 0.032289, 0.000106,     0.126395,   0.017773,   0.000005,   0.000006,      0.000002,   0.011139, 0.000000, 0.000000, 524288000, 3.914466, 1.001695, 2.898739 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16610.898000,  47520470, 0.045894, 0.000131,     0.126381,   0.017760,   0.000005,   0.000008,      0.000001,   0.015833, 0.000000, 0.000000, 1048576000, 2.753732, 0.999473, 2.898652 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 71491.173000, 204998446, 0.098849, 0.000125,     0.126333,   0.017760,   0.000004,   0.000013,      0.000001,   0.034090, 0.000001, 0.000000, 2097152000, 1.278035, 1.000003, 2.899675 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143811.935000, 412432976, 0.099429, 0.000133,     0.126318,   0.017760,   0.000005,   0.000011,      0.000000,   0.034288, 0.000001, 0.000000, 4194304000, 1.270436, 1.000006, 2.899849 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 287877.365000, 825536360, 0.099525, 0.000098,     0.126303,   0.017780,   0.000003,   0.000011,      0.000000,   0.034320, 0.000002, 0.000000, 8388608000, 1.269049, 1.000056, 2.899960 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 625200.822000, 1792666280, 0.108061, 0.000124,     0.126303,   0.017791,   0.000003,   0.000586,      0.000000,   0.037264, 0.000003, 0.000000, 16777216000, 1.168806, 0.999979, 2.899881 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2074416.214000, 5956815980, 0.179253, 0.000401,     0.126332,   0.017795,   0.000007,   0.005481,      0.000000,   0.061814, 0.000005, 0.000001, 33554432000, 0.704769, 0.999859, 2.899886 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4998284.640000, 14351527236, 0.215957, 0.000387,     0.126347,   0.017797,   0.000008,   0.009509,      0.000000,   0.074470, 0.000004, 0.000001, 67108864000, 0.585056, 0.999867, 2.899907 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10568519.441000, 30345689522, 0.228316, 0.000312,     0.126353,   0.017797,   0.000007,   0.011586,      0.000000,   0.078732, 0.000004, 0.000001, 134217728000, 0.553412, 0.999876, 2.899916 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21246557.941000, 61005517000, 0.229497, 0.000302,     0.126353,   0.017797,   0.000007,   0.012302,      0.000000,   0.079139, 0.000003, 0.000001, 268435456000, 0.550564, 0.999870, 2.899919 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42254243.447000, 121325290434, 0.228208, 0.000298,     0.126352,   0.017797,   0.000006,   0.012553,      0.000000,   0.078695, 0.000003, 0.000001, 536870912000, 0.553671, 0.999872, 2.899918 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84206502.832000, 241784072890, 0.227395, 0.000299,     0.126352,   0.017797,   0.000006,   0.012676,      0.000000,   0.078414, 0.000003, 0.000001, 1073741824000, 0.555650, 0.999879, 2.899924 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.778000,     88154, 0.129604, 0.017972,     0.179341,   0.000416,   0.000808,   0.000048,      0.000060,   0.046256, 0.000082, 0.000136, 1024000, 1.383755, 1.221466, 2.801904 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.490000,     67976, 0.051555, 0.008882,     0.152798,   0.000222,   0.000350,   0.000010,      0.000028,   0.018506, 0.000042, 0.000064, 2048000, 2.963801, 1.285181, 2.785858 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.698000,    131686, 0.041504, 0.004646,     0.139527,   0.000122,   0.000170,   0.000012,      0.000013,   0.014736, 0.000021, 0.000031, 4096000, 3.361757, 1.167511, 2.816545 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.160000,    260032, 0.036853, 0.002240,     0.132888,   0.000073,   0.000088,   0.000005,      0.000006,   0.012890, 0.000010, 0.000016, 8192000, 3.605850, 1.086774, 2.859174 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   190.210000,    527914, 0.034896, 0.001119,     0.129568,   0.000048,   0.000045,   0.000005,      0.000065,   0.012144, 0.000005, 0.000008, 16384000, 3.712988, 1.046081, 2.873401 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   369.568000,   1041260, 0.033324, 0.000559,     0.127909,   0.000037,   0.000022,   0.000006,      0.000032,   0.011536, 0.000003, 0.000004, 32768000, 3.838312, 1.022840, 2.888743 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.214000,   2093418, 0.032932, 0.000281,     0.127080,   0.017803,   0.000012,   0.000007,      0.000016,   0.011378, 0.000001, 0.000002, 65536000, 3.858896, 1.011435, 2.894417 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1470.600000,   4192216, 0.032693, 0.000246,     0.126706,   0.017805,   0.000015,   0.000007,      0.000008,   0.011285, 0.000001, 0.000001, 131072000, 3.875640, 1.005806, 2.897033 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2918.519000,   8337752, 0.032365, 0.000102,     0.126478,   0.017786,   0.000006,   0.000006,      0.000004,   0.011166, 0.000001, 0.000001, 262144000, 3.907889, 1.002914, 2.898579 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5815.215000,  16625298, 0.032205, 0.000051,     0.126364,   0.017770,   0.000003,   0.000006,      0.000002,   0.011108, 0.000000, 0.000000, 524288000, 3.923729, 1.001487, 2.899230 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11657.317000,  33301604, 0.032262, 0.000051,     0.126316,   0.017764,   0.000002,   0.000006,      0.000001,   0.011128, 0.000000, 0.000000, 1048576000, 3.915286, 1.000982, 2.899145 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72030.812000, 206508788, 0.099578, 0.000266,     0.126690,   0.017763,   0.000004,   0.000016,      0.000001,   0.034341, 0.000001, 0.000000, 2097152000, 1.272273, 0.999817, 2.899698 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143779.290000, 412374998, 0.099418, 0.000087,     0.126308,   0.017762,   0.000003,   0.000011,      0.000000,   0.034283, 0.000001, 0.000000, 4194304000, 1.270479, 1.000090, 2.899938 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 289179.631000, 829424518, 0.099975, 0.000082,     0.126301,   0.017818,   0.000002,   0.000011,      0.000000,   0.034475, 0.000002, 0.000000, 8388608000, 1.263321, 1.000050, 2.899973 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 580318.897000, 1664123134, 0.100285, 0.000097,     0.126302,   0.017859,   0.000003,   0.000013,      0.000000,   0.034582, 0.000002, 0.000000, 16777216000, 1.259426, 0.999786, 2.899907 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1955000.473000, 5614066152, 0.168934, 0.000224,     0.126328,   0.017864,   0.000004,   0.006469,      0.000000,   0.058255, 0.000003, 0.000001, 33554432000, 0.747795, 0.999856, 2.899888 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4765851.547000, 13683605032, 0.205910, 0.000397,     0.126343,   0.017868,   0.000008,   0.009780,      0.000000,   0.071007, 0.000003, 0.000001, 67108864000, 0.613584, 0.999857, 2.899878 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10430856.700000, 29949596124, 0.225347, 0.000312,     0.126351,   0.017868,   0.000007,   0.011773,      0.000000,   0.077708, 0.000003, 0.000001, 134217728000, 0.560698, 0.999894, 2.899927 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21321455.676000, 61218000856, 0.230312, 0.000304,     0.126353,   0.017868,   0.000007,   0.012366,      0.000000,   0.079420, 0.000003, 0.000001, 268435456000, 0.548615, 0.999891, 2.899928 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42361913.080000, 121634792372, 0.228823, 0.000293,     0.126351,   0.017868,   0.000006,   0.012468,      0.000000,   0.078905, 0.000003, 0.000001, 536870912000, 0.552177, 0.999998, 2.899975 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85030844.878000, 244150528372, 0.229646, 0.000292,     0.126351,   0.017868,   0.000006,   0.012572,      0.000000,   0.079189, 0.000003, 0.000001, 1073741824000, 0.550201, 0.999978, 2.899955 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2348585.767000, 6189337512, 0.253700, 0.000292,     0.137614,   0.019381,   0.000004,   0.013598,      0.000000,   0.087485, 0.000002, 0.000000, 26843545600, 0.542429, 0.999925, 2.899929 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4657294.234000, 12278106082, 0.251537, 0.000301,     0.137615,   0.019381,   0.000005,   0.013719,      0.000000,   0.086739, 0.000002, 0.000000, 53687091200, 0.547096, 0.999888, 2.899920 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9278198.731000, 24460246550, 0.250552, 0.000303,     0.137614,   0.019380,   0.000004,   0.013847,      0.000000,   0.086399, 0.000002, 0.000000, 107374182400, 0.549243, 0.999879, 2.899920 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18546565.314000, 48895729072, 0.250427, 0.000297,     0.137613,   0.019380,   0.000004,   0.013909,      0.000000,   0.086356, 0.000002, 0.000000, 214748364800, 0.549513, 0.999902, 2.899943 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37055408.749000, 97692273188, 0.250171, 0.000294,     0.137612,   0.019380,   0.000004,   0.013941,      0.000000,   0.086268, 0.000002, 0.000000, 429496729600, 0.550073, 0.999899, 2.899943 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74107854.483000, 195377081554, 0.250162, 0.000290,     0.137612,   0.019380,   0.000004,   0.013953,      0.000000,   0.086264, 0.000002, 0.000000, 858993459200, 0.550093, 0.999901, 2.899947 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 148204615.155000, 390727598200, 0.250141, 0.000290,     0.137612,   0.019380,   0.000004,   0.013960,      0.000000,   0.086257, 0.000002, 0.000000, 1717986918400, 0.550138, 0.999895, 2.899943 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2360109.824000, 6219961474, 0.254931, 0.000347,     0.137617,   0.019383,   0.000007,   0.013626,      0.000000,   0.087911, 0.000003, 0.000001, 26843545600, 0.539820, 0.999884, 2.899879 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4663366.203000, 12293720100, 0.251861, 0.000334,     0.137614,   0.019383,   0.000007,   0.013723,      0.000000,   0.086852, 0.000003, 0.000001, 53687091200, 0.546390, 0.999881, 2.899900 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9308844.395000, 24541411042, 0.251374, 0.000336,     0.137613,   0.019383,   0.000007,   0.013845,      0.000000,   0.086683, 0.000003, 0.000001, 107374182400, 0.547445, 0.999862, 2.899912 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18595992.423000, 49026384160, 0.251089, 0.000335,     0.137613,   0.019383,   0.000007,   0.013908,      0.000000,   0.086585, 0.000003, 0.000001, 214748364800, 0.548064, 0.999888, 2.899928 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37175298.492000, 98008296822, 0.250977, 0.000336,     0.137613,   0.019383,   0.000007,   0.013936,      0.000000,   0.086546, 0.000003, 0.000001, 429496729600, 0.548309, 0.999886, 2.899937 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74279095.626000, 195828986500, 0.250738, 0.000333,     0.137612,   0.019383,   0.000007,   0.013952,      0.000000,   0.086463, 0.000003, 0.000001, 858993459200, 0.548829, 0.999895, 2.899941 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 148611499.145000, 391794822596, 0.250828, 0.000331,     0.137612,   0.019383,   0.000007,   0.013957,      0.000000,   0.086494, 0.000003, 0.000001, 1717986918400, 0.548631, 0.999896, 2.899943 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2372217.116000, 6251826566, 0.256256, 0.000346,     0.137617,   0.019461,   0.000007,   0.013710,      0.000000,   0.088366, 0.000003, 0.000001, 26843545600, 0.537029, 0.999934, 2.899930 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4749900.868000, 12520852912, 0.256527, 0.000345,     0.137617,   0.019461,   0.000007,   0.013748,      0.000000,   0.088460, 0.000003, 0.000001, 53687091200, 0.536463, 0.999842, 2.899922 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9517743.870000, 25092066666, 0.257027, 0.000341,     0.137616,   0.019461,   0.000007,   0.013808,      0.000000,   0.088632, 0.000003, 0.000001, 107374182400, 0.535413, 0.999900, 2.899934 
