pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1609476.012000, 4667518926, 4.667319, 0.003787,     7.002326,   0.989336,   0.000100,   0.000054,      0.000001,   1.609462, 0.000464, 0.000015, 1000000000, 1.500289, 0.999991, 2.899925 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1900407.462000, 5511232378, 5.511186, 0.004366,     7.002725,   1.008569,   0.000116,   0.000948,      0.000001,   1.900433, 0.015241, 0.000018, 1000000000, 1.270638, 1.000013, 2.899964 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3270443.111000, 9484386814, 9.483948, 0.010538,     7.004676,   1.304497,   0.000217,   0.011360,      0.000002,   3.270402, 0.500848, 0.000031, 1000000000, 0.738582, 0.999987, 2.899933 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5821965.078000, 16883891744, 16.882266, 0.032561,     7.008279,   1.554044,   0.000673,   0.309671,      0.000003,   5.821669, 0.749485, 0.000056, 1000000000, 0.415127, 0.999949, 2.899901 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7752516.585000, 22482555446, 22.480743, 0.038845,     7.011003,   1.747351,   0.000910,   0.667811,      0.000005,   7.752202, 0.874382, 0.000075, 1000000000, 0.311867, 0.999959, 2.899917 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9098159.166000, 26384973378, 26.382906, 0.033220,     7.012878,   1.866486,   0.000849,   0.837433,      0.000006,   9.097798, 0.937192, 0.000087, 1000000000, 0.265811, 0.999960, 2.899922 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10241063.536000, 29699449034, 29.696898, 0.034526,     7.014537,   1.932122,   0.000859,   0.921284,      0.000007,  10.240602, 0.968708, 0.000098, 1000000000, 0.236204, 0.999955, 2.899917 
 random,      no, yes,     536870912,     read, 1000000000,         8, 12211132.205000, 35412736624, 35.409843, 0.038703,     7.017249,   1.967315,   0.000968,   0.962145,      0.000008,  12.210622, 0.984553, 0.000117, 1000000000, 0.198172, 0.999958, 2.899921 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 14337895.210000, 41580438054, 41.577247, 0.044141,     7.020304,   1.993371,   0.001101,   0.982512,      0.000008,  14.337350, 0.992438, 0.000135, 1000000000, 0.168850, 0.999962, 2.899926 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15751014.381000, 45678551338, 45.674567, 0.047989,     7.022274,   2.085234,   0.001181,   0.992943,      0.000010,  15.750292, 0.996383, 0.000148, 1000000000, 0.153746, 0.999954, 2.899919 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16960626.975000, 49186497580, 49.182005, 0.051601,     7.024007,   2.318383,   0.001327,   0.999337,      0.000012,  16.959806, 0.998360, 0.000159, 1000000000, 0.142817, 0.999952, 2.899916 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 21635310.654000, 62743269700, 62.736984, 0.072565,     7.030650,   2.585424,   0.001931,   1.122889,      0.000013,  21.634131, 0.999413, 0.000207, 1000000000, 0.112065, 0.999945, 2.899908 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31800999.199000, 92224199142, 92.215696, 0.102571,     7.044952,   2.775740,   0.002658,   1.499120,      0.000021,  31.799451, 1.000063, 0.000304, 1000000000, 0.076396, 0.999951, 2.899915 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37617369.519000, 109091899904, 109.081857, 0.114783,     7.053288,   2.885594,   0.002743,   1.736048,      0.000027,  37.615521, 1.000396, 0.000355, 1000000000, 0.064661, 0.999951, 2.899916 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412110.273000, 4095135636, 4.095007, 0.002112,     7.002075,   0.000021,   0.000095,   0.000006,      0.000001,   1.412097, 0.000022, 0.000014, 1000000000, 1.709905, 0.999991, 2.899948 
 random,     yes, yes,            16,     read, 1000000000,         8, 1411985.669000, 4094793750, 4.094759, 0.001873,     7.002041,   0.000019,   0.000090,   0.000003,      0.000001,   1.412006, 0.000022, 0.000014, 1000000000, 1.710001, 1.000014, 2.899959 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412002.618000, 4094843660, 4.094769, 0.001907,     7.002050,   0.000020,   0.000091,   0.000003,      0.000001,   1.412014, 0.000022, 0.000014, 1000000000, 1.709999, 1.000008, 2.899948 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412070.198000, 4095039910, 4.094965, 0.002081,     7.002070,   0.000022,   0.000093,   0.000005,      0.000001,   1.412082, 0.000022, 0.000014, 1000000000, 1.709922, 1.000009, 2.899948 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412032.388000, 4094930956, 4.094824, 0.001924,     7.002047,   0.000020,   0.000091,   0.000003,      0.000001,   1.412037, 0.000022, 0.000014, 1000000000, 1.709975, 1.000003, 2.899941 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412096.906000, 4095118198, 4.095003, 0.002091,     7.002063,   0.000021,   0.000093,   0.000004,      0.000001,   1.412095, 0.000022, 0.000014, 1000000000, 1.709904, 0.999999, 2.899948 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412055.314000, 4094998084, 4.094831, 0.001887,     7.002078,   0.000021,   0.000094,   0.000003,      0.000001,   1.412050, 0.000022, 0.000014, 1000000000, 1.709980, 0.999996, 2.899920 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412041.272000, 4094957538, 4.094886, 0.001956,     7.002046,   0.000021,   0.000091,   0.000003,      0.000001,   1.412055, 0.000022, 0.000014, 1000000000, 1.709949, 1.000010, 2.899948 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1411998.795000, 4094835254, 4.094831, 0.001897,     7.002036,   0.000019,   0.000089,   0.000003,      0.000001,   1.412026, 0.000022, 0.000014, 1000000000, 1.709969, 1.000020, 2.899968 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412050.742000, 4094986086, 4.094896, 0.001947,     7.002065,   0.000023,   0.000092,   0.000003,      0.000001,   1.412062, 0.000022, 0.000014, 1000000000, 1.709949, 1.000008, 2.899941 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412027.488000, 4094918574, 4.094881, 0.001928,     7.002035,   0.000027,   0.000090,   0.000004,      0.000001,   1.412046, 0.000022, 0.000014, 1000000000, 1.709948, 1.000013, 2.899962 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412049.585000, 4094982586, 4.094903, 0.001960,     7.002065,   0.000038,   0.000092,   0.000004,      0.000001,   1.412061, 0.000023, 0.000014, 1000000000, 1.709946, 1.000008, 2.899947 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412148.914000, 4095270868, 4.095103, 0.002016,     7.002069,   0.000159,   0.000094,   0.000003,      0.000001,   1.412140, 0.000025, 0.000014, 1000000000, 1.709864, 0.999994, 2.899927 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448490.188000, 4200662630, 4.200494, 0.002073,     7.002113,   0.280243,   0.000095,   0.000003,      0.000001,   1.448486, 0.000028, 0.000014, 1000000000, 1.666974, 0.999997, 2.899921 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468169.932000, 4257734640, 4.257618, 0.002296,     7.002154,   0.656092,   0.000096,   0.000005,      0.000001,   1.468173, 0.000035, 0.000014, 1000000000, 1.644618, 1.000002, 2.899943 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469677.974000, 4262108068, 4.262063, 0.002118,     7.002121,   0.829318,   0.000094,   0.000005,      0.000001,   1.469700, 0.000047, 0.000014, 1000000000, 1.642895, 1.000015, 2.899955 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471299.773000, 4266808680, 4.266731, 0.002086,     7.002142,   0.915162,   0.000094,   0.000006,      0.000001,   1.471312, 0.000072, 0.000014, 1000000000, 1.641102, 1.000008, 2.899950 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1470558.432000, 4264654352, 4.264527, 0.002537,     7.002142,   0.957586,   0.000097,   0.000015,      0.000001,   1.470559, 0.000120, 0.000014, 1000000000, 1.641951, 1.000000, 2.899936 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461516.951000, 4238432460, 4.238194, 0.003500,     7.002148,   0.978846,   0.000095,   0.000033,      0.000001,   1.461492, 0.000216, 0.000014, 1000000000, 1.652154, 0.999983, 2.899909 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1611977.599000, 4674776228, 4.674637, 0.003883,     7.002337,   0.989618,   0.000105,   0.000054,      0.000001,   1.611978, 0.000451, 0.000015, 1000000000, 1.497942, 1.000000, 2.899939 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1912411.979000, 5546047242, 5.545849, 0.004726,     7.002779,   1.023396,   0.000123,   0.000098,      0.000001,   1.912405, 0.015428, 0.000018, 1000000000, 1.262707, 0.999996, 2.899934 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5555815.442000, 16112059904, 16.111587, 0.012995,     7.007889,   1.790123,   0.000341,   0.000223,      0.000004,   5.555802, 0.500047, 0.000052, 1000000000, 0.434960, 0.999998, 2.899957 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 9057180.349000, 26266148768, 26.263834, 0.041229,     7.012825,   2.326467,   0.000951,   0.309464,      0.000006,   9.056767, 0.749085, 0.000087, 1000000000, 0.267015, 0.999954, 2.899913 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 12034409.118000, 34900225360, 34.896583, 0.045726,     7.017075,   2.646597,   0.001202,   0.679220,      0.000008,  12.033715, 0.874356, 0.000115, 1000000000, 0.201082, 0.999942, 2.899901 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 15289638.967000, 44340547046, 44.337054, 0.051862,     7.021642,   2.814040,   0.001324,   0.845548,      0.000010,  15.289041, 0.937306, 0.000141, 1000000000, 0.158370, 0.999961, 2.899924 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 20612995.604000, 59778501054, 59.773388, 0.064736,     7.029191,   2.906445,   0.001639,   0.926967,      0.000013,  20.612071, 0.968935, 0.000195, 1000000000, 0.117597, 0.999955, 2.899921 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 25262700.717000, 73262839732, 73.255396, 0.075953,     7.035934,   2.957493,   0.001889,   0.967397,      0.000018,  25.261298, 0.984812, 0.000238, 1000000000, 0.096047, 0.999944, 2.899906 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 28013837.862000, 81241250988, 81.234737, 0.081301,     7.039555,   3.012737,   0.002094,   0.989153,      0.000016,  28.012688, 0.992712, 0.000262, 1000000000, 0.086657, 0.999959, 2.899926 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 31854721.668000, 92379968802, 92.371077, 0.099911,     7.045022,   3.176268,   0.002528,   1.068766,      0.000019,  31.853048, 0.996664, 0.000295, 1000000000, 0.076269, 0.999947, 2.899913 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 45701345.203000, 132535762808, 132.525391, 0.149696,     7.064335,   3.442360,   0.003785,   1.511627,      0.000025,  45.699514, 0.998831, 0.000426, 1000000000, 0.053306, 0.999960, 2.899930 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 62460175.164000, 181137070454, 181.121797, 0.198720,     7.088251,   3.679501,   0.004937,   2.136068,      0.000037,  62.457449, 1.000065, 0.000586, 1000000000, 0.039135, 0.999956, 2.899923 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 72709091.129000, 210859389994, 210.841710, 0.222138,     7.102964,   3.832162,   0.005275,   2.538195,      0.000058,  72.705925, 1.000704, 0.000688, 1000000000, 0.033689, 0.999956, 2.899925 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 78387850.385000, 227327667048, 227.311810, 0.227531,     7.110552,   3.917443,   0.005088,   2.755823,      0.000067,  78.385076, 1.001027, 0.000735, 1000000000, 0.031281, 0.999965, 2.899937 
 random,      no,  no,             8,     read, 1000000000,         8, 1411272.233000, 4092838256, 4.091742, 0.001955,     7.002068,   0.000013,   0.000051,   0.000006,      0.000003,   1.410992, 0.000000, 0.000000, 1000000000, 1.711268, 0.999802, 2.899905
 random,      no,  no,            16,     read, 1000000000,         8, 1411297.688000, 4092911592, 4.091540, 0.001711,     7.002054,   0.000012,   0.000046,   0.000003,      0.000002,   1.410921, 0.000000, 0.000000, 1000000000, 1.711349, 0.999733, 2.899908 
 random,      no,  no,            32,     read, 1000000000,         8, 1411120.046000, 4092228162, 4.091413, 0.001658,     7.002081,   0.000012,   0.000050,   0.000002,      0.000002,   1.410879, 0.000000, 0.000000, 1000000000, 1.711409, 0.999829, 2.899904 
 random,      no,  no,            64,     read, 1000000000,         8, 1411317.827000, 4092801726, 4.091446, 0.001642,     7.002059,   0.000011,   0.000046,   0.000003,      0.000001,   1.410892, 0.000000, 0.000000, 1000000000, 1.711390, 0.999698, 2.899900 
 random,      no,  no,           128,     read, 1000000000,         8, 1411095.986000, 4092161610, 4.091468, 0.001634,     7.002040,   0.000011,   0.000042,   0.000003,      0.000001,   1.410884, 0.000000, 0.000000, 1000000000, 1.711376, 0.999850, 2.899932 
 random,      no,  no,           256,     read, 1000000000,         8, 1411366.347000, 4092948674, 4.091570, 0.001774,     7.002089,   0.000013,   0.000046,   0.000003,      0.000001,   1.410940, 0.000000, 0.000000, 1000000000, 1.711345, 0.999698, 2.899890 
 random,      no,  no,           512,     read, 1000000000,         8, 1411120.435000, 4092238218, 4.091480, 0.001637,     7.002056,   0.000011,   0.000042,   0.000003,      0.000001,   1.410891, 0.000000, 0.000000, 1000000000, 1.711375, 0.999838, 2.899926 
 random,      no,  no,          1024,     read, 1000000000,         8, 1411123.432000, 4092250114, 4.091479, 0.001705,     7.002078,   0.000012,   0.000046,   0.000003,      0.000001,   1.410898, 0.000000, 0.000000, 1000000000, 1.711381, 0.999840, 2.899912 
 random,      no,  no,          2048,     read, 1000000000,         8, 1411348.675000, 4092905892, 4.091536, 0.001722,     7.002070,   0.000013,   0.000045,   0.000003,      0.000001,   1.410925, 0.000000, 0.000000, 1000000000, 1.711355, 0.999700, 2.899897 
 random,      no,  no,          4096,     read, 1000000000,         8, 1411101.829000, 4092192916, 4.091453, 0.001630,     7.002050,   0.000012,   0.000043,   0.000003,      0.000001,   1.410885, 0.000000, 0.000000, 1000000000, 1.711385, 0.999846, 2.899919 
 random,      no,  no,          8192,     read, 1000000000,         8, 1411335.448000, 4092873014, 4.091541, 0.001737,     7.002079,   0.000014,   0.000047,   0.000003,      0.000001,   1.410924, 0.000000, 0.000000, 1000000000, 1.711355, 0.999708, 2.899902 
 random,      no,  no,         16384,     read, 1000000000,         8, 1411047.274000, 4092039908, 4.091326, 0.001600,     7.002034,   0.000016,   0.000042,   0.000003,      0.000001,   1.410835, 0.000000, 0.000000, 1000000000, 1.711434, 0.999849, 2.899933 
 random,      no,  no,         32768,     read, 1000000000,         8, 1411109.249000, 4092222352, 4.091482, 0.001738,     7.002064,   0.000092,   0.000043,   0.000003,      0.000001,   1.410895, 0.000000, 0.000000, 1000000000, 1.711376, 0.999848, 2.899919 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447567.001000, 4197952416, 4.196594, 0.001701,     7.002124,   0.280129,   0.000048,   0.000003,      0.000001,   1.447151, 0.000000, 0.000000, 1000000000, 1.668526, 0.999713, 2.899899 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466986.671000, 4254272460, 4.253472, 0.001797,     7.002140,   0.655981,   0.000047,   0.000003,      0.000001,   1.466758, 0.000000, 0.000000, 1000000000, 1.646218, 0.999844, 2.899914 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468751.999000, 4259394238, 4.257957, 0.001830,     7.002173,   0.829243,   0.000050,   0.000005,      0.000001,   1.468319, 0.000000, 0.000000, 1000000000, 1.644491, 0.999705, 2.899886 
 random,      no,  no,        524288,     read, 1000000000,         8, 1470070.432000, 4263220198, 4.262407, 0.001906,     7.002166,   0.915081,   0.000048,   0.000007,      0.000001,   1.469840, 0.000000, 0.000000, 1000000000, 1.642773, 0.999843, 2.899913 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1466923.927000, 4254097440, 4.252729, 0.001899,     7.002113,   0.957501,   0.000044,   0.000012,      0.000001,   1.466503, 0.000000, 0.000000, 1000000000, 1.646499, 0.999713, 2.899911 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1457244.523000, 4226029536, 4.225292, 0.002172,     7.002106,   0.978646,   0.000039,   0.000020,      0.000001,   1.457030, 0.000000, 0.000000, 1000000000, 1.657189, 0.999852, 2.899935 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1519381.286000, 4406229374, 4.404735, 0.002401,     7.002220,   0.989165,   0.000043,   0.000040,      0.000001,   1.518930, 0.000001, 0.000000, 1000000000, 1.589703, 0.999703, 2.899893 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1728263.624000, 5011993982, 5.011006, 0.002919,     7.002529,   1.063205,   0.000052,   0.000079,      0.000002,   1.727990, 0.084561, 0.000000, 1000000000, 1.397430, 0.999842, 2.899905 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3518582.634000, 10203959020, 10.200363, 0.007923,     7.005086,   1.318038,   0.000112,   0.020898,      0.000003,   3.517525, 0.538602, 0.000000, 1000000000, 0.686749, 0.999699, 2.899870 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5843495.018000, 16946274534, 16.939271, 0.023470,     7.008369,   1.556807,   0.000509,   0.315452,      0.000005,   5.841436, 0.754480, 0.000000, 1000000000, 0.413735, 0.999648, 2.899847 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7715287.827000, 22374570910, 22.365465, 0.031648,     7.011047,   1.747500,   0.000656,   0.667543,      0.000007,   7.712670, 0.875006, 0.000000, 1000000000, 0.313476, 0.999661, 2.899834 
 random,      no,  no,     134217728,     read, 1000000000,         8, 9052690.973000, 26253139984, 26.240938, 0.029918,     7.013021,   1.866898,   0.000549,   0.837104,      0.000008,   9.049144, 0.937270, 0.000000, 1000000000, 0.267255, 0.999608, 2.899825 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10200594.423000, 29582170428, 29.570402, 0.029370,     7.014537,   1.932392,   0.000404,   0.920989,      0.000010,  10.197189, 0.968541, 0.000000, 1000000000, 0.237215, 0.999666, 2.899858 
 random,      no,  no,     536870912,     read, 1000000000,         8, 12214067.138000, 35421412284, 35.407123, 0.032100,     7.017423,   1.967379,   0.000429,   0.961882,      0.000011,  12.209973, 0.984194, 0.000000, 1000000000, 0.198192, 0.999665, 2.899853 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 14269508.487000, 41382391170, 41.364355, 0.036418,     7.020509,   1.992562,   0.000450,   0.981870,      0.000016,  14.264427, 0.992121, 0.000000, 1000000000, 0.169724, 0.999644, 2.899826 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 15663985.792000, 45426544060, 45.407074, 0.038860,     7.022378,   2.083860,   0.000503,   0.991817,      0.000014,  15.658465, 0.996099, 0.000000, 1000000000, 0.154654, 0.999648, 2.899842 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 16917180.663000, 49057116070, 49.035861, 0.043481,     7.024264,   2.317246,   0.000592,   0.999359,      0.000013,  16.909869, 0.998091, 0.000000, 1000000000, 0.143247, 0.999568, 2.899837 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 21564896.484000, 62537505216, 62.511208, 0.061608,     7.030934,   2.584239,   0.001001,   1.122077,      0.000016,  21.556781, 0.999105, 0.000000, 1000000000, 0.112475, 0.999624, 2.899840 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 31774402.653000, 92146706064, 92.107705, 0.087303,     7.045458,   2.774088,   0.001215,   1.498091,      0.000031,  31.763027, 0.999645, 0.000001, 1000000000, 0.076492, 0.999642, 2.899840 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 37630303.118000, 109129725068, 109.084441, 0.094087,     7.053697,   2.883939,   0.001161,   1.735094,      0.000037,  37.617215, 0.999912, 0.000001, 1000000000, 0.064663, 0.999652, 2.899854 
 random,      no, yes,             8,     read, 1000000000,         8, 1412485.708000, 4096121492, 4.095140, 0.002153,     7.002060,   0.000027,   0.000101,   0.000007,      0.000002,   1.412157, 0.000021, 0.000013, 1000000000, 1.709846, 0.999767, 2.899919 
 random,      no, yes,            16,     read, 1000000000,         8, 1412530.450000, 4096378988, 4.094997, 0.002016,     7.002071,   0.000026,   0.000097,   0.000003,      0.000002,   1.412119, 0.000022, 0.000014, 1000000000, 1.709908, 0.999709, 2.899896 
 random,      no, yes,            32,     read, 1000000000,         8, 1412278.980000, 4095653458, 4.094821, 0.001885,     7.002065,   0.000026,   0.000090,   0.000003,      0.000001,   1.412051, 0.000021, 0.000014, 1000000000, 1.709981, 0.999838, 2.899911 
 random,      no, yes,            64,     read, 1000000000,         8, 1412315.125000, 4095758744, 4.094878, 0.001947,     7.002071,   0.000027,   0.000092,   0.000003,      0.000001,   1.412081, 0.000021, 0.000014, 1000000000, 1.709958, 0.999834, 2.899890 
 random,      no, yes,           128,     read, 1000000000,         8, 1412426.815000, 4096082532, 4.094786, 0.001840,     7.002050,   0.000025,   0.000090,   0.000003,      0.000001,   1.412039, 0.000022, 0.000014, 1000000000, 1.709992, 0.999726, 2.899909 
 random,      no, yes,           256,     read, 1000000000,         8, 1412275.440000, 4095642990, 4.094884, 0.001907,     7.002057,   0.000026,   0.000090,   0.000003,      0.000001,   1.412070, 0.000021, 0.000014, 1000000000, 1.709953, 0.999855, 2.899915 
 random,      no, yes,           512,     read, 1000000000,         8, 1412463.457000, 4096188142, 4.094848, 0.001884,     7.002069,   0.000026,   0.000092,   0.000002,      0.000001,   1.412067, 0.000021, 0.000014, 1000000000, 1.709971, 0.999719, 2.899896 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412309.977000, 4095743368, 4.094979, 0.002020,     7.002037,   0.000026,   0.000088,   0.000003,      0.000002,   1.412098, 0.000021, 0.000013, 1000000000, 1.709908, 0.999850, 2.899925 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412279.293000, 4095654108, 4.094935, 0.001959,     7.002058,   0.000026,   0.000092,   0.000003,      0.000001,   1.412083, 0.000021, 0.000014, 1000000000, 1.709931, 0.999861, 2.899925 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412511.991000, 4096328974, 4.094887, 0.001911,     7.002082,   0.000029,   0.000096,   0.000002,      0.000002,   1.412091, 0.000022, 0.000014, 1000000000, 1.709957, 0.999702, 2.899874 
 random,      no, yes,          8192,     read, 1000000000,         8, 1412417.607000, 4096055876, 4.095167, 0.002176,     7.002100,   0.000038,   0.000098,   0.000004,      0.000002,   1.412181, 0.000022, 0.000014, 1000000000, 1.709845, 0.999832, 2.899889 
 random,      no, yes,         16384,     read, 1000000000,         8, 1412450.338000, 4096150316, 4.094857, 0.001849,     7.002046,   0.000049,   0.000091,   0.000003,      0.000001,   1.412064, 0.000022, 0.000014, 1000000000, 1.709961, 0.999726, 2.899910 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412314.078000, 4095754914, 4.095038, 0.001940,     7.002028,   0.000162,   0.000088,   0.000003,      0.000001,   1.412120, 0.000024, 0.000014, 1000000000, 1.709881, 0.999863, 2.899922 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448941.932000, 4201976822, 4.200626, 0.002173,     7.002105,   0.280547,   0.000097,   0.000004,      0.000001,   1.448543, 0.000027, 0.000014, 1000000000, 1.666919, 0.999724, 2.899898 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468298.051000, 4258110314, 4.257338, 0.002137,     7.002135,   0.656089,   0.000094,   0.000004,      0.000001,   1.468088, 0.000033, 0.000014, 1000000000, 1.644721, 0.999857, 2.899921 
 random,      no, yes,        262144,     read, 1000000000,         8, 1470114.212000, 4263375442, 4.262043, 0.002274,     7.002143,   0.829311,   0.000097,   0.000006,      0.000001,   1.469719, 0.000046, 0.000014, 1000000000, 1.642908, 0.999731, 2.899904 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471440.696000, 4267219476, 4.266378, 0.002101,     7.002153,   0.915148,   0.000095,   0.000006,      0.000001,   1.471217, 0.000073, 0.000014, 1000000000, 1.641241, 0.999848, 2.899898 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1468430.937000, 4258488384, 4.257601, 0.002551,     7.002125,   0.957576,   0.000094,   0.000015,      0.000001,   1.468190, 0.000124, 0.000014, 1000000000, 1.644617, 0.999836, 2.899897 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1460508.181000, 4235510336, 4.234147, 0.003435,     7.002124,   0.978742,   0.000095,   0.000033,      0.000001,   1.460097, 0.000226, 0.000015, 1000000000, 1.653727, 0.999718, 2.899909 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1522955.271000, 4416610062, 4.415785, 0.003677,     7.002200,   0.989336,   0.000100,   0.000054,      0.000001,   1.522727, 0.000442, 0.000015, 1000000000, 1.585720, 0.999850, 2.899918 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1712420.526000, 4966067830, 4.964636, 0.004018,     7.002467,   1.007682,   0.000109,   0.000094,      0.000001,   1.711999, 0.014239, 0.000017, 1000000000, 1.410469, 0.999754, 2.899906 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3343823.555000, 9697205162, 9.693695, 0.010134,     7.004819,   1.304589,   0.000218,   0.020926,      0.000003,   3.342806, 0.501036, 0.000033, 1000000000, 0.722616, 0.999696, 2.899868 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5843571.406000, 16946562370, 16.940307, 0.033198,     7.008319,   1.554052,   0.000720,   0.315883,      0.000005,   5.841811, 0.749464, 0.000057, 1000000000, 0.413707, 0.999699, 2.899838 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7750468.155000, 22476631916, 22.466468, 0.037647,     7.011069,   1.747356,   0.000936,   0.667934,      0.000007,   7.747537, 0.874414, 0.000078, 1000000000, 0.312068, 0.999622, 2.899821 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9093805.398000, 26372367646, 26.361332, 0.034199,     7.012946,   1.867011,   0.000880,   0.837496,      0.000010,   9.090627, 0.937205, 0.000091, 1000000000, 0.266032, 0.999650, 2.899837 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10235933.116000, 29684590646, 29.672154, 0.034135,     7.014572,   1.932743,   0.000836,   0.921378,      0.000011,  10.232345, 0.968742, 0.000100, 1000000000, 0.236403, 0.999649, 2.899839 
 random,      no, yes,     536870912,     read, 1000000000,         8, 12243613.138000, 35506950758, 35.491365, 0.038277,     7.017373,   1.967924,   0.000940,   0.962349,      0.000011,  12.239113, 0.984550, 0.000119, 1000000000, 0.197721, 0.999632, 2.899831 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 14307671.065000, 41492681564, 41.475467, 0.041867,     7.020374,   1.993123,   0.001011,   0.982587,      0.000011,  14.302677, 0.992435, 0.000141, 1000000000, 0.169266, 0.999651, 2.899839 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15708765.815000, 45555798160, 45.535950, 0.045724,     7.022378,   2.084446,   0.001074,   0.992720,      0.000013,  15.702945, 0.996377, 0.000155, 1000000000, 0.154216, 0.999629, 2.899835 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16962251.073000, 49190991294, 49.169616, 0.051704,     7.024146,   2.317861,   0.001211,   1.000260,      0.000013,  16.956015, 0.998353, 0.000164, 1000000000, 0.142855, 0.999632, 2.899833 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 21630297.788000, 62728523126, 62.702990, 0.073147,     7.030804,   2.584971,   0.001920,   1.123413,      0.000019,  21.622856, 0.999402, 0.000211, 1000000000, 0.112129, 0.999656, 2.899848 
