pattern, sgx, totalDataSize,  workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,  no,      16777216, increment, 1000000000,         8, 3656395.577000, 10603723914, 10.603470, 0.009173,     7.005770,   1.387214,   0.000097,   0.011464,      0.000002,   3.656439, 0.365284, 0.000000, 1000000000, 0.660705, 1.000012, 2.899944 
 random,  no,      33554432, increment, 1000000000,         8, 6384340.531000, 18514892510, 18.513409, 0.033764,     7.013885,   1.605171,   0.000524,   0.322801,      0.000004,   6.384107, 0.523795, 0.000000, 1000000000, 0.378854, 0.999963, 2.899922 
 random, yes,             8, increment, 1000000000,         8, 2117662.440000, 6141278060, 0.006222, 0.003552,     0.002811,   0.000027,   0.000106,   0.000011,      0.000004,   2.117617, 0.000025, 0.000011, 1000000000, 0.451693, 0.999979, 0.002938 
 random, yes,            16, increment, 1000000000,         8, 1412516.290000, 10237623410, 0.003774, 0.001974,     0.001875,   0.000015,   0.000062,   0.000005,      0.000002,   1.412537, 0.000017, 0.000007, 1000000000, 0.496973, 1.000015, 0.002672 
 random, yes,            32, increment, 1000000000,         8, 1412375.532000, 14333559448, 0.003586, 0.001824,     0.001786,   0.000013,   0.000057,   0.000004,      0.000001,   1.412422, 0.000017, 0.000008, 1000000000, 0.498024, 1.000033, 0.002539 
 random, yes,            64, increment, 1000000000,         8, 1412443.645000, 18429694376, 0.003811, 0.002028,     0.001876,   0.000016,   0.000079,   0.000005,      0.000002,   1.412483, 0.000017, 0.000007, 1000000000, 0.492235, 1.000028, 0.002698 
 random, yes,           128, increment, 1000000000,         8, 1412375.737000, 22525633310, 0.003652, 0.001886,     0.001800,   0.000013,   0.000059,   0.000005,      0.000001,   1.412412, 0.000017, 0.000007, 1000000000, 0.493019, 1.000026, 0.002585 
 random, yes,           256, increment, 1000000000,         8, 1412370.864000, 26621557970, 0.003606, 0.001843,     0.001810,   0.000012,   0.000059,   0.000004,      0.000001,   1.412396, 0.000017, 0.000007, 1000000000, 0.501834, 1.000018, 0.002553 
 random, yes,           512, increment, 1000000000,         8, 1412370.685000, 30717481392, 0.003676, 0.001911,     0.001843,   0.000014,   0.000056,   0.000005,      0.000001,   1.412416, 0.000017, 0.000008, 1000000000, 0.501261, 1.000032, 0.002603 
 random, yes,          1024, increment, 1000000000,         8, 1412882.464000, 34814887614, 0.004880, 0.002989,     0.001968,   0.000025,   0.000093,   0.000012,      0.000002,   1.412887, 0.000018, 0.000008, 1000000000, 0.403180, 1.000003, 0.003454 
 random, yes,          2048, increment, 1000000000,         8, 1412791.572000, 38912030018, 0.004565, 0.002780,     0.001992,   0.000024,   0.000091,   0.000009,      0.000002,   1.412752, 0.000017, 0.000008, 1000000000, 0.436444, 0.999972, 0.003231 
 random, yes,          4096, increment, 1000000000,         8, 1412430.251000, 43008126028, 0.003671, 0.001893,     0.001816,   0.000014,   0.000061,   0.000005,      0.000001,   1.412448, 0.000017, 0.000007, 1000000000, 0.494665, 1.000013, 0.002599 
 random, yes,          8192, increment, 1000000000,         8, 1412422.045000, 47104197920, 0.003715, 0.001934,     0.001792,   0.000016,   0.000058,   0.000005,      0.000001,   1.412457, 0.000017, 0.000008, 1000000000, 0.482441, 1.000024, 0.002630 
 random, yes,         16384, increment, 1000000000,         8, 1412575.447000, 51200723836, 0.004028, 0.002174,     0.001911,   0.000026,   0.000066,   0.000006,      0.000001,   1.412586, 0.000018, 0.000008, 1000000000, 0.474492, 1.000007, 0.002851 
 random, yes,         32768, increment, 1000000000,         8, 1412553.460000, 55297191018, 0.003966, 0.002126,     0.001813,   0.000065,   0.000063,   0.000006,      0.000001,   1.412575, 0.000017, 0.000008, 1000000000, 0.457035, 1.000015, 0.002808 
 random, yes,         65536, increment, 1000000000,         8, 1435296.556000, 59459612598, 0.004066, 0.002159,     0.001903,   0.000113,   0.000064,   0.000005,      0.000001,   1.435334, 0.000018, 0.000008, 1000000000, 0.468031, 1.000026, 0.002833 
 random, yes,        131072, increment, 1000000000,         8, 1458716.571000, 63689951620, 0.004788, 0.002763,     0.001985,   0.000122,   0.000087,   0.000008,      0.000002,   1.458719, 0.000019, 0.000008, 1000000000, 0.414502, 1.000002, 0.003282 
 random, yes,        262144, increment, 1000000000,         8, 1467821.240000, 67946693504, 0.004080, 0.002124,     0.001881,   0.000115,   0.000064,   0.000005,      0.000001,   1.467819, 0.000018, 0.000008, 1000000000, 0.460997, 0.999998, 0.002779 
 random, yes,        524288, increment, 1000000000,         8, 1493913.526000, 72279103332, 0.004260, 0.002264,     0.001949,   0.000117,   0.000063,   0.000006,      0.000001,   1.493965, 0.000018, 0.000008, 1000000000, 0.457511, 1.000034, 0.002851 
 random, yes,       1048576, increment, 1000000000,         8, 1510188.145000, 76658704126, 0.004148, 0.002125,     0.001892,   0.000116,   0.000062,   0.000007,      0.000001,   1.510223, 0.000018, 0.000008, 1000000000, 0.456266, 1.000023, 0.002746 
 random, yes,       2097152, increment, 1000000000,         8, 1549730.772000, 81152976588, 0.006085, 0.003274,     0.002024,   0.000122,   0.000062,   0.000005,      0.000001,   1.549748, 0.000019, 0.000008, 1000000000, 0.332668, 1.000011, 0.003926 
 random, yes,       4194304, increment, 1000000000,         8, 1675256.222000, 86011278162, 0.006607, 0.003571,     0.002184,   0.000132,   0.000067,   0.000005,      0.000001,   1.675280, 0.000020, 0.000009, 1000000000, 0.330579, 1.000014, 0.003944 
 random, yes,       8388608, increment, 1000000000,         8, 1897461.832000, 91513971536, 0.008394, 0.004742,     0.002537,   0.000157,   0.000097,   0.000011,      0.000002,   1.897481, 0.000024, 0.000011, 1000000000, 0.302235, 1.000010, 0.004424 
 random, yes,      16777216, increment, 1000000000,         8, 5913841.387000, 108664347078, 0.023344, 0.012477,     0.007411,   0.000463,   0.000227,   0.000021,      0.000003,   5.913826, 0.000071, 0.000031, 1000000000, 0.317458, 0.999997, 0.003947 
 random, yes,      33554432, increment, 1000000000,         8, 9426850.519000, 136002580066, 0.096213, 0.042246,     0.011982,   0.000740,   0.000975,   0.001123,      0.000008,   9.426862, 0.000113, 0.000044, 1000000000, 0.124541, 1.000001, 0.010206 
 random,  no,             8, increment, 1000000000,         8, 2116035.585000, 6136597462, 6.133387, 0.003090,     7.002910,   0.000017,   0.000054,   0.000012,      0.000004,   2.115019, 0.000000, 0.000000, 1000000000, 1.141769, 0.999520, 2.899920
 random,  no,            16, increment, 1000000000,         8, 1411232.930000, 4092638664, 4.092579, 0.001773,     7.001791,   0.000007,   0.000031,   0.000005,      0.000002,   1.411264, 0.000000, 0.000000, 1000000000, 1.710851, 1.000022, 2.899938 
 random,  no,            32, increment, 1000000000,         8, 1411222.875000, 4092609422, 4.092440, 0.001635,     7.001798,   0.000006,   0.000034,   0.000004,      0.000001,   1.411222, 0.000000, 0.000000, 1000000000, 1.710910, 0.999999, 2.899927 
 random,  no,            64, increment, 1000000000,         8, 1411239.671000, 4092658386, 4.092407, 0.001640,     7.001835,   0.000006,   0.000034,   0.000004,      0.000001,   1.411220, 0.000000, 0.000000, 1000000000, 1.710933, 0.999986, 2.899908 
 random,  no,           128, increment, 1000000000,         8, 1411267.455000, 4092738660, 4.092647, 0.001853,     7.001791,   0.000007,   0.000032,   0.000006,      0.000001,   1.411290, 0.000000, 0.000000, 1000000000, 1.710822, 1.000016, 2.899933 
 random,  no,           256, increment, 1000000000,         8, 1411223.423000, 4092610824, 4.092550, 0.001748,     7.001817,   0.000007,   0.000028,   0.000005,      0.000001,   1.411251, 0.000000, 0.000000, 1000000000, 1.710869, 1.000019, 2.899946 
 random,  no,           512, increment, 1000000000,         8, 1411154.818000, 4092411828, 4.092306, 0.001546,     7.001781,   0.000005,   0.000031,   0.000003,      0.000001,   1.411172, 0.000000, 0.000000, 1000000000, 1.710962, 1.000012, 2.899934 
 random,  no,          1024, increment, 1000000000,         8, 1411177.041000, 4092476028, 4.092427, 0.001648,     7.001772,   0.000006,   0.000031,   0.000005,      0.000001,   1.411209, 0.000000, 0.000000, 1000000000, 1.710909, 1.000023, 2.899943 
 random,  no,          2048, increment, 1000000000,         8, 1411204.691000, 4092555948, 4.092443, 0.001666,     7.001816,   0.000006,   0.000032,   0.000004,      0.000001,   1.411217, 0.000000, 0.000000, 1000000000, 1.710914, 1.000009, 2.899939 
 random,  no,          4096, increment, 1000000000,         8, 1411244.800000, 4092672380, 4.092539, 0.001768,     7.001797,   0.000007,   0.000030,   0.000005,      0.000001,   1.411256, 0.000000, 0.000000, 1000000000, 1.710869, 1.000008, 2.899927 
 random,  no,          8192, increment, 1000000000,         8, 1411243.880000, 4092669632, 4.092459, 0.001679,     7.001845,   0.000008,   0.000033,   0.000004,      0.000001,   1.411237, 0.000000, 0.000000, 1000000000, 1.710914, 0.999995, 2.899908 
 random,  no,         16384, increment, 1000000000,         8, 1411323.711000, 4092901026, 4.092845, 0.002060,     7.001803,   0.000010,   0.000031,   0.000006,      0.000001,   1.411356, 0.000000, 0.000000, 1000000000, 1.710742, 1.000023, 2.899939 
 random,  no,         32768, increment, 1000000000,         8, 1411235.566000, 4092645288, 4.092511, 0.001698,     7.001800,   0.000028,   0.000033,   0.000005,      0.000001,   1.411247, 0.000000, 0.000000, 1000000000, 1.710881, 1.000008, 2.899927 
 random,  no,         65536, increment, 1000000000,         8, 1434285.368000, 4159490362, 4.159335, 0.001789,     7.001867,   0.283691,   0.000032,   0.000004,      0.000001,   1.434292, 0.000000, 0.000000, 1000000000, 1.683410, 1.000005, 2.899921 
 random,  no,        131072, increment, 1000000000,         8, 1457672.924000, 4227315478, 4.227238, 0.001953,     7.001844,   0.656308,   0.000033,   0.000006,      0.000001,   1.457698, 0.000000, 0.000000, 1000000000, 1.656364, 1.000018, 2.899940 
 random,  no,        262144, increment, 1000000000,         8, 1467384.070000, 4255478098, 4.255426, 0.002128,     7.001915,   0.829876,   0.000036,   0.000006,      0.000001,   1.467419, 0.000000, 0.000000, 1000000000, 1.645409, 1.000024, 2.899940 
 random,  no,        524288, increment, 1000000000,         8, 1491528.074000, 4325496694, 4.325333, 0.001906,     7.001916,   0.915472,   0.000038,   0.000005,      0.000001,   1.491531, 0.000000, 0.000000, 1000000000, 1.618815, 1.000002, 2.899928 
 random,  no,       1048576, increment, 1000000000,         8, 1509740.587000, 4378313612, 4.378036, 0.002071,     7.002031,   0.957808,   0.000034,   0.000007,      0.000001,   1.509719, 0.000000, 0.000000, 1000000000, 1.599354, 0.999986, 2.899901 
 random,  no,       2097152, increment, 1000000000,         8, 1544763.050000, 4479879424, 4.479799, 0.002298,     7.001991,   0.978687,   0.000029,   0.000008,      0.000001,   1.544791, 0.000000, 0.000000, 1000000000, 1.563015, 1.000018, 2.899938 
 random,  no,       4194304, increment, 1000000000,         8, 1669103.968000, 4840474218, 4.840306, 0.002598,     7.002369,   0.989271,   0.000036,   0.000013,      0.000002,   1.669112, 0.000000, 0.000000, 1000000000, 1.446679, 1.000005, 2.899929 
 random,  no,       8388608, increment, 1000000000,         8, 1843642.036000, 5346641086, 5.346296, 0.003396,     7.002811,   1.028810,   0.000041,   0.000036,      0.000001,   1.843609, 0.012083, 0.000000, 1000000000, 1.309843, 0.999982, 2.899909 
 random,  no,      16777216, increment, 1000000000,         8, 3788287.008000, 10986219370, 10.985712, 0.011450,     7.006463,   1.384318,   0.000127,   0.023222,      0.000003,   3.788267, 0.372743, 0.000000, 1000000000, 0.637780, 0.999995, 2.899931 
 random,  no,      33554432, increment, 1000000000,         8, 6363377.981000, 18454135172, 18.453177, 0.032484,     7.012923,   1.600152,   0.000551,   0.325088,      0.000004,   6.363305, 0.520545, 0.000000, 1000000000, 0.380039, 0.999989, 2.899936 
 random, yes,             8, increment, 1000000000,         8, 2117085.566000, 6139623988, 0.005480, 0.002872,     0.002701,   0.000019,   0.000082,   0.000007,      0.000003,   2.117114, 0.000025, 0.000011, 1000000000, 0.492804, 1.000014, 0.002589 
 random, yes,            16, increment, 1000000000,         8, 1412436.892000, 10235745786, 0.003682, 0.001951,     0.001862,   0.000014,   0.000055,   0.000005,      0.000002,   1.412486, 0.000017, 0.000007, 1000000000, 0.505800, 1.000035, 0.002607 
 random, yes,            32, increment, 1000000000,         8, 1412518.419000, 14332103616, 0.003888, 0.002145,     0.001826,   0.000016,   0.000060,   0.000006,      0.000002,   1.412538, 0.000017, 0.000007, 1000000000, 0.469564, 1.000014, 0.002753 
 random, yes,            64, increment, 1000000000,         8, 1412388.089000, 18428083568, 0.003611, 0.001879,     0.001867,   0.000014,   0.000054,   0.000005,      0.000001,   1.412420, 0.000017, 0.000007, 1000000000, 0.517128, 1.000023, 0.002556 
 random, yes,           128, increment, 1000000000,         8, 1412416.942000, 22524147402, 0.003628, 0.001895,     0.001812,   0.000014,   0.000056,   0.000005,      0.000001,   1.412411, 0.000016, 0.000007, 1000000000, 0.499461, 0.999996, 0.002569 
 random, yes,           256, increment, 1000000000,         8, 1412463.541000, 26620345138, 0.003763, 0.002020,     0.001835,   0.000014,   0.000059,   0.000006,      0.000001,   1.412465, 0.000017, 0.000007, 1000000000, 0.487653, 1.000001, 0.002664 
 random, yes,           512, increment, 1000000000,         8, 1412440.253000, 30716475604, 0.003802, 0.002069,     0.001891,   0.000015,   0.000058,   0.000005,      0.000001,   1.412464, 0.000017, 0.000007, 1000000000, 0.497232, 1.000017, 0.002692 
 random, yes,          1024, increment, 1000000000,         8, 1412375.772000, 34812418492, 0.003626, 0.001890,     0.001809,   0.000013,   0.000058,   0.000005,      0.000001,   1.412404, 0.000017, 0.000007, 1000000000, 0.498939, 1.000020, 0.002567 
 random, yes,          2048, increment, 1000000000,         8, 1412677.923000, 38909234784, 0.004411, 0.002607,     0.001926,   0.000021,   0.000078,   0.000009,      0.000002,   1.412705, 0.000017, 0.000007, 1000000000, 0.436700, 1.000019, 0.003122 
 random, yes,          4096, increment, 1000000000,         8, 1412549.596000, 43005681508, 0.004097, 0.002309,     0.001858,   0.000018,   0.000077,   0.000007,      0.000002,   1.412597, 0.000017, 0.000007, 1000000000, 0.453512, 1.000033, 0.002900 
 random, yes,          8192, increment, 1000000000,         8, 1412407.693000, 47101716368, 0.003706, 0.001914,     0.001801,   0.000015,   0.000060,   0.000005,      0.000001,   1.412452, 0.000018, 0.000007, 1000000000, 0.485898, 1.000031, 0.002624 
 random, yes,         16384, increment, 1000000000,         8, 1412471.628000, 51197936158, 0.003758, 0.001944,     0.001884,   0.000024,   0.000065,   0.000005,      0.000001,   1.412480, 0.000018, 0.000007, 1000000000, 0.501459, 1.000006, 0.002661 
 random, yes,         32768, increment, 1000000000,         8, 1412568.681000, 55294437854, 0.004005, 0.002162,     0.001837,   0.000065,   0.000066,   0.000005,      0.000001,   1.412586, 0.000018, 0.000007, 1000000000, 0.458673, 1.000012, 0.002835 
 random, yes,         65536, increment, 1000000000,         8, 1435322.810000, 59456925558, 0.004059, 0.002137,     0.001893,   0.000112,   0.000059,   0.000004,      0.000001,   1.435361, 0.000018, 0.000007, 1000000000, 0.466527, 1.000026, 0.002828 
 random, yes,        131072, increment, 1000000000,         8, 1458393.660000, 63686319682, 0.004027, 0.002073,     0.001853,   0.000113,   0.000060,   0.000005,      0.000001,   1.458435, 0.000019, 0.000007, 1000000000, 0.460173, 1.000029, 0.002761 
 random, yes,        262144, increment, 1000000000,         8, 1467748.130000, 67942842688, 0.004090, 0.002126,     0.001919,   0.000114,   0.000062,   0.000005,      0.000001,   1.467797, 0.000019, 0.000007, 1000000000, 0.469072, 1.000033, 0.002787 
 random, yes,        524288, increment, 1000000000,         8, 1493887.921000, 72275170046, 0.004125, 0.002118,     0.001895,   0.000116,   0.000062,   0.000005,      0.000001,   1.493934, 0.000019, 0.000007, 1000000000, 0.459414, 1.000031, 0.002761 
 random, yes,       1048576, increment, 1000000000,         8, 1510311.711000, 76655123962, 0.004439, 0.002399,     0.001930,   0.000119,   0.000067,   0.000008,      0.000001,   1.510338, 0.000019, 0.000007, 1000000000, 0.434759, 1.000017, 0.002939 
 random, yes,       2097152, increment, 1000000000,         8, 1550114.326000, 81150504946, 0.006540, 0.003391,     0.002046,   0.000123,   0.000065,   0.000006,      0.000001,   1.550145, 0.000020, 0.000007, 1000000000, 0.312860, 1.000020, 0.004219 
 random, yes,       4194304, increment, 1000000000,         8, 1676237.161000, 86011631858, 0.007695, 0.004408,     0.002294,   0.000140,   0.000092,   0.000011,      0.000002,   1.676225, 0.000022, 0.000009, 1000000000, 0.298196, 0.999993, 0.004590 
 random, yes,       8388608, increment, 1000000000,         8, 1896894.377000, 91512680956, 0.007727, 0.004096,     0.002452,   0.000149,   0.000077,   0.000007,      0.000001,   1.896908, 0.000024, 0.000010, 1000000000, 0.317396, 1.000007, 0.004073 
 random, yes,      16777216, increment, 1000000000,         8, 5908874.890000, 108648657172, 0.024114, 0.012580,     0.007425,   0.000467,   0.000230,   0.000031,      0.000004,   5.908945, 0.000074, 0.000030, 1000000000, 0.307896, 1.000012, 0.004081 
 random, yes,      33554432, increment, 1000000000,         8, 9431679.176000, 136000900632, 0.098460, 0.043856,     0.012132,   0.000756,   0.000975,   0.001123,      0.000009,   9.431359, 0.000120, 0.000045, 1000000000, 0.123214, 0.999966, 0.010440 
 random,  no,             8, increment, 1000000000,         8, 2114977.719000, 6133532844, 6.133555, 0.002602,     7.002622,   0.000009,   0.000043,   0.000007,      0.000002,   2.115050, 0.000000, 0.000000, 1000000000, 1.141691, 1.000034, 2.899957
 random,  no,            16, increment, 1000000000,         8, 1411148.979000, 4092396804, 4.092383, 0.001604,     7.001757,   0.000005,   0.000028,   0.000004,      0.000002,   1.411191, 0.000000, 0.000000, 1000000000, 1.710924, 1.000030, 2.899949 
 random,  no,            32, increment, 1000000000,         8, 1411161.433000, 4092433206, 4.092404, 0.001627,     7.001768,   0.000006,   0.000028,   0.000004,      0.000001,   1.411201, 0.000000, 0.000000, 1000000000, 1.710918, 1.000028, 2.899944 
 random,  no,            64, increment, 1000000000,         8, 1411199.400000, 4092543134, 4.092501, 0.001714,     7.001807,   0.000007,   0.000030,   0.000005,      0.000001,   1.411236, 0.000000, 0.000000, 1000000000, 1.710887, 1.000026, 2.899942 
 random,  no,           128, increment, 1000000000,         8, 1411231.993000, 4092637646, 4.092509, 0.001733,     7.001795,   0.000007,   0.000033,   0.000005,      0.000002,   1.411244, 0.000000, 0.000000, 1000000000, 1.710881, 1.000009, 2.899929 
 random,  no,           256, increment, 1000000000,         8, 1411187.785000, 4092509430, 4.092422, 0.001649,     7.001803,   0.000006,   0.000029,   0.000004,      0.000001,   1.411210, 0.000000, 0.000000, 1000000000, 1.710919, 1.000016, 2.899938 
 random,  no,           512, increment, 1000000000,         8, 1411172.737000, 4092465758, 4.092377, 0.001616,     7.001771,   0.000005,   0.000028,   0.000004,      0.000001,   1.411194, 0.000000, 0.000000, 1000000000, 1.710930, 1.000015, 2.899940 
 random,  no,          1024, increment, 1000000000,         8, 1411274.606000, 4092760280, 4.092616, 0.001829,     7.001801,   0.000008,   0.000034,   0.000005,      0.000001,   1.411283, 0.000000, 0.000000, 1000000000, 1.710838, 1.000006, 2.899925 
 random,  no,          2048, increment, 1000000000,         8, 1411200.626000, 4092546400, 4.092482, 0.001702,     7.001808,   0.000007,   0.000030,   0.000005,      0.000001,   1.411230, 0.000000, 0.000000, 1000000000, 1.710895, 1.000021, 2.899939 
 random,  no,          4096, increment, 1000000000,         8, 1411160.248000, 4092429208, 4.092386, 0.001608,     7.001770,   0.000006,   0.000028,   0.000004,      0.000001,   1.411194, 0.000000, 0.000000, 1000000000, 1.710926, 1.000024, 2.899946 
 random,  no,          8192, increment, 1000000000,         8, 1411187.438000, 4092508090, 4.092395, 0.001624,     7.001820,   0.000007,   0.000030,   0.000004,      0.000001,   1.411207, 0.000000, 0.000000, 1000000000, 1.710934, 1.000014, 2.899927 
 random,  no,         16384, increment, 1000000000,         8, 1411209.365000, 4092571698, 4.092490, 0.001695,     7.001783,   0.000008,   0.000030,   0.000004,      0.000001,   1.411237, 0.000000, 0.000000, 1000000000, 1.710886, 1.000019, 2.899931 
 random,  no,         32768, increment, 1000000000,         8, 1411174.177000, 4092469114, 4.092439, 0.001613,     7.001770,   0.000030,   0.000027,   0.000004,      0.000001,   1.411212, 0.000000, 0.000000, 1000000000, 1.710904, 1.000027, 2.899946 
 random,  no,         65536, increment, 1000000000,         8, 1434235.011000, 4159346874, 4.159223, 0.001728,     7.001850,   0.282868,   0.000030,   0.000004,      0.000001,   1.434250, 0.000000, 0.000000, 1000000000, 1.683452, 1.000011, 2.899928 
 random,  no,        131072, increment, 1000000000,         8, 1457820.912000, 4227746918, 4.227544, 0.001929,     7.001884,   0.656277,   0.000037,   0.000005,      0.000001,   1.457820, 0.000000, 0.000000, 1000000000, 1.656253, 1.000000, 2.899908 
 random,  no,        262144, increment, 1000000000,         8, 1467128.859000, 4254740528, 4.254677, 0.001747,     7.001892,   0.829874,   0.000030,   0.000004,      0.000001,   1.467155, 0.000000, 0.000000, 1000000000, 1.645693, 1.000018, 2.899950 
 random,  no,        524288, increment, 1000000000,         8, 1492124.661000, 4327226880, 4.327143, 0.002641,     7.001970,   0.915509,   0.000062,   0.000010,      0.000003,   1.492157, 0.000000, 0.000000, 1000000000, 1.618151, 1.000022, 2.899925 
 random,  no,       1048576, increment, 1000000000,         8, 1508483.762000, 4374669928, 4.374333, 0.002145,     7.002020,   0.958036,   0.000043,   0.000008,      0.000002,   1.508440, 0.000000, 0.000000, 1000000000, 1.600706, 0.999971, 2.899906 
 random,  no,       2097152, increment, 1000000000,         8, 1547318.501000, 4487292966, 4.487080, 0.002405,     7.002013,   0.978686,   0.000036,   0.000009,      0.000002,   1.547311, 0.000000, 0.000000, 1000000000, 1.560483, 0.999995, 2.899922 
 random,  no,       4194304, increment, 1000000000,         8, 1694099.320000, 4912963346, 4.912765, 0.002754,     7.002381,   0.989264,   0.000042,   0.000014,      0.000001,   1.694101, 0.000000, 0.000000, 1000000000, 1.425344, 1.000001, 2.899924 
 random,  no,       8388608, increment, 1000000000,         8, 1885888.073000, 5469156114, 5.468855, 0.004019,     7.002868,   1.030769,   0.000062,   0.000036,      0.000003,   1.885865, 0.012487, 0.000000, 1000000000, 1.280500, 0.999988, 2.899918 
 random,  no,      16777216, increment, 1000000000,         8, 3596011.028000, 10428590128, 10.427848, 0.009411,     7.005809,   1.372885,   0.000128,   0.014433,      0.000004,   3.595917, 0.356341, 0.000000, 1000000000, 0.671837, 0.999974, 2.899914 
 random,  no,      33554432, increment, 1000000000,         8, 6375209.050000, 18488387566, 18.486371, 0.034215,     7.013959,   1.596701,   0.000543,   0.321731,      0.000006,   6.374832, 0.521535, 0.000000, 1000000000, 0.379412, 0.999941, 2.899899 
 random, yes,             8, increment, 1000000000,         8, 2117093.698000, 6139631342, 0.005635, 0.003027,     0.002724,   0.000021,   0.000088,   0.000009,      0.000003,   2.117094, 0.000025, 0.000010, 1000000000, 0.483375, 1.000000, 0.002662 
 random, yes,            16, increment, 1000000000,         8, 1412563.057000, 10236109910, 0.003825, 0.002089,     0.001899,   0.000016,   0.000066,   0.000005,      0.000002,   1.412565, 0.000017, 0.000007, 1000000000, 0.496379, 1.000001, 0.002708 
 random, yes,            32, increment, 1000000000,         8, 1412487.414000, 14332369836, 0.003620, 0.001891,     0.001832,   0.000014,   0.000064,   0.000004,      0.000001,   1.412450, 0.000016, 0.000007, 1000000000, 0.506095, 0.999974, 0.002563 
 random, yes,            64, increment, 1000000000,         8, 1412494.701000, 18428651040, 0.003778, 0.002046,     0.001847,   0.000016,   0.000066,   0.000005,      0.000001,   1.412492, 0.000017, 0.000007, 1000000000, 0.488810, 0.999998, 0.002675 
 random, yes,           128, increment, 1000000000,         8, 1412466.889000, 22524851596, 0.003808, 0.002081,     0.001879,   0.000016,   0.000067,   0.000005,      0.000001,   1.412484, 0.000016, 0.000007, 1000000000, 0.493349, 1.000012, 0.002696 
 random, yes,           256, increment, 1000000000,         8, 1412378.208000, 26620794614, 0.003594, 0.001862,     0.001807,   0.000013,   0.000060,   0.000004,      0.000001,   1.412400, 0.000016, 0.000008, 1000000000, 0.502761, 1.000015, 0.002545 
 random, yes,           512, increment, 1000000000,         8, 1412431.165000, 30716891782, 0.003705, 0.001961,     0.001874,   0.000015,   0.000061,   0.000005,      0.000001,   1.412450, 0.000017, 0.000008, 1000000000, 0.505820, 1.000014, 0.002623 
 random, yes,          1024, increment, 1000000000,         8, 1412342.725000, 34812732260, 0.003566, 0.001839,     0.001796,   0.000012,   0.000061,   0.000004,      0.000001,   1.412381, 0.000016, 0.000007, 1000000000, 0.503574, 1.000027, 0.002525 
 random, yes,          2048, increment, 1000000000,         8, 1412487.373000, 38908992058, 0.003865, 0.002136,     0.001837,   0.000016,   0.000069,   0.000006,      0.000001,   1.412504, 0.000016, 0.000008, 1000000000, 0.475375, 1.000012, 0.002736 
 random, yes,          4096, increment, 1000000000,         8, 1412479.022000, 43005227618, 0.003685, 0.001950,     0.001901,   0.000016,   0.000066,   0.000004,      0.000001,   1.412473, 0.000017, 0.000008, 1000000000, 0.515944, 0.999996, 0.002609 
 random, yes,          8192, increment, 1000000000,         8, 1412417.568000, 47101284484, 0.003650, 0.001915,     0.001814,   0.000015,   0.000059,   0.000004,      0.000001,   1.412437, 0.000016, 0.000008, 1000000000, 0.497118, 1.000013, 0.002584 
 random, yes,         16384, increment, 1000000000,         8, 1412487.850000, 51197545022, 0.003846, 0.002095,     0.001884,   0.000022,   0.000067,   0.000005,      0.000001,   1.412517, 0.000016, 0.000007, 1000000000, 0.489715, 1.000020, 0.002723 
 random, yes,         32768, increment, 1000000000,         8, 1412467.393000, 55293746638, 0.003800, 0.002005,     0.001802,   0.000062,   0.000061,   0.000004,      0.000001,   1.412507, 0.000017, 0.000007, 1000000000, 0.474167, 1.000028, 0.002690 
 random, yes,         65536, increment, 1000000000,         8, 1435247.419000, 59456002942, 0.003902, 0.002042,     0.001893,   0.000111,   0.000064,   0.000004,      0.000001,   1.435268, 0.000017, 0.000007, 1000000000, 0.485196, 1.000014, 0.002719 
 random, yes,        131072, increment, 1000000000,         8, 1458421.322000, 63685459644, 0.003987, 0.002093,     0.001882,   0.000114,   0.000063,   0.000005,      0.000001,   1.458425, 0.000017, 0.000007, 1000000000, 0.471962, 1.000002, 0.002734 
 random, yes,        262144, increment, 1000000000,         8, 1467763.715000, 67942010542, 0.003991, 0.002089,     0.001885,   0.000114,   0.000063,   0.000004,      0.000001,   1.467772, 0.000017, 0.000007, 1000000000, 0.472384, 1.000006, 0.002719 
 random, yes,        524288, increment, 1000000000,         8, 1494040.848000, 72274760962, 0.004320, 0.002379,     0.002013,   0.000118,   0.000075,   0.000006,      0.000002,   1.494034, 0.000018, 0.000008, 1000000000, 0.466093, 0.999996, 0.002891 
 random, yes,       1048576, increment, 1000000000,         8, 1512842.360000, 76662031334, 0.004766, 0.002655,     0.001954,   0.000119,   0.000086,   0.000007,      0.000002,   1.512844, 0.000018, 0.000008, 1000000000, 0.409930, 1.000001, 0.003150 
 random, yes,       2097152, increment, 1000000000,         8, 1557121.482000, 81177694648, 0.007123, 0.004170,     0.002111,   0.000127,   0.000117,   0.000009,      0.000003,   1.557139, 0.000019, 0.000007, 1000000000, 0.296400, 1.000011, 0.004574 
 random, yes,       4194304, increment, 1000000000,         8, 1700493.648000, 86109159040, 0.006855, 0.003745,     0.002218,   0.000134,   0.000077,   0.000005,      0.000002,   1.700485, 0.000020, 0.000009, 1000000000, 0.323578, 0.999995, 0.004031 
