pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431624.367000, 4151800566, 4.151687, 0.001626,     6.252146,   0.654837,   0.000035,   0.000002,      0.000001,   1.431641, 0.000000, 0.000000, 1000000000, 1.505929, 1.000012, 2.899950 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1431708.754000, 4152046020, 4.151991, 0.001726,     6.252131,   0.828332,   0.000036,   0.000004,      0.000001,   1.431739, 0.000000, 0.000000, 1000000000, 1.505815, 1.000021, 2.899963 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1431791.064000, 4152284444, 4.152122, 0.001742,     6.252147,   0.914475,   0.000039,   0.000006,      0.000001,   1.431796, 0.000000, 0.000000, 1000000000, 1.505772, 1.000004, 2.899939 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1431979.891000, 4152831666, 4.152728, 0.001965,     6.252142,   0.957045,   0.000037,   0.000012,      0.000001,   1.431999, 0.000000, 0.000000, 1000000000, 1.505550, 1.000013, 2.899952 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2126218.316000, 6166166850, 6.165781, 0.003401,     6.253170,   0.978154,   0.000058,   0.000021,      0.000002,   2.126185, 0.000000, 0.000000, 1000000000, 1.014173, 0.999984, 2.899927 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2668178.208000, 7737884910, 7.737553, 0.004198,     6.253951,   0.989188,   0.000064,   0.000041,      0.000002,   2.668168, 0.000000, 0.000000, 1000000000, 0.808260, 0.999996, 2.899949 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 3343451.572000, 9696220710, 9.695871, 0.006035,     6.254910,   1.043457,   0.000082,   0.012948,      0.000003,   3.343455, 0.000010, 0.000000, 1000000000, 0.645111, 1.000001, 2.899956 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 6496170.511000, 18839306788, 18.837812, 0.018714,     6.259538,   1.315684,   0.000277,   0.298910,      0.000005,   6.495948, 0.000023, 0.000000, 1000000000, 0.332286, 0.999966, 2.899933 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 7365322.876000, 21359903550, 21.358268, 0.022480,     6.260782,   1.560986,   0.000337,   0.535528,      0.000006,   7.365065, 0.000028, 0.000000, 1000000000, 0.293132, 0.999965, 2.899943 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7817134.155000, 22670185308, 22.668035, 0.031956,     6.261378,   1.751213,   0.000505,   0.666467,      0.000007,   7.816739, 0.000031, 0.000000, 1000000000, 0.276221, 0.999949, 2.899935 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8765375.310000, 25420147814, 25.417829, 0.032074,     6.262887,   1.867947,   0.000495,   0.838388,      0.000009,   8.764958, 0.000035, 0.000000, 1000000000, 0.246397, 0.999952, 2.899937 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9879745.750000, 28651893006, 28.649431, 0.030749,     6.264487,   1.932317,   0.000377,   0.921762,      0.000010,   9.879301, 0.000040, 0.000000, 1000000000, 0.218660, 0.999955, 2.899945 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 12261012.227000, 35556998122, 35.553100, 0.034599,     6.268033,   1.967093,   0.000407,   0.962261,      0.000012,  12.260002, 0.000052, 0.000001, 1000000000, 0.176301, 0.999918, 2.899926 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14578240.491000, 42277102984, 42.273707, 0.037658,     6.271295,   1.994243,   0.000429,   0.982069,      0.000012,  14.577419, 0.000060, 0.000001, 1000000000, 0.148350, 0.999944, 2.899944 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 16181384.963000, 46926395784, 46.922527, 0.041643,     6.273702,   2.088442,   0.000454,   0.991980,      0.000014,  16.180472, 0.000064, 0.000000, 1000000000, 0.133703, 0.999944, 2.899948 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 17648987.665000, 51182617572, 51.178422, 0.046995,     6.275919,   2.321287,   0.000541,   0.999201,      0.000017,  17.648045, 0.000074, 0.000001, 1000000000, 0.122628, 0.999947, 2.899948 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 20263343.166000, 58774213150, 58.768928, 0.062267,     6.281099,   2.585676,   0.000692,   1.060402,      0.000020,  20.265551, 0.000083, 0.000001, 1000000000, 0.106878, 1.000109, 2.899942 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27454016.809000, 79636280582, 79.629239, 0.087790,     6.291400,   2.774897,   0.001034,   1.350343,      0.000027,  27.458855, 0.000105, 0.000001, 1000000000, 0.079009, 1.000176, 2.899947 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 34339443.817000, 99591862498, 99.581786, 0.095017,     6.300204,   2.884090,   0.001014,   1.656227,      0.000031,  34.339258, 0.000132, 0.000001, 1000000000, 0.063267, 0.999995, 2.899940 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1433114.684000, 4155110176, 4.154911, 0.001854,     6.252140,   0.000028,   0.000096,   0.000005,      0.000001,   1.432757, 0.000021, 0.000013, 1000000000, 1.504759, 0.999750, 2.899942 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1433072.657000, 4155080686, 4.154998, 0.001948,     6.252137,   0.000028,   0.000098,   0.000004,      0.000001,   1.432778, 0.000021, 0.000013, 1000000000, 1.504727, 0.999794, 2.899959 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1433029.540000, 4154998960, 4.154927, 0.001887,     6.252147,   0.000029,   0.000098,   0.000003,      0.000001,   1.432756, 0.000021, 0.000013, 1000000000, 1.504755, 0.999809, 2.899955 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1433062.734000, 4155137880, 4.155064, 0.002013,     6.252148,   0.000029,   0.000100,   0.000004,      0.000001,   1.432804, 0.000021, 0.000014, 1000000000, 1.504706, 0.999819, 2.899953 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432973.856000, 4154925710, 4.154876, 0.001838,     6.252129,   0.000028,   0.000105,   0.000003,      0.000001,   1.432737, 0.000021, 0.000014, 1000000000, 1.504769, 0.999835, 2.899958 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1433012.589000, 4155073382, 4.155070, 0.001988,     6.252147,   0.000029,   0.000105,   0.000003,      0.000002,   1.432797, 0.000021, 0.000014, 1000000000, 1.504703, 0.999849, 2.899972 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1433064.946000, 4155265640, 4.155010, 0.001956,     6.252173,   0.000031,   0.000111,   0.000003,      0.000001,   1.432798, 0.000021, 0.000013, 1000000000, 1.504731, 0.999813, 2.899928 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432995.591000, 4155097892, 4.154914, 0.001873,     6.252158,   0.000029,   0.000108,   0.000003,      0.000001,   1.432764, 0.000021, 0.000014, 1000000000, 1.504762, 0.999838, 2.899929 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432932.760000, 4154954052, 4.154910, 0.001880,     6.252145,   0.000028,   0.000106,   0.000003,      0.000001,   1.432746, 0.000021, 0.000014, 1000000000, 1.504761, 0.999870, 2.899963 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432921.649000, 4154953082, 4.154878, 0.001827,     6.252137,   0.000031,   0.000107,   0.000002,      0.000001,   1.432741, 0.000021, 0.000014, 1000000000, 1.504771, 0.999874, 2.899951 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432940.605000, 4155039702, 4.154982, 0.001973,     6.252147,   0.000037,   0.000108,   0.000004,      0.000001,   1.432774, 0.000021, 0.000013, 1000000000, 1.504735, 0.999883, 2.899957 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432920.578000, 4155011684, 4.154941, 0.001916,     6.252151,   0.000052,   0.000107,   0.000003,      0.000001,   1.432759, 0.000021, 0.000013, 1000000000, 1.504751, 0.999887, 2.899958 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1433025.405000, 4155342780, 4.155200, 0.002064,     6.252161,   0.000145,   0.000109,   0.000004,      0.000001,   1.432856, 0.000022, 0.000014, 1000000000, 1.504659, 0.999882, 2.899943 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1433082.694000, 4155536528, 4.155351, 0.002177,     6.252170,   0.280580,   0.000110,   0.000004,      0.000001,   1.432914, 0.000021, 0.000014, 1000000000, 1.504607, 0.999883, 2.899930 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1433052.007000, 4155465732, 4.155329, 0.002025,     6.252161,   0.654913,   0.000110,   0.000004,      0.000001,   1.432902, 0.000021, 0.000013, 1000000000, 1.504613, 0.999896, 2.899939 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1433044.203000, 4155471414, 4.155410, 0.002051,     6.252137,   0.828406,   0.000107,   0.000004,      0.000001,   1.432923, 0.000022, 0.000014, 1000000000, 1.504578, 0.999915, 2.899954 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1433119.652000, 4155715168, 4.155649, 0.002135,     6.252142,   0.914532,   0.000108,   0.000007,      0.000001,   1.433004, 0.000022, 0.000013, 1000000000, 1.504492, 0.999919, 2.899956 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1433476.545000, 4156771398, 4.156694, 0.002375,     6.252145,   0.957115,   0.000107,   0.000013,      0.000001,   1.433366, 0.000022, 0.000013, 1000000000, 1.504115, 0.999923, 2.899953 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2122735.465000, 6155517190, 6.155262, 0.004996,     6.253181,   0.978289,   0.000149,   0.000036,      0.000002,   2.122546, 0.000033, 0.000020, 1000000000, 1.015908, 0.999911, 2.899943 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2669967.728000, 7742448582, 7.742138, 0.006179,     6.253977,   0.989486,   0.000187,   0.000058,      0.000002,   2.669747, 0.000041, 0.000024, 1000000000, 0.807784, 0.999917, 2.899952 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 3281531.753000, 9515970154, 9.515480, 0.007997,     6.254826,   1.008678,   0.000221,   0.013174,      0.000003,   3.281266, 0.000050, 0.000032, 1000000000, 0.657332, 0.999919, 2.899941 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 6518556.299000, 18903164444, 18.902285, 0.023394,     6.259548,   1.315121,   0.000504,   0.299118,      0.000006,   6.518127, 0.000099, 0.000062, 1000000000, 0.331153, 0.999934, 2.899957 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 7369684.757000, 21371689550, 21.370436, 0.027592,     6.260739,   1.561930,   0.000588,   0.535569,      0.000006,   7.369236, 0.000111, 0.000071, 1000000000, 0.292963, 0.999939, 2.899953 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7831540.106000, 22711350160, 22.709433, 0.035966,     6.261421,   1.751701,   0.000794,   0.666825,      0.000006,   7.831005, 0.000119, 0.000075, 1000000000, 0.275719, 0.999932, 2.899938 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8778445.706000, 25457666002, 25.455233, 0.036100,     6.262782,   1.868487,   0.000833,   0.838056,      0.000006,   8.777867, 0.000133, 0.000083, 1000000000, 0.246031, 0.999934, 2.899934 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9896109.192000, 28699211040, 28.696477, 0.035062,     6.264457,   1.932774,   0.000812,   0.921696,      0.000009,   9.895569, 0.000150, 0.000094, 1000000000, 0.218301, 0.999945, 2.899932 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 12286402.885000, 35631510032, 35.628475, 0.039611,     6.267902,   1.967584,   0.000926,   0.962592,      0.000012,  12.285929, 0.000186, 0.000118, 1000000000, 0.175924, 0.999961, 2.899942 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14614598.162000, 42383764282, 42.380029, 0.044244,     6.271276,   1.994766,   0.001085,   0.982764,      0.000015,  14.614081, 0.000222, 0.000141, 1000000000, 0.147977, 0.999965, 2.899945 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 16210942.214000, 47013562700, 47.009362, 0.048325,     6.273620,   2.088992,   0.001168,   0.992405,      0.000014,  16.210442, 0.000246, 0.000155, 1000000000, 0.133455, 0.999969, 2.899943 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17687610.965000, 51292095130, 51.287724, 0.054389,     6.275861,   2.321886,   0.001331,   0.999941,      0.000017,  17.685772, 0.000269, 0.000172, 1000000000, 0.122366, 0.999896, 2.899943 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 20310892.386000, 58897717054, 58.892362, 0.067128,     6.279734,   2.586453,   0.001573,   1.061205,      0.000020,  20.308121, 0.000309, 0.000192, 1000000000, 0.106631, 0.999864, 2.899941 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27538392.361000, 79858517854, 79.851880, 0.094590,     6.290225,   2.775825,   0.002239,   1.351601,      0.000025,  27.535620, 0.000419, 0.000267, 1000000000, 0.078774, 0.999899, 2.899948 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 34419750.385000, 99816306358, 99.805641, 0.108091,     6.300480,   2.885173,   0.002605,   1.657371,      0.000032,  34.416477, 0.000524, 0.000333, 1000000000, 0.063127, 0.999905, 2.899938 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1432855.773000, 4155249250, 4.155080, 0.002038,     6.252143,   0.000027,   0.000107,   0.000005,      0.000001,   1.432811, 0.000021, 0.000013, 1000000000, 1.504699, 0.999969, 2.899950 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1432851.975000, 4155258692, 4.154889, 0.001879,     6.252180,   0.000027,   0.000108,   0.000003,      0.000001,   1.432758, 0.000022, 0.000013, 1000000000, 1.504777, 0.999935, 2.899923 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1432745.137000, 4154953876, 4.154788, 0.001779,     6.252130,   0.000026,   0.000106,   0.000002,      0.000001,   1.432710, 0.000021, 0.000013, 1000000000, 1.504801, 0.999976, 2.899950 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1432866.560000, 4155308582, 4.155075, 0.002036,     6.252168,   0.000029,   0.000111,   0.000004,      0.000001,   1.432822, 0.000022, 0.000014, 1000000000, 1.504706, 0.999969, 2.899925 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1432786.656000, 4155080164, 4.154927, 0.001925,     6.252150,   0.000027,   0.000106,   0.000003,      0.000001,   1.432762, 0.000021, 0.000013, 1000000000, 1.504755, 0.999983, 2.899943 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1432786.196000, 4155081714, 4.154934, 0.001928,     6.252153,   0.000027,   0.000108,   0.000003,      0.000001,   1.432767, 0.000021, 0.000013, 1000000000, 1.504754, 0.999987, 2.899937 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432747.821000, 4154970318, 4.154869, 0.001838,     6.252131,   0.000028,   0.000106,   0.000002,      0.000001,   1.432739, 0.000021, 0.000013, 1000000000, 1.504772, 0.999994, 2.899949 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432777.284000, 4155058264, 4.155029, 0.002020,     6.252145,   0.000028,   0.000107,   0.000004,      0.000001,   1.432787, 0.000021, 0.000013, 1000000000, 1.504718, 1.000007, 2.899963 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432851.221000, 4155276924, 4.154963, 0.001930,     6.252180,   0.000029,   0.000110,   0.000003,      0.000001,   1.432795, 0.000022, 0.000013, 1000000000, 1.504750, 0.999961, 2.899901 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432739.969000, 4154969660, 4.154909, 0.001902,     6.252138,   0.000029,   0.000106,   0.000003,      0.000001,   1.432748, 0.000021, 0.000014, 1000000000, 1.504759, 1.000005, 2.899958 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432717.344000, 4155040020, 4.154959, 0.001930,     6.252146,   0.000036,   0.000106,   0.000003,      0.000001,   1.432767, 0.000021, 0.000013, 1000000000, 1.504743, 1.000035, 2.899955 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432747.431000, 4155124478, 4.154948, 0.001906,     6.252154,   0.000051,   0.000107,   0.000003,      0.000001,   1.432776, 0.000021, 0.000013, 1000000000, 1.504749, 1.000020, 2.899929 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432803.660000, 4155283480, 4.155163, 0.002048,     6.252148,   0.000145,   0.000108,   0.000004,      0.000001,   1.432843, 0.000021, 0.000013, 1000000000, 1.504670, 1.000028, 2.899942 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432865.844000, 4155460108, 4.155344, 0.002142,     6.252139,   0.280924,   0.000106,   0.000004,      0.000001,   1.432898, 0.000021, 0.000013, 1000000000, 1.504602, 1.000023, 2.899957 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432911.038000, 4155587586, 4.155429, 0.002109,     6.252153,   0.654927,   0.000108,   0.000005,      0.000001,   1.432938, 0.000021, 0.000013, 1000000000, 1.504575, 1.000019, 2.899936 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1432989.284000, 4155812744, 4.155566, 0.002068,     6.252168,   0.828460,   0.000109,   0.000005,      0.000001,   1.432996, 0.000022, 0.000013, 1000000000, 1.504528, 1.000005, 2.899915 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433077.181000, 4156064906, 4.155989, 0.002105,     6.252149,   0.914542,   0.000106,   0.000007,      0.000001,   1.433121, 0.000022, 0.000013, 1000000000, 1.504371, 1.000031, 2.899957 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1433569.681000, 4157487030, 4.157371, 0.002245,     6.252152,   0.957235,   0.000106,   0.000014,      0.000001,   1.433605, 0.000022, 0.000013, 1000000000, 1.503872, 1.000024, 2.899942 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2128511.154000, 6172885782, 6.172762, 0.004870,     6.253107,   0.978387,   0.000145,   0.000034,      0.000002,   2.128567, 0.000032, 0.000020, 1000000000, 1.013016, 1.000026, 2.899962 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2672976.571000, 7751885660, 7.751697, 0.006295,     6.253951,   0.989942,   0.000189,   0.000063,      0.000002,   2.673037, 0.000041, 0.000025, 1000000000, 0.806785, 1.000023, 2.899959 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2973205.014000, 8622572240, 8.622200, 0.006849,     6.254356,   1.025697,   0.000205,   0.000105,      0.000002,   2.973222, 0.000045, 0.000029, 1000000000, 0.725378, 1.000006, 2.899952 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5390139.036000, 15631909956, 15.630652, 0.012852,     6.257945,   1.788235,   0.000384,   0.000276,      0.000004,   5.389982, 0.000082, 0.000051, 1000000000, 0.400364, 0.999971, 2.899945 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8266184.260000, 23972701264, 23.969958, 0.043283,     6.262089,   2.302179,   0.000954,   0.306055,      0.000007,   8.265717, 0.000127, 0.000081, 1000000000, 0.261247, 0.999944, 2.899925 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10222431.086000, 29645992464, 29.642888, 0.044892,     6.264910,   2.629128,   0.001074,   0.672886,      0.000010,  10.221927, 0.000156, 0.000100, 1000000000, 0.211346, 0.999951, 2.899931 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 14019390.962000, 40657534648, 40.653582, 0.051965,     6.270406,   2.807909,   0.001188,   0.843135,      0.000013,  14.018789, 0.000213, 0.000136, 1000000000, 0.154240, 0.999957, 2.899935 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 20435717.226000, 59264354354, 59.258239, 0.064770,     6.279829,   2.904558,   0.001521,   0.926421,      0.000020,  20.434322, 0.000310, 0.000198, 1000000000, 0.105974, 0.999932, 2.899937 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 25366798.546000, 73564716358, 73.556551, 0.073048,     6.287117,   2.956825,   0.001886,   0.966487,      0.000023,  25.364926, 0.000385, 0.000247, 1000000000, 0.085473, 0.999926, 2.899932 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 28223111.281000, 81848838720, 81.840176, 0.082872,     6.291236,   3.013297,   0.002080,   0.986929,      0.000025,  28.221381, 0.000428, 0.000275, 1000000000, 0.076872, 0.999939, 2.899935 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 30124627.418000, 87363695476, 87.355340, 0.092994,     6.293901,   3.176748,   0.002260,   1.005535,      0.000025,  30.123165, 0.000457, 0.000293, 1000000000, 0.072049, 0.999951, 2.899939 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 38219705.369000, 110841395058, 110.830721, 0.135992,     6.305513,   3.442716,   0.003018,   1.265739,      0.000034,  38.218252, 0.000580, 0.000373, 1000000000, 0.056893, 0.999962, 2.899942 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 56671479.981000, 164358597364, 164.341286, 0.192142,     6.332593,   3.679587,   0.004424,   1.957093,      0.000059,  56.670627, 0.000860, 0.000549, 1000000000, 0.038533, 0.999985, 2.899938 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 69357512.291000, 201117752552, 201.098262, 0.214844,     6.351308,   3.832003,   0.005161,   2.449157,      0.000076,  69.345578, 0.001056, 0.000674, 1000000000, 0.031583, 0.999828, 2.899944 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 76758736.561000, 222601355488, 222.582767, 0.218590,     6.361666,   3.917354,   0.005122,   2.722648,      0.000076,  76.754055, 0.001165, 0.000741, 1000000000, 0.028581, 0.999939, 2.899948 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1431770.632000, 4152089296, 4.151773, 0.001724,     6.252087,   0.000013,   0.000034,   0.000005,      0.000002,   1.431676, 0.000000, 0.000000, 1000000000, 1.505884, 0.999934, 2.899939
 random,      no,  no,            16,  write_u, 1000000000,         8, 1431666.743000, 4151788422, 4.151544, 0.001552,     6.252103,   0.000013,   0.000034,   0.000002,      0.000002,   1.431603, 0.000000, 0.000000, 1000000000, 1.505971, 0.999955, 2.899927 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431688.998000, 4151852890, 4.151721, 0.001653,     6.252102,   0.000013,   0.000036,   0.000003,      0.000002,   1.431658, 0.000000, 0.000000, 1000000000, 1.505906, 0.999979, 2.899939 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1431688.319000, 4151850362, 4.151740, 0.001643,     6.252090,   0.000013,   0.000034,   0.000003,      0.000001,   1.431659, 0.000000, 0.000000, 1000000000, 1.505896, 0.999979, 2.899951 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1431701.342000, 4151887884, 4.151720, 0.001680,     6.252110,   0.000014,   0.000035,   0.000003,      0.000001,   1.431656, 0.000000, 0.000000, 1000000000, 1.505908, 0.999968, 2.899943 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1431737.103000, 4151990182, 4.151846, 0.001824,     6.252107,   0.000014,   0.000036,   0.000004,      0.000002,   1.431697, 0.000000, 0.000000, 1000000000, 1.505862, 0.999972, 2.899948 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1431728.088000, 4151965082, 4.151639, 0.001629,     6.252109,   0.000013,   0.000034,   0.000003,      0.000001,   1.431637, 0.000000, 0.000000, 1000000000, 1.505938, 0.999937, 2.899924 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1431814.902000, 4152216420, 4.151850, 0.001731,     6.252133,   0.000015,   0.000036,   0.000004,      0.000001,   1.431715, 0.000000, 0.000000, 1000000000, 1.505867, 0.999930, 2.899914 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1431712.445000, 4151918860, 4.151669, 0.001597,     6.252112,   0.000014,   0.000035,   0.000003,      0.000001,   1.431653, 0.000000, 0.000000, 1000000000, 1.505927, 0.999958, 2.899913 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1431716.388000, 4151930058, 4.151792, 0.001693,     6.252096,   0.000014,   0.000033,   0.000003,      0.000001,   1.431678, 0.000000, 0.000000, 1000000000, 1.505879, 0.999973, 2.899949 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1431716.507000, 4151929228, 4.151830, 0.001715,     6.252097,   0.000015,   0.000031,   0.000004,      0.000001,   1.431688, 0.000000, 0.000000, 1000000000, 1.505865, 0.999980, 2.899954 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1431704.122000, 4151893812, 4.151719, 0.001649,     6.252099,   0.000019,   0.000032,   0.000004,      0.000001,   1.431659, 0.000000, 0.000000, 1000000000, 1.505906, 0.999968, 2.899936 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1431726.893000, 4151959480, 4.151821, 0.001772,     6.252104,   0.000048,   0.000032,   0.000004,      0.000001,   1.431687, 0.000000, 0.000000, 1000000000, 1.505870, 0.999972, 2.899951 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1431717.542000, 4151932232, 4.151722, 0.001661,     6.252103,   0.279592,   0.000032,   0.000003,      0.000001,   1.431660, 0.000000, 0.000000, 1000000000, 1.505906, 0.999959, 2.899937 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431724.530000, 4151952446, 4.151760, 0.001693,     6.252110,   0.654811,   0.000031,   0.000004,      0.000001,   1.431673, 0.000000, 0.000000, 1000000000, 1.505894, 0.999964, 2.899936 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1431713.366000, 4151916550, 4.151741, 0.001640,     6.252097,   0.828356,   0.000031,   0.000004,      0.000001,   1.431666, 0.000000, 0.000000, 1000000000, 1.505898, 0.999967, 2.899936 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1431753.330000, 4152034934, 4.151914, 0.001734,     6.252107,   0.914484,   0.000031,   0.000006,      0.000001,   1.431720, 0.000000, 0.000000, 1000000000, 1.505837, 0.999977, 2.899948 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1432801.872000, 4155075200, 4.154919, 0.001946,     6.252099,   0.956921,   0.000032,   0.000013,      0.000001,   1.432754, 0.000000, 0.000000, 1000000000, 1.504746, 0.999966, 2.899953 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2008868.540000, 5825648534, 5.825369, 0.002864,     6.252900,   0.978144,   0.000039,   0.000021,      0.000001,   2.008786, 0.000000, 0.000000, 1000000000, 1.073391, 0.999959, 2.899945 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2461564.051000, 7138447236, 7.138043, 0.003692,     6.253592,   0.989186,   0.000052,   0.000043,      0.000002,   2.461445, 0.000000, 0.000000, 1000000000, 0.876093, 0.999952, 2.899940 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 2738252.377000, 7940831778, 7.940262, 0.004489,     6.253975,   1.030695,   0.000055,   0.000086,      0.000002,   2.738081, 0.000010, 0.000000, 1000000000, 0.787628, 0.999937, 2.899937 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 3327332.697000, 9649140714, 9.648549, 0.006954,     6.254809,   1.317836,   0.000082,   0.029521,      0.000002,   3.327151, 0.000012, 0.000000, 1000000000, 0.648264, 0.999945, 2.899943 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 5475627.717000, 15879114564, 15.877232, 0.024116,     6.257893,   1.560185,   0.000427,   0.318360,      0.000005,   5.475064, 0.000023, 0.000000, 1000000000, 0.394143, 0.999897, 2.899917 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7643452.232000, 22165722872, 22.163228, 0.033303,     6.260975,   1.751161,   0.000611,   0.667548,      0.000007,   7.642683, 0.000033, 0.000000, 1000000000, 0.282494, 0.999899, 2.899928 
