data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              1,             4,     hist, 79525.610000, 230620906, 3.519563, 0.004148,     3.095981,   0.125325,   0.000088,   0.027005,      0.000002,   1.213830, 0.000003, 0.000001, 65536000, 0.879649, 1.000301, 2.899553 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              1,             5,     hist, 80454.598000, 233315658, 3.547454, 0.004453,     3.102457,   0.125335,   0.000109,   0.027930,      0.000002,   1.223662, 0.000047, 0.000001, 65536000, 0.874559, 0.996760, 2.899047 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              1,             6,     hist, 85768.277000, 248727910, 3.795838, 0.003937,     3.752271,   0.125333,   0.000091,   0.025629,      0.000002,   1.309109, 0.000012, 0.000001, 65536000, 0.988522, 1.000297, 2.899560 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              1,             7,     hist, 85403.888000, 247669918, 3.778797, 0.004293,     3.734618,   0.125350,   0.000096,   0.025907,      0.000002,   1.303351, 0.000032, 0.000001, 65536000, 0.988308, 1.000147, 2.899293 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              1,             8,     hist, 84960.151000, 246381432, 3.760072, 0.003934,     3.705434,   0.125336,   0.000086,   0.027438,      0.000002,   1.296768, 0.000009, 0.000001, 65536000, 0.985469, 1.000292, 2.899573 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206368.087000, 598391970, 9.132562, 0.009272,     8.004646,   0.125553,   0.000255,   0.028250,      0.000004,   3.149399, 0.000049, 0.000035, 65536000, 0.876495, 1.000150, 2.899780 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             2,     hist, 127762.085000, 370454754, 5.653416, 0.007314,     6.003504,   0.125455,   0.000214,   0.028009,      0.000004,   1.949799, 0.000032, 0.000023, 65536000, 1.061925, 1.000156, 2.899487 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             3,     hist, 98156.710000, 284600202, 4.342761, 0.006034,     5.669726,   0.125405,   0.000173,   0.027864,      0.000003,   1.497843, 0.000024, 0.000017, 65536000, 1.305558, 1.000060, 2.899344 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             4,     hist, 91144.080000, 264264356, 4.032820, 0.005245,     5.252594,   0.125392,   0.000162,   0.027730,      0.000003,   1.390948, 0.000023, 0.000017, 65536000, 1.302462, 1.000144, 2.899332 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             5,     hist, 91576.975000, 265518604, 4.052112, 0.005757,     5.002568,   0.125397,   0.000161,   0.027736,      0.000003,   1.397608, 0.000024, 0.000017, 65536000, 1.234558, 1.000182, 2.899319 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             6,     hist, 89563.110000, 259678352, 3.950490, 0.005174,     4.835848,   0.125396,   0.000167,   0.027656,      0.000003,   1.362649, 0.000024, 0.000017, 65536000, 1.224113, 0.997091, 2.899125 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             7,     hist, 90501.569000, 262379388, 4.003745, 0.005676,     4.717019,   0.125396,   0.000178,   0.027676,      0.000003,   1.380946, 0.000023, 0.000017, 65536000, 1.178152, 1.000001, 2.899277 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             8,     hist, 88904.937000, 257775130, 3.934699, 0.004954,     4.627441,   0.125388,   0.000152,   0.027599,      0.000002,   1.357015, 0.000022, 0.000016, 65536000, 1.176060, 1.000319, 2.899526 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,             9,     hist, 88845.795000, 257600522, 3.931135, 0.006128,     4.558234,   0.125402,   0.000173,   0.027637,      0.000003,   1.355902, 0.000024, 0.000017, 65536000, 1.159521, 1.000164, 2.899277 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,            10,     hist, 91214.127000, 264469508, 4.035652, 0.005343,     4.602535,   0.125391,   0.000162,   0.027675,      0.000003,   1.391952, 0.000023, 0.000016, 65536000, 1.140469, 1.000097, 2.899276 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,            11,     hist, 93175.667000, 270156882, 4.123713, 0.005241,     4.729760,   0.125391,   0.000151,   0.027713,      0.000003,   1.422182, 0.000023, 0.000016, 65536000, 1.146966, 1.000305, 2.899569 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,            12,     hist, 94053.472000, 272703796, 4.161425, 0.005482,     4.752681,   0.125395,   0.000153,   0.027699,      0.000003,   1.435322, 0.000023, 0.000016, 65536000, 1.142080, 1.000125, 2.899297 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105387.554000, 305575178, 4.662648, 0.006096,     4.815450,   0.125419,   0.000183,   0.028134,      0.000004,   1.608152, 0.000027, 0.000019, 65536000, 1.032772, 1.000041, 2.899383 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             1,     hist, 92251.530000, 267478714, 4.082049, 0.006185,     3.378096,   0.125407,   0.000180,   0.027738,      0.000004,   1.407925, 0.000024, 0.000017, 65536000, 0.827549, 1.000197, 2.899338 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             2,     hist, 81870.627000, 237373708, 3.623438, 0.004445,     3.189723,   0.125373,   0.000141,   0.027571,      0.000002,   1.249690, 0.000020, 0.000015, 65536000, 0.880303, 1.000355, 2.899470 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             3,     hist, 82335.604000, 238723786, 3.643994, 0.004889,     3.169045,   0.125382,   0.000148,   0.027860,      0.000003,   1.256763, 0.000059, 0.000016, 65536000, 0.869663, 1.000335, 2.899508 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             4,     hist, 80026.098000, 232023062, 3.527985, 0.005168,     3.096150,   0.125388,   0.000162,   0.027097,      0.000003,   1.216953, 0.000022, 0.000016, 65536000, 0.877597, 0.996603, 2.899030 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             5,     hist, 80253.265000, 232683976, 3.551859, 0.004818,     3.102391,   0.125378,   0.000150,   0.027997,      0.000002,   1.225001, 0.000065, 0.000015, 65536000, 0.873455, 1.000354, 2.899475 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             6,     hist, 85942.857000, 249184888, 3.803645, 0.004943,     3.752443,   0.125385,   0.000146,   0.025724,      0.000003,   1.311815, 0.000031, 0.000017, 65536000, 0.986539, 1.000329, 2.899528 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             7,     hist, 85613.276000, 248227780, 3.788055, 0.005040,     3.734578,   0.125383,   0.000153,   0.025985,      0.000003,   1.306564, 0.000050, 0.000016, 65536000, 0.985883, 1.000160, 2.899249 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              1,             8,     hist, 85108.466000, 246762202, 3.766734, 0.004574,     3.705392,   0.125380,   0.000137,   0.027513,      0.000003,   1.299086, 0.000026, 0.000016, 65536000, 0.983715, 1.000334, 2.899525 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             1,     hist, 205918.073000, 597165118, 9.112608, 0.007373,     8.004700,   0.125475,   0.000128,   0.028113,      0.000003,   3.142495, 0.000012, 0.000001, 65536000, 0.878420, 1.000138, 2.899801 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             2,     hist, 127094.443000, 368574262, 5.623162, 0.006208,     6.003463,   0.125417,   0.000136,   0.027875,      0.000004,   1.939344, 0.000008, 0.000001, 65536000, 1.067631, 1.000019, 2.899517 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95811.538000, 277852364, 4.238222, 0.005747,     5.669877,   0.125390,   0.000120,   0.027728,      0.000003,   1.461908, 0.000007, 0.000001, 65536000, 1.337796, 0.999959, 2.899103 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83763.321000, 242910382, 3.707093, 0.004064,     5.252338,   0.125370,   0.000083,   0.027572,      0.000002,   1.278508, 0.000006, 0.000001, 65536000, 1.416835, 1.000298, 2.899547 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78343.231000, 227193190, 3.465036, 0.004292,     5.002280,   0.125363,   0.000098,   0.027450,      0.000002,   1.195297, 0.000005, 0.000001, 65536000, 1.443644, 0.999895, 2.898890 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             6,     hist, 74123.367000, 214957360, 3.267169, 0.004394,     4.835627,   0.125364,   0.000104,   0.027306,      0.000003,   1.126998, 0.000005, 0.000001, 65536000, 1.480066, 0.996432, 2.899002 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71967.802000, 208703814, 3.185141, 0.004070,     4.716378,   0.125357,   0.000085,   0.027191,      0.000002,   1.098529, 0.000005, 0.000001, 65536000, 1.480744, 1.000353, 2.899459 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             8,     hist, 71274.477000, 206695102, 3.153215, 0.004778,     4.627393,   0.125366,   0.000106,   0.027612,      0.000003,   1.087623, 0.000005, 0.000001, 65536000, 1.467516, 1.000055, 2.899182 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,             9,     hist, 70254.323000, 203735822, 3.109317, 0.003987,     4.557526,   0.125353,   0.000089,   0.027407,      0.000003,   1.072374, 0.000004, 0.000001, 65536000, 1.465764, 1.000353, 2.899469 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,            10,     hist, 75969.569000, 220310704, 3.361313, 0.004431,     4.602283,   0.125364,   0.000096,   0.027525,      0.000002,   1.159386, 0.000005, 0.000001, 65536000, 1.369192, 1.000157, 2.899218 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,            11,     hist, 80405.798000, 233174258, 3.558530, 0.004364,     4.729573,   0.125365,   0.000089,   0.027446,      0.000002,   1.227277, 0.000005, 0.000001, 65536000, 1.329080, 1.000311, 2.899534 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,            12,     hist, 89245.987000, 258813964, 3.949709, 0.004348,     4.752382,   0.125371,   0.000085,   0.027491,      0.000002,   1.362163, 0.000005, 0.000001, 65536000, 1.203223, 1.000277, 2.899587 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              1,            16,     hist, 104975.886000, 304430200, 4.644618, 0.004980,     4.815262,   0.125386,   0.000103,   0.027910,      0.000002,   1.601917, 0.000006, 0.000001, 65536000, 1.036740, 1.000070, 2.899413 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             1,     hist, 84199.865000, 244178464, 3.726422, 0.004376,     3.377479,   0.125372,   0.000091,   0.027616,      0.000003,   1.285182, 0.000005, 0.000001, 65536000, 0.906360, 1.000307, 2.899528 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             2,     hist, 62573.524000, 181462130, 2.767929, 0.003864,     3.189514,   0.125347,   0.000096,   0.025947,      0.000002,   0.954717, 0.000003, 0.000001, 65536000, 1.152311, 0.999917, 2.899214 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             3,     hist, 59931.952000, 173799506, 2.652537, 0.004274,     3.169004,   0.125357,   0.000085,   0.026616,      0.000002,   0.914865, 0.000030, 0.000001, 65536000, 1.194707, 1.000411, 2.899377 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             4,     hist, 57754.414000, 167483692, 2.555417, 0.003552,     3.095587,   0.125340,   0.000089,   0.026457,      0.000002,   0.881496, 0.000003, 0.000001, 65536000, 1.211382, 1.000266, 2.898953 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             5,     hist, 57437.319000, 166564784, 2.542168, 0.003853,     3.101904,   0.125345,   0.000084,   0.027152,      0.000002,   0.876805, 0.000039, 0.000001, 65536000, 1.220181, 1.000434, 2.899355 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             6,     hist, 70194.480000, 203561900, 3.106664, 0.004201,     3.752057,   0.125336,   0.000090,   0.027319,      0.000002,   1.071472, 0.000010, 0.000001, 65536000, 1.207745, 1.000364, 2.899435 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             7,     hist, 70229.401000, 203663352, 3.094945, 0.004244,     3.734275,   0.125375,   0.000106,   0.025757,      0.000003,   1.067612, 0.000039, 0.000001, 65536000, 1.206572, 0.996264, 2.898941 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              1,             8,     hist, 68904.783000, 199820856, 3.049601, 0.004275,     3.705312,   0.125359,   0.000098,   0.024684,      0.000003,   1.051784, 0.000014, 0.000001, 65536000, 1.215015, 1.000362, 2.899454 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206417.302000, 598538604, 9.133781, 0.010168,     8.004818,   0.125560,   0.000301,   0.028313,      0.000005,   3.149933, 0.000050, 0.000034, 65536000, 0.876397, 1.000081, 2.899675 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             2,     hist, 127797.771000, 370559072, 5.655758, 0.006407,     6.003129,   0.125473,   0.000185,   0.027897,      0.000003,   1.950488, 0.000031, 0.000022, 65536000, 1.061419, 1.000230, 2.899663 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             3,     hist, 95927.296000, 278136310, 4.245455, 0.005021,     5.669218,   0.125431,   0.000144,   0.027650,      0.000002,   1.464178, 0.000024, 0.000017, 65536000, 1.335362, 1.000303, 2.899548 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83957.326000, 243420918, 3.715774, 0.005129,     5.252482,   0.125422,   0.000153,   0.027596,      0.000003,   1.281518, 0.000022, 0.000016, 65536000, 1.413563, 1.000336, 2.899510 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78471.463000, 227514386, 3.471678, 0.005080,     5.002463,   0.125410,   0.000154,   0.027571,      0.000003,   1.197484, 0.000021, 0.000015, 65536000, 1.440935, 1.000087, 2.899144 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             6,     hist, 74051.254000, 214692112, 3.276179, 0.005318,     4.836017,   0.125411,   0.000148,   0.027439,      0.000003,   1.130067, 0.000019, 0.000013, 65536000, 1.476115, 1.000119, 2.899101 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             7,     hist, 72113.233000, 209079274, 3.190870, 0.004756,     4.716521,   0.125399,   0.000138,   0.027262,      0.000002,   1.100600, 0.000019, 0.000014, 65536000, 1.478130, 1.000218, 2.899210 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             8,     hist, 71545.512000, 207427674, 3.165772, 0.004269,     4.627136,   0.125401,   0.000139,   0.027671,      0.000002,   1.091975, 0.000019, 0.000014, 65536000, 1.461614, 1.000254, 2.899124 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,             9,     hist, 70425.734000, 204183418, 3.116973, 0.004613,     4.557711,   0.125400,   0.000135,   0.027506,      0.000003,   1.075035, 0.000019, 0.000014, 65536000, 1.462224, 1.000394, 2.899416 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,            10,     hist, 76182.950000, 220875784, 3.358622, 0.004886,     4.602308,   0.125418,   0.000161,   0.027589,      0.000003,   1.158517, 0.000022, 0.000015, 65536000, 1.370296, 0.996608, 2.899071 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,            11,     hist, 80578.664000, 233626440, 3.565091, 0.005318,     4.729739,   0.125417,   0.000155,   0.027502,      0.000002,   1.229670, 0.000021, 0.000015, 65536000, 1.326681, 1.000111, 2.899227 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89498.227000, 259496670, 3.960950, 0.005007,     4.752423,   0.125421,   0.000151,   0.027575,      0.000003,   1.366042, 0.000023, 0.000016, 65536000, 1.199819, 1.000298, 2.899583 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105112.207000, 304775236, 4.650982, 0.005857,     4.815294,   0.125444,   0.000172,   0.028007,      0.000003,   1.604144, 0.000026, 0.000018, 65536000, 1.035328, 1.000162, 2.899354 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             1,     hist, 84393.410000, 244688490, 3.735046, 0.004739,     3.377339,   0.125416,   0.000137,   0.027659,      0.000002,   1.288172, 0.000021, 0.000015, 65536000, 0.904229, 1.000335, 2.899492 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             2,     hist, 62752.727000, 181927902, 2.777451, 0.004319,     3.189474,   0.125387,   0.000125,   0.025906,      0.000002,   0.957961, 0.000016, 0.000012, 65536000, 1.148346, 1.000449, 2.899336 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             3,     hist, 60072.080000, 174152440, 2.657587, 0.004276,     3.168669,   0.125383,   0.000132,   0.026582,      0.000002,   0.916728, 0.000042, 0.000012, 65536000, 1.192311, 1.000110, 2.898991 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             4,     hist, 57921.718000, 167916398, 2.563672, 0.003655,     3.095501,   0.125372,   0.000115,   0.026454,      0.000002,   0.884238, 0.000014, 0.000011, 65536000, 1.207448, 1.000478, 2.899300 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             5,     hist, 57631.186000, 167077100, 2.549446, 0.004709,     3.102161,   0.125388,   0.000138,   0.027190,      0.000003,   0.879455, 0.000052, 0.000012, 65536000, 1.216798, 1.000083, 2.898893 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             6,     hist, 70373.580000, 204031064, 3.114673, 0.004024,     3.752003,   0.125391,   0.000127,   0.027457,      0.000003,   1.074232, 0.000023, 0.000014, 65536000, 1.204622, 1.000388, 2.899442 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             7,     hist, 70078.194000, 203172620, 3.101608, 0.005000,     3.734739,   0.125402,   0.000141,   0.025887,      0.000003,   1.069745, 0.000054, 0.000014, 65536000, 1.204130, 1.000408, 2.899391 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              1,             8,     hist, 69098.480000, 200331832, 3.056966, 0.004642,     3.705299,   0.125404,   0.000141,   0.024755,      0.000002,   1.054476, 0.000027, 0.000013, 65536000, 1.212084, 1.000111, 2.899038 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206287.961000, 598235544, 9.114254, 0.008269,     8.004783,   0.125479,   0.000160,   0.028223,      0.000005,   3.143339, 0.000013, 0.000001, 65536000, 0.878271, 0.998613, 2.899545 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             2,     hist, 125538.896000, 364061620, 5.555716, 0.005568,     6.003198,   0.125369,   0.000103,   0.027799,      0.000003,   1.915957, 0.000008, 0.000001, 65536000, 1.080544, 1.000201, 2.899708 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95545.064000, 277079662, 4.227116, 0.004480,     5.669240,   0.125378,   0.000096,   0.027620,      0.000003,   1.457958, 0.000007, 0.000001, 65536000, 1.341160, 1.000039, 2.899339 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83236.206000, 241383092, 3.682900, 0.004396,     5.252408,   0.125369,   0.000093,   0.027525,      0.000002,   1.270283, 0.000006, 0.000001, 65536000, 1.426161, 1.000157, 2.899275 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78027.474000, 226276842, 3.453295, 0.003755,     5.002235,   0.125364,   0.000081,   0.027423,      0.000002,   1.190983, 0.000006, 0.000001, 65536000, 1.448540, 1.000318, 2.899533 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73603.053000, 213448160, 3.256314, 0.003821,     4.835426,   0.125355,   0.000083,   0.027259,      0.000002,   1.123176, 0.000005, 0.000001, 65536000, 1.484938, 1.000073, 2.899203 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71203.983000, 206489736, 3.151335, 0.004004,     4.716440,   0.125359,   0.000091,   0.027145,      0.000002,   1.086872, 0.000005, 0.000001, 65536000, 1.496648, 1.000355, 2.899453 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             8,     hist, 70270.012000, 203779980, 3.107510, 0.004336,     4.627378,   0.125364,   0.000101,   0.027613,      0.000003,   1.072014, 0.000006, 0.000001, 65536000, 1.489095, 0.999794, 2.898758 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,             9,     hist, 68584.433000, 198893142, 3.035417, 0.003825,     4.557680,   0.125356,   0.000084,   0.027400,      0.000002,   1.046895, 0.000005, 0.000001, 65536000, 1.501501, 1.000362, 2.899448 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,            10,     hist, 74817.760000, 216969684, 3.309947, 0.004624,     4.602519,   0.125366,   0.000096,   0.027552,      0.000003,   1.141670, 0.000006, 0.000001, 65536000, 1.390511, 1.000037, 2.899214 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,            11,     hist, 79729.917000, 231215200, 3.527358, 0.004455,     4.729622,   0.125366,   0.000097,   0.027458,      0.000003,   1.216670, 0.000006, 0.000001, 65536000, 1.340840, 1.000072, 2.899191 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,            12,     hist, 89234.506000, 258779078, 3.934711, 0.004768,     4.752572,   0.125378,   0.000102,   0.027528,      0.000003,   1.357272, 0.000006, 0.000001, 65536000, 1.207858, 0.996813, 2.898985 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              1,            16,     hist, 105260.124000, 305255730, 4.657055, 0.005035,     4.815252,   0.125385,   0.000113,   0.027922,      0.000003,   1.606219, 0.000007, 0.000001, 65536000, 1.033969, 1.000048, 2.899389 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             1,     hist, 84433.461000, 244856076, 3.735536, 0.004362,     3.377523,   0.125373,   0.000095,   0.027607,      0.000002,   1.288428, 0.000006, 0.000001, 65536000, 0.904160, 1.000059, 2.899298 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             2,     hist, 60235.658000, 174681550, 2.665976, 0.003252,     3.189323,   0.125338,   0.000085,   0.025646,      0.000002,   0.919513, 0.000003, 0.000001, 65536000, 1.196306, 1.000424, 2.899334 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             3,     hist, 55049.134000, 159638250, 2.435584, 0.003862,     3.168558,   0.125344,   0.000089,   0.026605,      0.000002,   0.840129, 0.000027, 0.000001, 65536000, 1.300944, 1.000173, 2.899061 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             4,     hist, 51142.151000, 148310042, 2.263603, 0.003531,     3.095480,   0.125338,   0.000080,   0.027624,      0.000002,   0.780743, 0.000004, 0.000001, 65536000, 1.367501, 1.000482, 2.899293 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             5,     hist, 49241.378000, 142797718, 2.178552, 0.003484,     3.101678,   0.125334,   0.000084,   0.027299,      0.000002,   0.751553, 0.000020, 0.000001, 65536000, 1.423734, 1.000252, 2.898733 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             6,     hist, 69583.555000, 201791068, 3.079627, 0.003759,     3.752095,   0.125355,   0.000083,   0.027419,      0.000002,   1.062131, 0.000007, 0.000001, 65536000, 1.218360, 1.000349, 2.899479 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             7,     hist, 69054.285000, 200254496, 3.056204, 0.003555,     3.734071,   0.125346,   0.000078,   0.025945,      0.000002,   1.054061, 0.000039, 0.000001, 65536000, 1.221800, 1.000357, 2.899457 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              1,             8,     hist, 68164.036000, 197672926, 3.015597, 0.003953,     3.705246,   0.125355,   0.000092,   0.024700,      0.000002,   1.040182, 0.000011, 0.000001, 65536000, 1.228694, 1.000078, 2.899106 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206451.359000, 598639468, 9.134864, 0.010343,     8.005393,   0.125605,   0.000297,   0.028431,      0.000005,   3.150312, 0.000050, 0.000033, 65536000, 0.876356, 1.000036, 2.899669 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             2,     hist, 127878.905000, 370794502, 5.658597, 0.006453,     6.003258,   0.125477,   0.000193,   0.028005,      0.000003,   1.951579, 0.000031, 0.000022, 65536000, 1.060909, 1.000155, 2.899497 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             3,     hist, 96023.585000, 278413494, 4.236177, 0.005305,     5.669241,   0.125436,   0.000161,   0.027720,      0.000003,   1.461173, 0.000024, 0.000018, 65536000, 1.338292, 0.997249, 2.899161 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83464.031000, 241992552, 3.693940, 0.005645,     5.252424,   0.125424,   0.000155,   0.027648,      0.000003,   1.273999, 0.000021, 0.000015, 65536000, 1.421903, 1.000345, 2.899483 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78155.005000, 226596126, 3.459013, 0.005041,     5.002324,   0.125412,   0.000142,   0.027519,      0.000003,   1.192976, 0.000019, 0.000014, 65536000, 1.446171, 1.000357, 2.899483 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73358.088000, 212685340, 3.246777, 0.004575,     4.835570,   0.125406,   0.000142,   0.027313,      0.000003,   1.119792, 0.000019, 0.000014, 65536000, 1.489345, 1.000390, 2.899447 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71326.706000, 206758788, 3.156833, 0.004344,     4.716417,   0.125395,   0.000127,   0.027176,      0.000002,   1.088790, 0.000018, 0.000014, 65536000, 1.494034, 1.000396, 2.899394 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             8,     hist, 70736.750000, 205080994, 3.129710, 0.004221,     4.627061,   0.125390,   0.000130,   0.027642,      0.000002,   1.079546, 0.000017, 0.000013, 65536000, 1.478431, 1.000175, 2.899098 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68671.511000, 199095818, 3.039380, 0.004366,     4.557603,   0.125393,   0.000122,   0.027384,      0.000002,   1.048267, 0.000018, 0.000013, 65536000, 1.499517, 1.000404, 2.899433 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74747.170000, 216715574, 3.308207, 0.004567,     4.602195,   0.125404,   0.000133,   0.027557,      0.000002,   1.140972, 0.000020, 0.000014, 65536000, 1.391145, 1.000369, 2.899464 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79940.718000, 231776050, 3.538043, 0.004857,     4.729508,   0.125411,   0.000144,   0.027499,      0.000003,   1.220234, 0.000021, 0.000015, 65536000, 1.336758, 1.000357, 2.899480 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89145.273000, 258469570, 3.943581, 0.005688,     4.752756,   0.125438,   0.000167,   0.027648,      0.000004,   1.360173, 0.000024, 0.000017, 65536000, 1.205188, 0.999944, 2.899322 
