data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,     1024, 1073741824,      no, 65536000, yes,    yes,     hist, 72348.291000, 209725560, 0.009556, 0.004697,     0.002016,   0.000085,   0.000136,   0.000102,      0.000005,   1.104371, 0.000014, 0.000006, 65536000, 0.210959, 1.000383, 0.008653 
524288000,     1024, 1073741824,      no, 65536000,  no,    yes,     copy, 420382.368000, 1219124092, 18.602953, 0.016954,    11.008460,   0.751592,   0.000190,   0.160111,      0.000011,   6.415055, 0.000088, 0.000001, 65536000, 0.591759, 1.000082, 2.899890 
524288000,     1024, 1073741824,      no, 65536000, yes,    yes,     copy, 333327.071000, 966579972, 0.146650, 0.122338,     0.408615,   0.004937,   0.000350,   0.001555,      0.000021,   5.086235, 0.000062, 0.000025, 65536000, 2.786321, 1.000013, 0.028833 
524288000,     1024, 1073741824,     yes, 65536000, yes,    yes,     hist, 74375.833000, 215630596, 0.009895, 0.005148,     0.001863,   0.000084,   0.000143,   0.000140,      0.000005,   1.135359, 0.000014, 0.000006, 65536000, 0.188316, 1.000417, 0.008715 
524288000,     1024, 1073741824,     yes, 65536000, yes,    yes,     copy, 348278.217000, 1009979622, 0.037184, 0.017308,     0.007340,   0.000443,   0.000383,   0.000199,      0.000014,   5.314825, 0.000065, 0.000030, 65536000, 0.197394, 1.000098, 0.006996 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     hist, 60053.450000, 174151280, 2.658045, 0.003775,     5.501647,   0.125457,   0.000091,   0.026763,      0.000004,   0.916761, 0.000014, 0.000001, 65536000, 2.069809, 1.000457, 2.899386 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     hist, 72356.574000, 209752826, 0.010343, 0.005152,     0.002016,   0.000088,   0.000145,   0.000118,      0.000005,   1.104513, 0.000014, 0.000006, 65536000, 0.194911, 1.000398, 0.009364 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     copy, 419873.946000, 1217650000, 18.578876, 0.136494,    11.415968,   1.153705,   0.000644,   0.161365,      0.000033,   6.406853, 0.000346, 0.000000, 65536000, 0.614460, 1.000013, 2.899844 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     copy, 336372.234000, 975410356, 0.031571, 0.015863,     0.007121,   0.000422,   0.000420,   0.000190,      0.000013,   5.132778, 0.000063, 0.000025, 65536000, 0.225566, 1.000028, 0.006151 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     hist, 74450.852000, 215846872, 0.010930, 0.005546,     0.001854,   0.000088,   0.000146,   0.000146,      0.000005,   1.136492, 0.000014, 0.000006, 65536000, 0.169644, 1.000407, 0.009617 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     copy, 361362.654000, 1047931938, 0.033824, 0.016716,     0.007544,   0.000448,   0.000425,   0.000181,      0.000016,   5.514073, 0.000067, 0.000027, 65536000, 0.223029, 1.000021, 0.006134 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     hist, 59941.847000, 173827558, 2.653116, 0.003729,     5.501648,   0.125462,   0.000089,   0.026761,      0.000004,   0.915047, 0.000014, 0.000001, 65536000, 2.073655, 1.000445, 2.899431 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     hist, 72353.408000, 209745784, 0.010338, 0.004975,     0.002028,   0.000088,   0.000142,   0.000115,      0.000005,   1.104452, 0.000014, 0.000006, 65536000, 0.196201, 1.000386, 0.009360 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     copy, 417376.570000, 1210407140, 18.468266, 0.015921,    11.008426,   1.148431,   0.000191,   0.160042,      0.000011,   6.368722, 0.000318, 0.000000, 65536000, 0.596073, 1.000010, 2.899839 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     copy, 338784.433000, 982416584, 0.139469, 0.121951,     0.408914,   0.004949,   0.000350,   0.001512,      0.000020,   5.169564, 0.000063, 0.000024, 65536000, 2.931932, 1.000024, 0.026979 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     hist, 76976.070000, 223170010, 0.119342, 0.113641,     0.403891,   0.004631,   0.000167,   0.001576,      0.000018,   1.175033, 0.000016, 0.000006, 65536000, 3.384305, 1.000402, 0.101565 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     copy, 361251.447000, 1047602030, 0.035038, 0.014997,     0.007304,   0.000445,   0.000348,   0.000182,      0.000010,   5.512639, 0.000065, 0.000026, 65536000, 0.208465, 1.000069, 0.006356 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     hist, 60051.445000, 174145626, 2.656451, 0.004443,     5.501722,   0.125465,   0.000107,   0.026785,      0.000007,   0.916311, 0.000014, 0.000001, 65536000, 2.071080, 0.999999, 2.899071 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     hist, 72351.844000, 209741434, 0.010466, 0.005387,     0.002120,   0.000090,   0.000152,   0.000117,      0.000006,   1.104003, 0.000014, 0.000006, 65536000, 0.202539, 1.000002, 0.009480 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     copy, 419671.723000, 1217063382, 18.568854, 0.126092,    11.410571,   1.153432,   0.000220,   0.161388,      0.000022,   6.403451, 0.000315, 0.000000, 65536000, 0.614501, 0.999964, 2.899820 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     copy, 336159.080000, 974800604, 0.031823, 0.015577,     0.006962,   0.000412,   0.000339,   0.000169,      0.000007,   5.129278, 0.000061, 0.000023, 65536000, 0.218764, 0.999980, 0.006204 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     hist, 74489.868000, 215958438, 0.011229, 0.005918,     0.001869,   0.000089,   0.000147,   0.000161,      0.000005,   1.137102, 0.000014, 0.000006, 65536000, 0.166468, 1.000420, 0.009875 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     copy, 361423.270000, 1048104836, 0.036223, 0.016550,     0.007399,   0.000441,   0.000362,   0.000218,      0.000012,   5.514550, 0.000066, 0.000028, 65536000, 0.204264, 0.999940, 0.006569 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     hist, 59981.536000, 173943290, 2.654837, 0.003954,     5.501631,   0.125458,   0.000092,   0.026762,      0.000004,   0.915633, 0.000014, 0.000001, 65536000, 2.072305, 1.000423, 2.899454 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     hist, 72380.158000, 209823282, 0.009702, 0.004593,     0.002032,   0.000088,   0.000132,   0.000104,      0.000005,   1.104850, 0.000014, 0.000007, 65536000, 0.209430, 1.000377, 0.008781 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     copy, 417652.755000, 1211209480, 18.480430, 0.015494,    11.008410,   1.148953,   0.000198,   0.160068,      0.000011,   6.372928, 0.000314, 0.000000, 65536000, 0.595679, 1.000008, 2.899833 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     copy, 336461.462000, 975673344, 0.031095, 0.013658,     0.006743,   0.000407,   0.000308,   0.000152,      0.000007,   5.134510, 0.000060, 0.000024, 65536000, 0.216847, 1.000100, 0.006056 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     hist, 74466.212000, 215887470, 0.010788, 0.005734,     0.001858,   0.000087,   0.000147,   0.000153,      0.000005,   1.136736, 0.000014, 0.000006, 65536000, 0.172213, 1.000415, 0.009491 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     copy, 364082.864000, 1055813370, 0.142369, 0.124333,     0.409225,   0.004974,   0.000368,   0.001584,      0.000027,   5.556004, 0.000067, 0.000029, 65536000, 2.874397, 1.000097, 0.025624 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     hist, 60038.287000, 174107220, 2.655807, 0.004236,     5.501728,   0.125461,   0.000108,   0.026777,      0.000007,   0.916085, 0.000014, 0.000001, 65536000, 2.071584, 0.999971, 2.899083 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     hist, 72402.628000, 209884772, 0.010346, 0.005220,     0.002111,   0.000090,   0.000151,   0.000116,      0.000006,   1.104834, 0.000014, 0.000007, 65536000, 0.204040, 1.000052, 0.009365 
524288000,     2048, 1073741824,      no, 65536000,  no,    yes,     copy, 419674.866000, 1217073580, 18.571636, 0.122721,    11.410363,   1.153834,   0.000189,   0.161398,      0.000020,   6.404240, 0.000316, 0.000000, 65536000, 0.614397, 1.000080, 2.899897 
524288000,     2048, 1073741824,      no, 65536000, yes,    yes,     copy, 336430.320000, 975578790, 0.034584, 0.016457,     0.007307,   0.000438,   0.000419,   0.000156,      0.000014,   5.133706, 0.000064, 0.000026, 65536000, 0.211276, 1.000036, 0.006737 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     hist, 74476.002000, 215916824, 0.010727, 0.005536,     0.001841,   0.000088,   0.000135,   0.000143,      0.000005,   1.136869, 0.000014, 0.000007, 65536000, 0.171632, 1.000401, 0.009435 
524288000,     2048, 1073741824,     yes, 65536000, yes,    yes,     copy, 361404.486000, 1048053660, 0.036400, 0.016031,     0.007324,   0.000441,   0.000325,   0.000204,      0.000011,   5.514724, 0.000065, 0.000028, 65536000, 0.201206, 1.000023, 0.006601 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     hist, 59055.298000, 171257686, 2.613896, 0.003436,     5.501538,   0.126262,   0.000087,   0.026642,      0.000004,   0.901544, 0.000011, 0.000001, 65536000, 2.104727, 1.000479, 2.899355 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     hist, 72453.373000, 210031066, 0.010813, 0.004836,     0.002072,   0.000097,   0.000140,   0.000105,      0.000006,   1.105985, 0.000014, 0.000006, 65536000, 0.191663, 1.000393, 0.009777 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     copy, 384928.203000, 1116306754, 17.034032, 0.034842,    11.019337,   1.906531,   0.000648,   0.161054,      0.000016,   5.874041, 0.001511, 0.000001, 65536000, 0.646901, 1.000086, 2.899883 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     copy, 369201.746000, 1070617896, 0.038665, 0.020124,     0.007815,   0.000481,   0.000529,   0.000194,      0.000019,   5.633776, 0.000068, 0.000027, 65536000, 0.202112, 1.000036, 0.006863 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     hist, 74652.131000, 216421062, 0.011556, 0.005906,     0.002040,   0.000106,   0.000155,   0.000123,      0.000006,   1.139583, 0.000014, 0.000007, 65536000, 0.176523, 1.000423, 0.010140 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     copy, 504799.910000, 1463900688, 0.158677, 0.131117,     0.412604,   0.005190,   0.000510,   0.001651,      0.000027,   7.703238, 0.000094, 0.000043, 65536000, 2.600281, 1.000078, 0.020599 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     hist, 59123.820000, 171457196, 2.616239, 0.003031,     5.501605,   0.126282,   0.000075,   0.026658,      0.000005,   0.902467, 0.000011, 0.000000, 65536000, 2.102868, 1.000342, 2.898987 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     hist, 72451.683000, 210028850, 0.010392, 0.004833,     0.002055,   0.000097,   0.000142,   0.000107,      0.000005,   1.105974, 0.000014, 0.000006, 65536000, 0.197697, 1.000406, 0.009397 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     copy, 386765.366000, 1121632634, 17.115670, 0.120966,    11.410053,   1.910098,   0.000204,   0.162370,      0.000021,   5.902079, 0.001447, 0.000001, 65536000, 0.666644, 1.000086, 2.899939 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     copy, 368528.761000, 1068671692, 0.031032, 0.015393,     0.007521,   0.000449,   0.000397,   0.000152,      0.000007,   5.623851, 0.000068, 0.000024, 65536000, 0.242357, 1.000097, 0.005518 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     hist, 74515.856000, 216036382, 0.011331, 0.005882,     0.001882,   0.000094,   0.000147,   0.000162,      0.000005,   1.137486, 0.000014, 0.000006, 65536000, 0.166128, 1.000408, 0.009961 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     copy, 502301.939000, 1456658590, 0.044739, 0.022490,     0.009976,   0.000615,   0.000466,   0.000244,      0.000012,   7.665121, 0.000092, 0.000035, 65536000, 0.222992, 1.000079, 0.005837 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     hist, 59111.417000, 171420234, 2.616369, 0.004022,     5.501595,   0.126282,   0.000088,   0.026680,      0.000004,   0.902390, 0.000011, 0.000001, 65536000, 2.102759, 1.000468, 2.899376 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     hist, 72400.100000, 209879390, 0.010565, 0.005022,     0.002080,   0.000097,   0.000141,   0.000107,      0.000006,   1.105183, 0.000014, 0.000007, 65536000, 0.196913, 1.000402, 0.009559 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     copy, 384107.426000, 1113924046, 16.997075, 0.013690,    11.007807,   1.905500,   0.000167,   0.160975,      0.000008,   5.861373, 0.001450, 0.000001, 65536000, 0.647629, 1.000061, 2.899845 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     copy, 371221.972000, 1076481244, 0.143996, 0.124743,     0.409692,   0.004988,   0.000368,   0.001527,      0.000020,   5.664949, 0.000069, 0.000027, 65536000, 2.845156, 1.000097, 0.025419 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     hist, 74469.783000, 215905564, 0.010089, 0.005036,     0.001867,   0.000092,   0.000144,   0.000136,      0.000005,   1.136785, 0.000014, 0.000006, 65536000, 0.185060, 1.000410, 0.008875 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     copy, 502784.254000, 1458056872, 0.047797, 0.021136,     0.010128,   0.000616,   0.000486,   0.000255,      0.000014,   7.671730, 0.000092, 0.000040, 65536000, 0.211888, 0.999981, 0.006230 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     hist, 59105.538000, 171402496, 2.616126, 0.003326,     5.501565,   0.126281,   0.000087,   0.026657,      0.000004,   0.902305, 0.000012, 0.000001, 65536000, 2.102944, 1.000473, 2.899380 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     hist, 72407.448000, 209902290, 0.010478, 0.004888,     0.002080,   0.000096,   0.000142,   0.000107,      0.000005,   1.105303, 0.000014, 0.000006, 65536000, 0.198507, 1.000410, 0.009480 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     copy, 386851.004000, 1121881462, 17.117588, 0.121318,    11.410030,   1.910103,   0.000210,   0.162313,      0.000023,   5.902949, 0.001441, 0.000001, 65536000, 0.666568, 1.000012, 2.899837 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     copy, 368573.145000, 1068797888, 0.032027, 0.015293,     0.007536,   0.000461,   0.000415,   0.000167,      0.000008,   5.624410, 0.000069, 0.000023, 65536000, 0.235304, 1.000076, 0.005694 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     hist, 74524.605000, 216060746, 0.011517, 0.006044,     0.001933,   0.000097,   0.000153,   0.000155,      0.000006,   1.137626, 0.000014, 0.000006, 65536000, 0.167818, 1.000414, 0.010124 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     copy, 504779.530000, 1463838970, 0.153881, 0.127949,     0.412121,   0.005145,   0.000482,   0.001674,      0.000027,   7.702487, 0.000093, 0.000040, 65536000, 2.678189, 1.000021, 0.019978 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     hist, 59067.158000, 171290906, 2.614393, 0.003452,     5.501536,   0.126265,   0.000087,   0.026667,      0.000004,   0.901720, 0.000011, 0.000001, 65536000, 2.104326, 1.000473, 2.899342 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     hist, 72410.928000, 209907510, 0.010454, 0.004934,     0.002081,   0.000097,   0.000135,   0.000104,      0.000005,   1.105337, 0.000014, 0.000007, 65536000, 0.199100, 1.000392, 0.009457 
524288000,     4096, 1073741824,      no, 65536000,  no,    yes,     copy, 384567.988000, 1115262316, 17.016480, 0.014527,    11.007806,   1.905224,   0.000183,   0.161017,      0.000009,   5.868071, 0.001444, 0.000000, 65536000, 0.646891, 1.000005, 2.899842 
524288000,     4096, 1073741824,      no, 65536000, yes,    yes,     copy, 371055.382000, 1075998162, 0.142831, 0.125773,     0.409662,   0.004991,   0.000379,   0.001534,      0.000019,   5.662420, 0.000070, 0.000028, 65536000, 2.868162, 1.000100, 0.025224 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     hist, 74504.490000, 216003820, 0.010783, 0.005538,     0.001895,   0.000093,   0.000145,   0.000145,      0.000005,   1.137301, 0.000014, 0.000006, 65536000, 0.175697, 1.000398, 0.009482 
524288000,     4096, 1073741824,     yes, 65536000, yes,    yes,     copy, 502477.523000, 1457160840, 0.051205, 0.021122,     0.009995,   0.000612,   0.000435,   0.000278,      0.000012,   7.666970, 0.000092, 0.000040, 65536000, 0.195194, 0.999970, 0.006679 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 169306.485000, 490987144, 7.493420, 0.071206,     7.205287,   0.127750,   0.000139,   0.029244,      0.000017,   2.584155, 0.000015, 0.000001, 65536000, 0.961548, 1.000288, 2.899757
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206804.891000, 599571838, 0.025520, 0.011046,     0.004769,   0.000270,   0.000298,   0.000190,      0.000013,   3.155851, 0.000043, 0.000016, 65536000, 0.186853, 1.000082, 0.008087 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 329970.716000, 956922478, 14.600758, 6.323377,    18.931768,   0.259679,   0.003337,   0.058752,      0.000756,   5.035124, 0.000022, 0.000002, 65536000, 1.296629, 1.000034, 2.899781 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387581.150000, 1123833124, 0.046637, 0.018944,     0.008108,   0.000492,   0.000426,   0.000299,      0.000010,   5.914551, 0.000077, 0.000028, 65536000, 0.173853, 1.000090, 0.007885 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206846.709000, 599799120, 0.018201, 0.009284,     0.004206,   0.000247,   0.000209,   0.000132,      0.000007,   3.156746, 0.000038, 0.000016, 65536000, 0.231077, 1.000163, 0.005766 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394462.165000, 1143912780, 0.145160, 0.127207,     0.409570,   0.005018,   0.000391,   0.001681,      0.000022,   6.019548, 0.000075, 0.000030, 65536000, 2.821505, 1.000089, 0.024115 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 169472.600000, 491470626, 7.499930, 0.006671,     7.003546,   0.125406,   0.000116,   0.028370,      0.000005,   2.586370, 0.000013, 0.000001, 65536000, 0.933815, 1.000164, 2.899790 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 209263.994000, 606792712, 0.134378, 0.120699,     0.406236,   0.004796,   0.000268,   0.001550,      0.000021,   3.193151, 0.000041, 0.000015, 65536000, 3.023079, 1.000011, 0.042083 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 171945.399000, 498643162, 7.609275, 0.008559,    11.003899,   0.250665,   0.000154,   0.056736,      0.000005,   2.624087, 0.000012, 0.000001, 65536000, 1.446117, 1.000156, 2.899780 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387546.692000, 1123814984, 0.044367, 0.017876,     0.007783,   0.000467,   0.000383,   0.000293,      0.000007,   5.913638, 0.000072, 0.000030, 65536000, 0.175423, 1.000024, 0.007502 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206877.044000, 599887144, 0.018657, 0.009894,     0.004270,   0.000246,   0.000231,   0.000151,      0.000009,   3.156798, 0.000038, 0.000016, 65536000, 0.228849, 1.000033, 0.005910 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394433.044000, 1143830588, 0.142710, 0.126795,     0.409518,   0.005015,   0.000385,   0.001650,      0.000020,   6.019077, 0.000075, 0.000030, 65536000, 2.869585, 1.000084, 0.023710 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 166873.636000, 483933002, 7.384919, 0.006847,     7.003467,   0.125398,   0.000114,   0.028346,      0.000006,   2.546754, 0.000012, 0.000001, 65536000, 0.948347, 1.000182, 2.899738 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206799.600000, 599642980, 0.025065, 0.011110,     0.004641,   0.000261,   0.000248,   0.000156,      0.000010,   3.155616, 0.000039, 0.000017, 65536000, 0.185158, 1.000033, 0.007943 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 171484.404000, 497307556, 7.588858, 0.008189,    11.003817,   0.250659,   0.000137,   0.056720,      0.000004,   2.617057, 0.000011, 0.000001, 65536000, 1.449996, 1.000158, 2.899768 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 390094.191000, 1131205952, 0.157624, 0.129255,     0.409408,   0.005009,   0.000377,   0.001671,      0.000019,   5.952868, 0.000073, 0.000030, 65536000, 2.597374, 1.000085, 0.026479 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206836.449000, 599771630, 0.018756, 0.009555,     0.004206,   0.000245,   0.000214,   0.000143,      0.000007,   3.156574, 0.000038, 0.000016, 65536000, 0.224240, 1.000159, 0.005942 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 392027.459000, 1136852914, 0.036070, 0.018727,     0.008019,   0.000478,   0.000418,   0.000256,      0.000013,   5.981666, 0.000072, 0.000030, 65536000, 0.222313, 0.999967, 0.006030 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 169945.930000, 492842706, 7.519287, 0.117656,     7.405432,   0.129954,   0.000150,   0.029784,      0.000022,   2.593147, 0.000014, 0.000001, 65536000, 0.984858, 0.999991, 2.899676 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206744.498000, 599482198, 0.023563, 0.009566,     0.004467,   0.000253,   0.000235,   0.000165,      0.000007,   3.155122, 0.000039, 0.000015, 65536000, 0.189574, 1.000143, 0.007468 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 174669.755000, 506545546, 7.728451, 0.008533,    11.003910,   0.250657,   0.000154,   0.056679,      0.000005,   2.665280, 0.000010, 0.000000, 65536000, 1.423818, 1.000012, 2.899677 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387511.327000, 1123716424, 0.044974, 0.017593,     0.007685,   0.000466,   0.000373,   0.000293,      0.000007,   5.913462, 0.000071, 0.000030, 65536000, 0.170875, 1.000086, 0.007605 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206852.560000, 599816776, 0.019367, 0.008935,     0.004212,   0.000245,   0.000213,   0.000138,      0.000007,   3.156832, 0.000038, 0.000016, 65536000, 0.217465, 1.000162, 0.006135 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394609.038000, 1144341100, 0.150194, 0.130416,     0.409586,   0.005015,   0.000387,   0.001711,      0.000021,   6.021786, 0.000074, 0.000031, 65536000, 2.727045, 1.000088, 0.024942 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 168081.129000, 487435958, 7.438346, 0.005898,     7.003584,   0.125406,   0.000108,   0.028378,      0.000006,   2.565158, 0.000012, 0.000001, 65536000, 0.941551, 1.000173, 2.899761 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206750.367000, 599501066, 0.023565, 0.009211,     0.004371,   0.000251,   0.000242,   0.000157,      0.000007,   3.155226, 0.000038, 0.000016, 65536000, 0.185509, 1.000148, 0.007469 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 173560.479000, 503327300, 7.680738, 0.116137,    11.405574,   0.255209,   0.000160,   0.057989,      0.000017,   2.648707, 0.000013, 0.000000, 65536000, 1.484958, 1.000145, 2.899806 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387620.743000, 1124033820, 0.047238, 0.018414,     0.007788,   0.000471,   0.000403,   0.000306,      0.000009,   5.914738, 0.000072, 0.000031, 65536000, 0.164873, 1.000019, 0.007986 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206857.921000, 599835512, 0.019404, 0.009590,     0.004322,   0.000250,   0.000227,   0.000147,      0.000008,   3.156908, 0.000038, 0.000016, 65536000, 0.222733, 1.000161, 0.006147 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 392005.217000, 1136792526, 0.036183, 0.018168,     0.007707,   0.000465,   0.000379,   0.000250,      0.000008,   5.982065, 0.000073, 0.000030, 65536000, 0.213008, 1.000090, 0.006049 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88305.708000, 256081190, 3.906721, 0.004670,     7.002212,   0.125335,   0.000106,   0.027788,      0.000007,   1.347434, 0.000007, 0.000001, 65536000, 1.792350, 0.999997, 2.899378 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206688.006000, 599319406, 0.023010, 0.009389,     0.004442,   0.000255,   0.000232,   0.000157,      0.000008,   3.154159, 0.000039, 0.000016, 65536000, 0.193068, 1.000111, 0.007295 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 304404.440000, 882780098, 13.470754, 0.012063,    11.006165,   0.250772,   0.000163,   0.057377,      0.000005,   4.645316, 0.000043, 0.000001, 65536000, 0.817041, 1.000102, 2.899858 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 390378.735000, 1132033444, 0.154917, 0.126986,     0.409433,   0.005015,   0.000380,   0.001651,      0.000018,   5.957217, 0.000074, 0.000028, 65536000, 2.642914, 1.000086, 0.026005 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 209323.847000, 606982548, 0.126121, 0.117412,     0.406171,   0.004796,   0.000260,   0.001578,      0.000022,   3.193758, 0.000041, 0.000016, 65536000, 3.220495, 0.999915, 0.039490 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388100.067000, 1125466788, 0.032937, 0.017374,     0.007610,   0.000460,   0.000344,   0.000227,      0.000008,   5.922484, 0.000072, 0.000029, 65536000, 0.231056, 1.000092, 0.005561 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88268.981000, 255974812, 3.906568, 0.004388,     7.002126,   0.125333,   0.000092,   0.027783,      0.000005,   1.347294, 0.000007, 0.000001, 65536000, 1.792398, 1.000309, 2.899566 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 209208.831000, 606626030, 0.134720, 0.120181,     0.406137,   0.004800,   0.000264,   0.001562,      0.000019,   3.192729, 0.000041, 0.000015, 65536000, 3.014685, 1.000143, 0.042196 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 309676.569000, 898068946, 13.703351, 0.012841,    11.006451,   0.250794,   0.000188,   0.057478,      0.000008,   4.725614, 0.000045, 0.000001, 65536000, 0.803194, 1.000069, 2.899803 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387930.298000, 1124931108, 0.046304, 0.017978,     0.007750,   0.000477,   0.000394,   0.000275,      0.000008,   5.919871, 0.000072, 0.000030, 65536000, 0.167362, 1.000089, 0.007822 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206821.842000, 599731062, 0.019238, 0.008833,     0.004233,   0.000246,   0.000214,   0.000128,      0.000008,   3.156350, 0.000038, 0.000016, 65536000, 0.220026, 1.000158, 0.006095 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 390702.202000, 1133010688, 0.145926, 0.126798,     0.409557,   0.005012,   0.000420,   0.001646,      0.000023,   5.961429, 0.000074, 0.000030, 65536000, 2.806609, 0.999964, 0.024478 
