mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1320762824
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,373687258
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,158806980
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209229012
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,865.31
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3514193340
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3137426430
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1573776000
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,247304000
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1326282226
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1563649778
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,254502354
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1313502714
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,376765738
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,161256134
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,216046340
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,871.3
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3490055464
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3116096588
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1552210544
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,246892630
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1302705724
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1563885486
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,252497800
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1319961006
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,373957986
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,159702400
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,208564088
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,868.6
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3500895834
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3126448062
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1564073730
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,247684134
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1306757428
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1562373754
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,254899272
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1311607882
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,374446684
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,170662974
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209909614
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,865.84
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3512055894
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3139061072
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1576496036
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,247305762
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1328788546
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1562564584
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,254280298
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1313075784
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,372993504
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,158564618
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,208604044
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,866.43
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3509670988
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3136217054
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1569280082
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,264182776
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1305027404
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1566936380
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,275636808
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1313163008
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,373452946
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,159865190
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209160698
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,867.22
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3506457660
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3132581406
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1554912200
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,246844944
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1307400574
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1577668316
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,252035340
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1338288084
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,373875310
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,159412622
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209032326
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,867.26
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3506310976
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3132364486
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1569483474
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,262649786
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1305948216
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1562880150
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,253375314
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1313888248
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,373945144
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,build,159412254
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209896868
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,481.2
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6319354622
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3671961728
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2647392894
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,481.35
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6317354964
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3670927204
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2646427760
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,487.17
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6241951196
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3620493208
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2621457988
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,486.23
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6253922900
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3621472276
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2632450624
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,488.16
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6229262630
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3610778772
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2618483858
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,487.26
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6240773658
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3617603716
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2623169942
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,485.95
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6257549990
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3633339806
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2624210184
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,486.13
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6255233734
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3633469976
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2621763758
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,485.86
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6258734096
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3633483488
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2625250608
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,485.52
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,total,6263103596
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,build,3635188792
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,2627914804
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,681.9
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4459414646
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3910190966
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1946993108
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601007924
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1345763576
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1963197634
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,602402750
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1357941324
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,549222140
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,340335584
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,201887248
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,680.05
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4471550266
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3919850786
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1970167414
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,622638706
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347390712
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1949683060
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601542436
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1346882712
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,551698720
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,346998858
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,203194172
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,664.27
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4577744662
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,4014048336
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,2063397132
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,693239536
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1346040842
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1964491070
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,602242234
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1359510568
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,549813434
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,340786464
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202304456
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,683.34
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4450036826
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3899687978
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1949592852
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601732202
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347420660
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1950094310
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601264786
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1346888634
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550347758
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,341677920
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202666534
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,683.51
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4448875620
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3897869232
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1948789092
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601157470
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347229274
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1949079368
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,602078060
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1347341810
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,551005392
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,342304238
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202702024
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,683.35
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4449918994
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3899455808
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1949339458
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601649854
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347221796
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1950115650
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601659686
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1346557112
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550462280
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,341520352
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202138060
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,683.36
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4449882694
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3899704778
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1949271750
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601599020
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347162218
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1950432132
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601469236
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1346522082
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550176710
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,341702674
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202236416
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,682.97
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4452409134
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3901927808
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1953003528
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,604947640
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347470312
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1948923992
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601530876
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1346503596
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550480400
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,341499468
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202024662
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,683.37
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4449789240
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3899738992
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1948871446
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,600983338
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1347648234
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1950866826
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,601561460
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1347289138
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550049180
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,341703936
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202357162
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,682.71
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,total,4454146718
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,3903702942
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1951929588
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,601545068
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1348880718
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1951773058
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,602267904
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1345987072
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,550442658
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,build,342408576
native,FORCE_2_PHASES,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,202526986
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.6
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17516801468
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14898944340
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2617857128
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.93
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17482819380
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14873363870
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2609455510
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.83
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17493104438
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14878681724
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2614422714
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.77
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17499787226
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14883301856
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2616485370
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.68
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17508236006
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14891768052
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2616467954
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,174.34
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17442127302
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14842725778
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2599401524
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,174.25
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17451499526
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14851355034
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2600144492
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,174.03
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17472916934
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14866140646
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2606776288
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.48
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17528298238
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14904685460
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2623612778
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,throughput,173.26
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,total,17550621414
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,build,14922379686
