mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,213804470
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,347437450
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,559088432
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,214648986
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,344169658
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,356937336
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,53673918
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,299322152
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,128.75
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1476194412
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1119062574
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,560520072
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,214402046
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,345889722
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,558542310
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,214578240
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,343696224
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,357131086
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,53624080
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,299629500
