mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,739.56
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,256986182
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99636850
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49749588
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16276138
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33338440
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,49886134
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16677674
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33246408
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,157348834
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8217874
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,150380458
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,731.02
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,259986798
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99642616
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49591716
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16085626
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33396374
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50049754
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16658030
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33368372
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,160343794
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6783982
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,153637540
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,820.76
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,231560244
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,108923092
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53395106
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18008534
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34827326
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,55527464
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,23646300
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34217064
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122636222
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4164914
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118488462
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,822.32
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,231120730
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,107967338
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53331020
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18210596
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34831518
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,54635826
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,21136448
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34084558
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,123152612
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4226806
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118336290
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,817.27
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,232548286
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109983232
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53280856
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18035508
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34821670
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56701680
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25370782
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33408992
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122564146
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4103762
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118344602
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,819.37
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,231953084
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109463322
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53515390
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18250496
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34929516
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,55947416
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,24050830
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33917640
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122488748
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4163944
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118342688
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,819.46
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,231929748
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109858738
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53997578
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18528826
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34951222
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,55860770
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,24265036
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33783304
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122069992
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4066078
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118110788
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,817.82
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,232391638
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,110083910
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53520388
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18314764
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34944060
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56563056
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25338674
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34011770
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122306396
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4212546
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118115852
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,817.31
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,232538018
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109698820
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53412924
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18129872
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34846332
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56285524
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25036268
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34453832
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122838086
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4228646
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118374000
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,826.44
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,229968768
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,107848008
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52958866
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18200910
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34409054
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,54888750
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,21860060
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35677856
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122119490
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4189132
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,117909724
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,826.08
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,230070170
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,107475236
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53586322
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18154956
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34909306
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,53888276
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,21416386
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35932642
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122594442
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4253104
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118197854
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,824.58
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,230487294
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,108000418
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53664400
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18334610
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34769990
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,54335384
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,21839186
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35110738
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,122485628
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4277054
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,118426206
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.91
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5604727118
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135452548
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66841858
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18570114
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47621568
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,68610152
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22269454
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,49033320
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5469273670
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,5902342
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5345535848
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.73
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5633897408
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,136632208
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65818638
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18232856
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47409850
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,70813164
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,24414820
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48077680
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5497264242
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8609244
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5381912792
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.79
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5624172784
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,136910094
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66338762
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18745646
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47239126
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,70570738
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,24901314
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,47789396
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5487262066
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8154452
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5364124658
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.87
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5611323626
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135826202
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65705084
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,17979676
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47493972
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,70120340
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,23948580
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48349978
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5475496800
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,5850870
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5359213200
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.86
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5612890240
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135675038
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66538648
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18699778
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47510242
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69135560
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22171858
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48232758
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5477214646
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,5991156
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5358317912
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.81
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5621236708
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,136397142
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66441684
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18440714
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47682806
