mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5565994
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19013674
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,851.22
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,223276038
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,200398062
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99662926
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16984216
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82586738
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100733692
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17899676
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80094244
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22841820
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3806634
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16734404
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,851.78
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,223128780
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,200040468
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99746560
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16935708
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82733612
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100293324
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17621710
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80080310
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,23048508
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3812846
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16706798
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,855.14
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222252382
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199267110
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99546012
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16902334
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82533166
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,99720122
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17674312
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,79967758
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22948608
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3848910
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16739998
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,853.61
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222647626
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199620158
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99305916
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16992970
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82239846
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100313278
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17739120
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,79592780
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22991094
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3832978
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16599326
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,854.05
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222537060
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199558044
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99520974
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16929040
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82497764
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100036278
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17758374
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,79976338
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22938528
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3797978
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16736232
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,854.78
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222344944
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199403632
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99641040
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16918536
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82628526
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,99761540
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17696164
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80133264
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22904608
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3851644
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16689812
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,855.48
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222162580
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199220580
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99584216
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16939696
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82574214
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,99635592
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17518324
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80249158
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22904130
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3861910
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16820658
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,852.48
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222944406
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199959078
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99572418
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16942738
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82541022
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100385642
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18012958
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,79733240
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22944588
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3846090
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16757778
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,854.8
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222340062
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199412994
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99714446
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17029358
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82601556
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,99698006
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17657862
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80122298
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22890954
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3808534
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16736994
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,852.84
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,222847852
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,199945240
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99716358
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16930696
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82645834
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,100228322
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17608416
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,79972248
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,22862590
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3826300
native,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16704372
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,204.78
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,928088630
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,489276666
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93284808
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18117872
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74968328
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,395991138
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17461194
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,70131184
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,438625534
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5294894
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16648032
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,219.28
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,866707708
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,424204256
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93365758
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18144964
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74942938
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,330837838
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17811092
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71152800
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,442316012
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5234430
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16901634
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,221.11
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,859556838
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,415785160
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93202446
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17890108
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75006016
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,322582300
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17803648
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71215252
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,443585024
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5502704
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18155460
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,192.27
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,988475400
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,549205678
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93976894
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18390202
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74922198
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,455228126
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19168362
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,77259982
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,439081200
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5246764
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16707954
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,255.99
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,742433846
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,301705882
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93997408
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18646090
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74905110
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,207707812
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18013986
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72390824
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,440538388
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5288532
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,17123566
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,203.6
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,933451426
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,493232842
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93686588
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18416588
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74909322
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,399545368
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18490888
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,76380970
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,440032064
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5549512
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18817146
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,206.17
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,921835048
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,483249016
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93461288
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18155840
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74999204
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,389787290
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17389066
