mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,34444280
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25731086
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,11754182
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,19377060
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1294.49
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,146819572
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,121781754
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55452440
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17428786
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37909084
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,66329270
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,25658634
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,40884940
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25036390
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,12985352
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,19039858
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1161.0
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,163702050
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,136809310
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,76041018
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17333244
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37587546
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,60766502
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,23575436
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,37283076
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,26890928
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,11510418
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,20683166
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1314.16
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,144620232
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,119576694
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55165950
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17352716
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37658630
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,64408508
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,25156890
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,39518080
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25041724
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,10433546
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,19264894
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1299.39
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,146266392
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,121568774
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55170644
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17382024
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37745060
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,66396058
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,25545966
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,40876106
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,24695458
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,13056956
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,18688082
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1289.9
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,147341078
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,121460210
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55272292
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17364080
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37766662
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,66185994
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,25572330
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,40784104
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25879358
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,13736810
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,19598812
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1378.98
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,137824864
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,111948852
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55921046
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17386104
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,38251320
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,56026048
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,21520374
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,34615540
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25875234
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,11606628
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,16817996
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1396.76
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,136068038
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,111547906
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55403232
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17738052
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37570552
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,56142610
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,21620116
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,34574002
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,24518680
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,10250358
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,18852440
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1372.57
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,138467990
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,111692592
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55493918
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17495982
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37716306
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,56197182
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,21596378
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,34562278
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,26773036
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,12496362
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,20164774
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1494.17
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,127196912
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,103046138
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,44974232
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17058454
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27831590
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,58070426
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,22928310
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,35453668
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,24149756
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,11898112
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,18217014
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1376.49
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,138073012
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,111219572
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,44977592
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17055608
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27774364
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,66240188
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,25425328
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40796638
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,26851516
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,12217270
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,20987496
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1454.32
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,130683194
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,104725090
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,45542684
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17436890
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27759510
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,59181062
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,22970330
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,36211634
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25956698
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,13923662
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19341846
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1446.84
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,131359804
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,105678566
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,45101230
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17211692
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27758142
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,60574366
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,23400260
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,37237326
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25680692
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,11248088
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19270790
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1443.27
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,131684354
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,105723582
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,44838478
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17054366
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27711554
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,60882046
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,23592980
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,37280100
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25960002
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,12135028
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19331630
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1369.93
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,138733818
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,113707442
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,45238654
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17423292
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27689088
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,68466332
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,26039720
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,42491702
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25025018
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,11477450
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19263434
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1378.54
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,137866702
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,111925452
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,45444194
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17147954
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,28035244
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,66479702
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,25955752
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40816342
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25939604
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,13275384
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19847704
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1441.21
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,131872752
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,105928332
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,44971612
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17111502
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27749666
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,60955804
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,23596606
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,37317718
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25942692
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,12008498
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,18348328
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1391.84
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,136551910
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,111238658
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,44996904
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17117618
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27722082
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,66238076
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,25326140
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40898014
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,25311856
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,10788986
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,19215086
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,throughput,1373.26
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,total,138397106
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition,111764516
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_1,45302402
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_r,17056436
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_s,27997602
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2,66460234
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_h,25565462
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,partition_2_c,40870724
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,join_total,26630012
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,build,11788284
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,16,False,False,probe,15978890
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1434.3
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,132508168
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,107683818
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52514626
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17720382
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34546688
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55168600
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23512836
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34463532
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24823794
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4025030
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20179626
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1422.96
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133564148
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108782968
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53277268
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18378294
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34797352
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55504930
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23808176
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34085182
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24780194
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4167628
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20010026
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1419.42
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133898114
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,109126930
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52621576
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17755506
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34397306
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56503894
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24029898
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34050470
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24770690
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4122662
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20493186
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1423.12
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133549590
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108141654
