mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30255376
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2070.65
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,91786570
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61372526
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30414044
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2064.84
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,92044310
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61699074
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30345236
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2063.67
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,92097784
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61503880
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30593904
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2069.99
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,91816286
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61515160
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30301126
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2069.08
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,91855056
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61407574
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30447482
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1436.0
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132350440
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102434080
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51429672
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17209142
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34056214
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50988096
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17130702
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33942658
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29914310
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10283042
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22989494
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1434.74
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132468900
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102310498
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51360750
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17176950
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34041878
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50931488
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17064956
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33896564
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,30157538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,11439432
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,23616386
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1441.37
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,131857222
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102423980
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51503740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17151366
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34042406
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50900654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17141746
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33859226
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29432504
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,9321860
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,23002160
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1439.21
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132056862
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102260782
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51329174
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17166444
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34051980
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50914330
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17123808
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,34005962
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29795618
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,9187172
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,23611898
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1434.68
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132472640
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102265642
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51312412
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17211604
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,33920002
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50936152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17037628
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33910790
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,30206674
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10559298
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22981746
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1440.32
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,131955030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102282738
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51250908
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17207596
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,33957194
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,51013544
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17158730
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33829150
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29671492
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10244468
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22815554
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1438.71
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132100972
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102295928
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51337540
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17213264
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34034816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50939382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17152924
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33906086
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29804376
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10252674
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22852692
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1436.85
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132273304
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102322008
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51398292
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17326412
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,33975552
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50905918
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,16988504
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,34005148
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29950278
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10256744
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,23575414
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1431.95
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,132724574
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102716198
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51799270
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17449914
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34129680
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50899570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17056292
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33919816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,30007378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,10528874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22937954
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,1444.29
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,131592194
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition,102302730
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_1,51317002
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_r,17186206
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_s,34007558
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2,50967664
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_h,17121054
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,partition_2_c,33968806
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,join_total,29288466
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,9657666
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,22813902
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1440.41
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,131945816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102298772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51257740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17210126
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34022798
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,51022046
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17239772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33885936
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,29646084
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9763124
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,22682120
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1431.92
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,132730066
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102541724
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51513150
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17219452
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34045706
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,51009242
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17122200
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,34022924
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,30187916
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9662446
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,22520612
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1448.12
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,131243114
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102155384
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51188110
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17234470
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33917636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50949500
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17075972
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33871630
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,29087394
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9037256
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,22260106
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1424.63
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,133406360
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102428436
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51442770
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17302064
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34044000
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50965442
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17191938
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33879056
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,30977086
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,11626100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,22757420
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1428.42
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,133052930
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102362010
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51364870
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17341468
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33954510
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50978622
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17106926
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33919676
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,30690028
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,11404130
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,24196778
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1424.26
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,133441384
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102192158
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51262654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17268520
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33922378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50911128
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17211830
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33999782
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,31248696
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,10089608
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,24486122
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1447.06
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,131339860
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102150844
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51190470
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17279652
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33883236
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50943152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17032584
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33927776
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,29188404
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9195258
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,22619078
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1441.08
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,131884844
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102223118
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51222840
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17151888
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33974934
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50978684
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17211854
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33852016
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,29660928
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9049618
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,23113306
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1425.87
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,133292144
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102698222
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51575140
