mode,flags,query,scale_factor,alg,threads,measurement,value
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15733
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2696.855
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27805
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12044
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12044
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15761
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15761
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2698.3106
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27790
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12034
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12034
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15755
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15755
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2710.5025
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27665
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12066
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12066
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15598
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15598
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2717.0828
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27598
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,11992
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,11992
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15605
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15605
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3886.0292
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,15951
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11736
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1105
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10064
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,567
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4213
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4213
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3839.5721
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16144
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11915
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1101
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10282
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,532
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4228
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4228
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2090.733
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,29648
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11889
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,957
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10334
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,598
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,17758
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,17758
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3879.4625
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,15978
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11721
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,979
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10208
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,534
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4256
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4256
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3851.9794
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16092
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11959
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1099
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10146
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,714
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4131
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4131
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3854.1349
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16083
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11862
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1159
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10167
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,536
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3825.1189
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16205
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11964
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,996
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10235
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,733
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4239
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4239
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3918.4558
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,15819
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11598
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,944
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10100
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,554
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3869.7748
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16018
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11797
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1057
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10211
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,529
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4219
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,3860.6161
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,16056
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,11854
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,1089
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10220
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,545
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,4201
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,4201
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,581.3247
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,131572
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26301
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3226
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,6925
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16150
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102998
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2272
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,32134
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70864
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,588.2909
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,130014
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,25335
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,2392
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7002
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,15941
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102476
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2202
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31365
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,71111
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,585.0196
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,130741
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26264
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3185
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16054
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102236
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2239
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31825
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70411
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,582.1521
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,131385
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26513
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3164
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7002
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16347
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102530
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2339
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31607
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70923
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,582.223
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,131369
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26285
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3269
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,6981
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16035
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102914
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2169
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31934
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70980
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,584.3626
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,130888
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26143
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3223
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,6930
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,15990
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102481
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2261
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31759
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70722
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,584.4162
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,130876
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26223
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3232
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,6917
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16074
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,102450
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2200
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31794
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70656
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,578.7952
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,132147
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,25656
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,2371
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7338
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,15947
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,104248
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2240
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,33279
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,70969
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,581.3689
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,131562
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26130
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3118
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7053
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,15959
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,103239
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2191
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,32036
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,71203
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,580.6715
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,131720
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,26222
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,3091
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,7093
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,16038
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,103208
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2288
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,31988
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,71220
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,807.1217
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94764
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,12989
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4553
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8436
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72215
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9558
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6877
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4496
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,60842
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,805.7867
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94921
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13269
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4710
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8559
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72123
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9528
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6779
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4596
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,60748
