mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527798708
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297754240
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,230044468
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.4
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527345996
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297563824
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229782172
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.42
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527313166
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297312158
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,230001008
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.07
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527830014
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297825284
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,230004730
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.53
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527153954
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297356940
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229797014
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.48
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527225756
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297235936
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229989820
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.12
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527754796
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297803696
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229951100
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.38
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527365662
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297587276
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229778386
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,760.76
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,249822726
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,220699014
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,110049874
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,38218384
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71603054
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,110648890
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39263426
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71621412
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29122566
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8624402
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19997830
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,760.09
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250041718
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,220834102
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,110064966
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,38148666
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71621596
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,110768948
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39334082
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71783054
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29206438
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8592714
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19937876
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,755.88
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,251436176
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221867746
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,110078100
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,38134866
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71652766
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111789022
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39599262
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72173050
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29567070
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8561026
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20261072
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,761.84
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,249469010
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,220562646
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109838742
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,37955216
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71677134
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,110723580
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39437490
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71866626
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28905166
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8597898
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19735936
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,759.44
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250257806
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221119056
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109565856
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,37774372
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71554568
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111552560
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39940292
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71559536
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29137734
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8561202
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19936352
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,757.37
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250941152
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221658684
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109803338
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,38004284
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71584258
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111854604
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,40458002
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72322380
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29281592
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8632230
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20096934
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,758.85
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250451622
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221358960
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109709826
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,37916486
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71530696
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111648380
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39981088
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71617756
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29091882
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8622232
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19979174
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,758.59
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250538892
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221107312
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,110006154
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,38116836
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71704396
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111100382
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39673146
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72089810
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29430832
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8607782
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20228478
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,758.88
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,250443104
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,221238628
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109645046
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,37776182
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71612168
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,111593038
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,40239238
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,71643100
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29203014
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8546598
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19963886
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,761.73
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,249505724
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,220486666
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,109641092
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,37782302
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,71609672
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,110844962
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,39483622
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72211788
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29017870
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8610084
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19802004
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,271.87
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,699070312
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387610250
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,311460062
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,272.48
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,697509374
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387073314
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,310436060
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,272.07
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,698541836
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387567524
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,310974312
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,271.41
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,700242984
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387961092
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,312281892
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,272.24
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,698114154
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387397696
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,310716458
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,270.76
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,701942024
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,388911422
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,313030602
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,272.61
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,697167118
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387059810
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,310107308
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,271.86
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,699090470
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,387777068
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,311313402
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,272.7
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,696946616
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,386383530
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,310563086
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,270.87
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,701653050
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,388806598
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,312846452
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,762.34
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249304812
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220439074
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109647634
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37743600
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71575838
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,110790832
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39430570
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71598538
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28864860
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8610426
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19785732
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.15
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250353658
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220739716
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109763430
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37908728
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71565726
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,110975700
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39237878
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,72031318
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,29612586
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8598732
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20310174
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,760.48
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249913458
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,221051616
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109796244
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37940460
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71642860
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111254808
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39847920
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71982268
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28860790
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8576996
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19741334
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.57
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250212432
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,221322280
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109758424
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,38017938
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71507282
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111563106
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39853564
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71699320
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28889326
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8589864
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19755758
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.87
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250113840
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220940248
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109638474
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37842532
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71562536
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111301216
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39919222
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71870460
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,29172324
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8626208
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19904296
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,761.71
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249512142
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220261384
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109896698
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37801710
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71799948
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,110364168
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39050538
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,72333342
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,29250178
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8526950
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20089818
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,758.08
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250705900
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,221199918
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109786550
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37816936
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71733238
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111412962
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39520618
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,72318886
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,29504564
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8604580
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20254338
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,760.98
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249753740
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220940516
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109691758
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37972986
